,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
15030,They made objects move,They were possessed ,They cast spells,They took mushrooms,They stabbed people ,3,Why does House say that teenage witches were stoned to death when arguing with Cole?,137069,House M.D.,13.3-18.81,house_s04e04_seg02_clip_22
15031,The screamed,The cried,They laughed,The danced,The frowned,2,"How did Nora and House reacted when Nora said ""It'll be fun, like a sleepover.""",137070,House M.D.,72.55-85.46,house_s06e10_seg02_clip_18
15032,Amy is talking to Leonard.,Raj is talking to Leonard.,Priya is talking to Leonard.,Sheldon is talking to Leonard.,Bernadette is talking to Leonard.,0,Who is Amy talking to when she is sitting on the couch?,137071,The Big Bang Theory,21.97-24.1,s09e21_seg02_clip_10
15033,"Sky finds the words ironic because Hayley said if anyone was going to die first, it was going to be Sky.",Sky finds the words ironic because Hayley said she was going to live forever.,Sky finds the words ironic because Hayley said she'd never done a deal with a drug dealer in her life.,"Sky believes Hayley was using drugs again, and Hayley had once told her if she didn't get clean, she'd end up dead.","Sky finds to words ironic because Hayley said she'd never drink again, but alcoholism did her in.",3,Why does Sky find the words Hayley told her to be ironic when Sky is speaking to Beckett and Castle about Hayley's death?,137072,Castle,0-35.04,castle_s02e07_seg02_clip_10
15034,home,toilet,coffe house,bar,park,2,where did Chandler wil go when he told with Ross and Joey,137073,Friends,32.76-59.03,friends_s02e21_seg02_clip_12
15035,His brother's keeper,His Dad's caregiver,His mom's favorite,His sister's brother,Hi Aunt's nurse,0,What does Leopold say he is not when he's talking to Beckett?,137074,Castle,23.47-28.07,castle_s05e17_seg02_clip_17
15036,She has seen Howard's mom burp him. ,She has seen Howard's mom wipe his mouth. ,She has seen Howard's mom brush his teeth. ,She has seen Howard's mom change his clothes. ,She has seen Howard's mom give him medicine. ,0,What does Penny say she has seen when she was with Howard and his mother?,137075,The Big Bang Theory,11.27-12.71,s06e07_seg02_clip_05
15037,On the couch,The kitchen counter,The table,Connects it to a projector,On the bed,3,Where does Castle put his phone when he talks to Beckett?,137076,Castle,50.13-58.26,castle_s03e16_seg02_clip_23
15038,Ross,Chandler,Phoebe,Rachel,Joey,3,Who is Monica talking to when she is upset and crying?,137077,Friends,0-13.67,friends_s10e10_seg02_clip_16
15039,Robin screamed.,Robin danced with Ted.,Robin throws her arm up by her head on the pillow.,Robin cried.,Robin ran to the door.,2,What does Robin do before she says that blew her mind?,137078,How I Met You Mother,6.36-10.9,met_s03e08_seg02_clip_12
15040,Castle is angry that Simmons is making very rude comments to Beckett.,Castle is angry that Simmons has brought a team of lawyers with him.,Castle is angry that Simmons refuses to say a word.,Castle is angry that Simmons insists he knows nothing.,Castle is angry that Simmons puts his feet up on the table.,0,Why does Castle get angry at Simmons when he and Beckett are Interagating him?,137079,Castle,68.09-80.03,castle_s03e13_seg02_clip_06
15041,A bottle of water,A can of soda.,A juice box.,A mug of coffee., A bottle of beer.,4,What was Rachel Drinking when she was on the leather chair?,137080,Friends,47.91-53.09,friends_s07e13_seg02_clip_13
15042,Nothing.,Red sandals.,Pink slippers.,White sneakers.,Blue sandals.,4,What is Phoebe wearing on her feet when she is sitting on the coach?,137081,Friends,1.45-3.77,friends_s08e19_seg02_clip_13
15043,Glasses,A pill bottle,IV Equipment,A chart and pen,A cup of water,3,What is Thirteen holding when she is in the room with Valerie?,137082,House M.D.,5.77-7.1,house_s06e11_seg02_clip_16
15044,Run away.,Face your fear.,Scream like a little girl.,Get  your mother.,Make a plan.,1,What does Joey say when Chandler is afraid?,137083,Friends,11.29-16.48,friends_s03e04_seg02_clip_06
15045,One,Four,Five,Three,Two,3,How many times did the lab run the test before they got the results?,137084,House M.D.,24.49-33.13,house_s03e06_seg02_clip_00
15046,House is in the bathroom,House is standing,House is at his apartment,House is sleeping,House is sitting down,4,"Where is House when he is talking to Annette, the lawyer, and Carmen?",137085,House M.D.,0-11.71,house_s01e20_seg02_clip_07
15047,Yellow and white,Yellow and purple,Yellow and black,Orange and black,Black and blue,2,What color is the rabbi wearing when he is at the alter?,137086,Friends,18.86-21.47,friends_s07e23-24_seg02_clip_38
15048,Bronson was in love with clouded judgement. ,Someone close to Bronson framed him.,Someone with his training wouldn't be that sloppy with encrypted information.,He secured all of his data in another location.,Bronson never lied before.,2,Why does Beckett think Bronson was being set up after speaking with Mccord?,137087,Castle,31.04-34.06,castle_s06e01_seg02_clip_24
15049,start dancing ,They all rushed out ,walked in another room ,start jumping ,hug up to each other,1,What happened after Sheldon said I guess we're done here?,137088,The Big Bang Theory,0-5.12,s02e23_seg02_clip_11
15050,The racetrack,A restaurant,A park ,At home,The airport,4,Where were Ross and Emily at when they parted ways?,137089,Friends,0-11.74,friends_s04e17_seg02_clip_08
15051,A bunny ,A puppy,A newspaper ,A pill bottle,A tray of drinks,4,What does Ross have in his hand when talking to Rachel in the cafe,137090,Friends,0-9.15,friends_s06e15-16_seg02_clip_38
15052,A book,Papers,A file folder,A labtop,A phone,1,What did Benjamin pull out of his briefcase when he sat down at the table?,137091,Friends,38.14-47.3,friends_s10e06_seg02_clip_12
15053,nothing,book,laptop,coffee cup,envelope,4,What is Castle holding when he and Beckett are talking to the Captain?,137092,Castle,73.62-80.98,castle_s04e19_seg02_clip_06
15054,Esposito sees a rifle pointing at him.,Esposito sees a gun pointing at him.,Esposito is afraid.,Esposito sees Timmy and Carol.,Esposito sees Ike and Carol.,1,Why didn't Esposito open the front door when he is downstairs?,137093,Castle,98.46-107.02,castle_s02e21_seg02_clip_17
15055,She leaves the room.,She removes the locus coeruleus.,She gives him the scalpel.,She calls him fat.,She gives him her gloves.,2,"What does Amy do after telling Sheldon to ""Have at it""?",137094,The Big Bang Theory,21.4-31.33,s05e16_seg02_clip_12
15056,July.,June.,March.,April.,December.,1,What month did Robin say she got married when Ted asked?,137095,How I Met You Mother,31.63-37.22,met_s02e09_seg02_clip_09
15057,A wedding proposal,Possible Pain,Their anniversary,Court,Kids,1,What does Sheldon say he wants to prepare Amy for when they are talking?,137096,The Big Bang Theory,35.17-58.13,s10e05_seg02_clip_13
15058,After Raj left what did Penny and Bernadette say to each other?,How did Penny express her sarcasm to Raj?,Why are Penny and Bernadette such smartalics?,How did Raj feel after he left?,"Penny said to Raj, ""solder is a metal you melt to make science things"".",4,What did Penny say to Raj about solder after Raj asked where were the guys?,137097,The Big Bang Theory,6.73-14.06,s09e19_seg02_clip_07
15059,Masters says she wants to see the pads of the patient's feet,Masters says she wants to see the skin around the back of the patient's neck,Masters says she wants to see the color of the mucus membranes in the patient's nose,Masters says she wants to see the rash under the patient's arm,Masters says she wants to see the palm of the patient's hands,3,What did Masters tell Broda she wanted to look at when she sees the patient,137098,House M.D.,0-7.92,house_s07e07_seg02_clip_13
15060,a lab,on the street ,A bar,A museum,A school ,2,Where are beckett and castle talking to wesley when they ask him questions? ,137099,Castle,1.77-6.18,castle_s02e22_seg02_clip_20
15061,Howard is talking with Raj. ,Howard is talking with Bernadette. ,Howard is talking with his mom. ,Howard is talking with Sheldon. ,Howard is talking with Leonard. ,1,Who is Howard talking to on the computer when he is in space?,137100,The Big Bang Theory,0-7.68,s06e02_seg02_clip_13
15062,grey,green,red,black,orange,2,"What color is the shirt Beckett is wearing when she say's ""Dr. Barker...""?",137101,Castle,0-9.8,castle_s04e13_seg02_clip_07
15063,He continues to dance. ,He stop dancing. ,He falls. ,He laughs. ,He cries. ,1,What does Chandler do after Phoebe points at him when he is dancing?,137102,Friends,48.14-54.04,friends_s03e17_seg02_clip_16
15064,Drop the gun,Throw the gun away,Put the gun back in the holster,Go get a shot of Tequila,Lick his finger,4,What does Castle do after smelling the Tequila on his finger?,137103,Castle,40.06-47.71,castle_s03e07_seg02_clip_01
15065,She put it back in the folder.,She walked away.,She took it from him.,She turned her head away.,She wrote something on it.,2,What did Beckett do when Castle showed her a photo?,137104,Castle,35.72-39.29,castle_s03e11_seg02_clip_15
15066,Recliner,Chair,Table,Floor,Couch,4,What is Ross sitting on before he stands up,137105,Friends,0-18.92,friends_s02e14_seg02_clip_07
15067,waffles ,eggs,pancakes ,cupcakes ,cereal,4,What was Lily eating when she was in the kitchen,137106,How I Met You Mother,1.53-8.26,met_s03e08_seg02_clip_11
15068,Shiny red.,Royal blue.,Jet black.,Metallic silver.,Clear glass.,3,What color is the shaving cream can that Castle is holding when he puts shaving cream into Espisito's hand?,137107,Castle,66.9-69.77,castle_s02e23_seg02_clip_01
15069,a glass of Merlot,The fish ,The vegetarian option,white wine,"whiskey, neat",3,What does Rachel order for Ross when she is on the plane?,137108,Friends,33.09-43.18,friends_s05e01_seg02_clip_18
15070,The pact was to not drink and Phoebe was bringing wine. ,Phoebe was going to not show up for the party. ,The pact was to bring food and Phoebe wasn't going to show up empty handed. ,Phoebe was going to ask a guy to the party. ,Phoebe was going to bring Ross to the party. ,3,How was Phoebe going to break the pact before the party? ,137109,Friends,0-11.9,friends_s01e10_seg02_clip_05
15071,Beckett knows the SAM.,The SAM has weird interests.,Beckett must use a strong female hand to interrogate the prisoner.,Castle made a funny rhyme.,"The description of the crime, using caramel, is unusual.",4,Why is Beckett surprised when she reads the folder?,137110,Castle,9-23.86,castle_s02e16_seg02_clip_16
15072,Rachel pulled on Ross's shirt.,Rachel pulled her hamstring.,Rachel pulled a fire alarm.,Rachel pulled on the couch.,Rachel pulled the stair railing.,2,What did Rachel pull when she got up to help Ross?,137111,Friends,25.35-27.14,friends_s05e16_seg02_clip_17
15073,Talk to Monica,Talk to Rachel,Talk to Phoebe,Talk to Ross,Talk to Joey ,1,What was Ross supposed to do before coming to Monica's apartment,137112,Friends,0-45.34,friends_s10e17-18_seg02_clip_15
15074,at the counter.,she is on the couch.,in a chair.,on a foot stool.,on the floor. ,1,Where is monica sitting when Chanlder and her are talking about keeping his stuff there?,137113,Friends,19.44-24.46,friends_s07e21_seg02_clip_05
15075,Victim was playing in glue,Victim was wearing a wire,Victim was wearing a bandage,Victim worked in construction,Victim tried to fix a broken object,1,Why did Lanie say the victim had adhesive on his chest when showing Beckett and Castle a body?,137114,Castle,23.41-34.66,castle_s06e19_seg02_clip_05
15076,vision test,more blood test,xray,Get an ultrasound of her ovaries,hearing test,3,What does House want the doctors to do when they finish the meeting?,137115,House M.D.,0-11.88,house_s01e10_seg02_clip_09
15077,Into an interrogation room,To the park,To an ice cream parlor,To her mother's house,Out into the hallway,0,Where did Gary take Phoebe after he asked if he could talk to her for a second?,137116,Friends,17.29-26.47,friends_s05e21_seg02_clip_12
15078,Howards says he bought it on sale for $5.00 dollars. ,Howards says it is a collectible and it's priceless. ,Howard says it's worth $500 dollars. ,Howards says it's worth more than Sheldon's total bank account. ,Howard says it's rare and worth a million dollars. ,2,How much does Howard tell Sheldon his helmet is worth after Sheldon admits to taking it?,137117,The Big Bang Theory,56.54-61.45,s06e09_seg02_clip_01
15079,butt,arm,back,leg,face,0,What part of Phoebe's body did the tranquilizer dart land when animal control shot her?,137118,Friends,20.16-39.39,friends_s01e19_seg02_clip_15
15080,Gray,Red and blue,Dark blue,Red,Yellow,2,What a color is Ross' tie when he is at her apartment talking to her about her relationship with Joshua?,137119,Friends,23.91-28.04,friends_s04e20_seg02_clip_04
15081,7.,6.,8.,5.,9.,0,How many months did House say it would be before the patient's baby is born?,137120,House M.D.,67.07-71.57,house_s05e11_seg02_clip_17
15082,Last year.,Last month.,Last week.,A month ago.,2 weeks ago.,2,When did Lucas say he made the video when he was showing to Beckett and Castle?,137121,Castle,39.45-42.26,castle_s06e15_seg02_clip_23
15083,Jump,Fall,Eat,Caugh,Snort,0,"What does Penny do after Amy says the word ""pyramid""?",137122,The Big Bang Theory,8.55-21.16,s07e11_seg01_clip_00
15084,On a spin cycle. ,A dentist chair.,On a sofa.,In a rocking chair. ,A bar stool. ,4,Where does Sheldon sit after he walks into the room? ,137123,The Big Bang Theory,41.91-51.6,s06e07_seg02_clip_08
15085,Sam.,Marshall.,Barney.,Ryan.,Lily.,4,Who is sitting next to Ted when he is at the bar?,137124,How I Met You Mother,0-6.09,met_s06e07_seg02_clip_11
15086,Wilson was wearing a sombrero,Wilson was wearing a cowboy hat.,Wilson was wearing a brown hat with antlers on it.,Wilson was wearing a viking helmet.,Wilson was wearing a baseball cap.,2,What was Wilson wearing on the top of his head when he approached House with a cup in hand?,137125,House M.D.,79.86-85.6,house_s04e10_seg02_clip_22
15087,Upstairs.,Backyard.,Front porch.,Garage.,Storage.,0,Where did Esposito search after he searched Carol's house downstairs?,137126,Castle,49.77-55.65,castle_s02e21_seg02_clip_17
15088,Take a break and rest for later,To run more tests,Wants to double the dosage,Start to prepare a gentle death,Finish the antibiotics ,2,How does House order the team to treat when nothing is working on the volleyball player?,137127,House M.D.,0-13.41,house_s01e21_seg02_clip_11
15089,Because the host thinks she is old.,Because the host thinks she is famous.,Because the host thinks she is nice.,Because the host thinks she is mean.,Because the host thinks she is young.,0,Why is Penny upset when she is at the restaurant?,137128,The Big Bang Theory,17.18-27.61,s09e15_seg02_clip_07
15090,House crawls to the OR.,House takes his wheelchair down the stairs.,House asks a passing nurse to push him to the OR.,House pulls the fire alarm.,House goes back to the observation room and uses the intercom.,1,What does House do when he's unable to call the elevator?,137129,House M.D.,54.69-64.1,house_s03e13_seg02_clip_18
15091,Bailey said that Dr Burke was off of the case.,Bailey said that the Chief was taking over the case.,Bailey said that she would anser the questions.,Bailey said that Meredith had to answer the questions.,Bailey said that Meredith should ask Yang.,0,Why did Baliey tell Meredith to talk to Dr Shepherd after Meredith told her that Katie's parents had questions?,137130,Grey's Anatomy,12.88-23.93,grey_s01e01_seg02_clip_05
15092,That he told Rachel that Ross accepted an out of state job offer.,That he put poop in Ross' shoes.,That he told Rachel that Ross was leaving her,That he told Phoebe that Ross had a dream about her,That he posted that Ross died.,4,What does Chandler affirm when Ross tells him that he is upset with him?,137131,Friends,17.44-25.57,friends_s09e17_seg02_clip_05
15093,The Brains,The Fantastic Five,C-Men,The New Avengers,"HIQs (as in, ""High IQs"")",2,"WHat does Sheldon name his ""group"" after getting up from the chair?",137132,The Big Bang Theory,5.02-9.15,s03e18_seg02_clip_06
15094,To let Sheldon lock her up. ,To scare Sheldon. ,To weird Sheldon out. ,To make it up to Sheldon for lying to him. ,To make Sheldon happy. ,3,Why is Amy dressed up like a school girl when he comes over?,137133,The Big Bang Theory,63.53-77.01,s07e21_seg02_clip_15
15095,Monica,Joey,Phoebe,Chandler,Mona,3,Who tells ross that they shouldve gotten to the hospital sooner when they find out only semi private rooms are available,137134,Friends,0-4.38,friends_s08e23-24_seg01_clip_01
15096,An energy drink.,Wine.,A bottle of water.,A bottle of soda.,A cold beer.,2,What is Barney drinking when mocking Ted's tattoo?,137135,How I Met You Mother,33.09-50.1,met_s03e01_seg02_clip_12
15097,Wilson said that could not work.,Wilson was afraid that the steroids would trash the patient's immune system.,Wilson was scared she would die.,Wilson did not show any concern.,Wilson told House that that was the right medication for the patient.,1,What was Wilson worried about after House told Cuddy what prescription was good for the patient?,137136,House M.D.,22.15-37.84,house_s04e16_seg02_clip_13
15098,Taub took something out of the garbage ,Chase took something out of the garbage ,13 took something out of the garbage ,Masters took something out of the garbage ,Foreman took something out of the garbage ,0,Who took something out of the garbage when they group was in the conference room,137137,House M.D.,15.49-25.06,house_s05e18_seg02_clip_06
15099,A gun,A lock of Beckett's hair,A pen,A hint,The diamond ,4,What does Castle take after Beckett reveals her theory?,137138,Castle,0-12.16,castle_s06e08_seg02_clip_11
15100,a ring,a jacket,a new necklace,a bracelet ,her shoes,3,what does castle put on beckett after beckett gets off the phone?,137139,Castle,32.79-39.88,castle_s08e01_seg02_clip_01
15101,Raj tells her it must be like reality tv.,Raj tells her it must be fake.,Raj tells her it must come from her.,Raj tells her it must not be like her mom.,Raj tells her it must have drama an excitement.,2,How does Raj tell penny to be romantic when sitting in the living room?,137140,The Big Bang Theory,3.91-13.25,s07e06_seg02_clip_05
15102,Two,Three,One,Four,Five,2,How many medals are on the wall framed when the Detective suggested not using an authority figure?,137141,Castle,7.74-11.83,castle_s07e04_seg02_clip_04
15103,At the beach,At sea,At the docks,At the port of entry,At the international bridge,1,Where was Castle found after the man states he was on a ship?,137142,Castle,22.56-25.84,castle_s07e02_seg02_clip_08
15104,She starts drinking.,She starts burping.,She starts cutting with her knife.,She starts eating with her hands.,She leaves the table.,2,What does Amy do after Rachel tells her she's got to stop doing that?,137143,Friends,0-6.07,friends_s09e08_seg02_clip_11
15105,On his wrist.,On the stand in front of him.,On the chair next to him.,On the table.,He kept it in his hand.,1,Where did House put his cane after Foreman stated that sarcoidosis wasn't environmental?,137144,House M.D.,20.21-26.18,house_s03e05_seg02_clip_12
15106,He sits down,He takes some pills in front of the patient,He opens the medical file,He opens the blinds,He closes the door,1,What does House do before talking to the patient?,137145,House M.D.,10.78-18.86,house_s03e10_seg02_clip_21
15107,Dolan says they should meet in about two hours.,Dolan says they should meet in about 30 minutes.,Dolan says they should meet in about 45 minutes.,Dolan says they should meet in about an hour.,Dolan says they should meet in about 15 minutes.,4,When does Dolan say they should meet before he hangs up the phone?,137146,Castle,55.9-67.18,castle_s05e08_seg02_clip_24
15108,Following Cuddy around ,Sleeping in the break room,At home drinking whiskey ,Standing outside on the roof,Sitting in his office alone,4,Where is House when Wilson comes to tell him that the patient is leaving the hospital?,137147,House M.D.,41.84-63.21,house_s03e01_seg02_clip_23
15109,To make coffee,To her desk,To her car,To her room,To the backdoor ,0,Where did Mccord walk to after greeting Castle? ,137148,Castle,64.96-75.79,castle_s06e02_seg02_clip_15
15110,Running down the street yelling about hotdogs.,Sleeping in his bed.,Breaking dishes in the Kitchen.,Doing Karate in the hallway.,Swimming laps in the pool.,3,What is Ted doing when Marshall considers him as a sperm donor?,137149,How I Met You Mother,8.4-14.71,met_s06e13_seg02_clip_15
15111,In the desk chair,On the kitchen counter,On the back of the door,Behind the couch,Near the telescope,0,Where does Sheldon place his bag before he starts speaking with Leonard,137150,The Big Bang Theory,0-15.12,s02e02_seg02_clip_15
15112,Stacy things House should use gender-neutral language. ,Stacy ignores House and changes the subject. ,Stacy expresses praise and calls the rat smart. ,Stacy thinks the rat's behavior is delusional side effects.,Stacy says the rat's dumb because it wants to die. ,2,"How does Stacy view the rat's ability to eat around the pill, after House shows it to her?",137151,House M.D.,53.84-61.2,house_s02e07_seg02_clip_14
15113,She was poisoned. ,She was shot. ,She was stabbed. ,She was hit by a car. , She was put in an altitude chamber. ,4,How does Esposito say the victim died when he is interrogating the suspect?,137152,Castle,33.31-38.71,castle_s03e09_seg02_clip_04
15114,The last day of grad school,His anniversary.,His big promotion day.,The first day of grad school.,His birthday.,4,What special day is it for Leonard when he's with Howard?,137153,The Big Bang Theory,17.41-60.02,s01e16_seg02_clip_14
15115,Sitting in House's office.,Laying in a hospital bed.,Sitting in the cafeteria.,Sitting in the waiting room.,Laying on a couch.,1,Where was Afsoun when House asked why him?,137154,House M.D.,5.81-9.38,house_s07e23_seg02_clip_11
15116,Working.,Playing a video game.,Looking at comic books.,Eating lunch.,Riding in the car. ,1,What are Raj and Howard doing when Raj tells Howard they need ground rules for their double date?,137155,The Big Bang Theory,0-5.04,s07e20_seg02_clip_04
15117,Their date,Their meal,Their vows,Their baby class,Their book club reading,2,What had Monica and Chandler just finished when they entered the coffee shop?,137156,Friends,39.55-45.45,friends_s07e21_seg02_clip_18
15118,Chase quickly ran to the patient's room because the patient was begging for food.,Chase ran to the patient's room because House was verbally berating a patient.,Chase stopped and ran to the patient's room because he was trying to jump out of the window.,Chase had run into the patient's room because his father was assaulting him.,Chase ran in there because the patient started screaming for a nurse to help him.,4,Why did Chase stop what he was doing and run to the patient's room when he was standing at the hospital nurse's station?,137157,House M.D.,87.38-91.03,house_s02e03_seg02_clip_03
15119,House ,Chase,Cuddy,Wilson ,Cameron ,4,Who was in the patient room with Foreman when he was examining his patient? ,137158,House M.D.,11.72-22.99,house_s03e11_seg02_clip_18
15120,Monica is standing on the balcony. ,Monica is standing in the bathroom. ,Monica is standing in the hallway. ,Monica is standing behind the couch. ,Monica is standing behind the coffee table. ,3,"Where is Monica standing when her, Ross, and Rachel are having a discussion about rumors?",137159,Friends,0-7.04,friends_s08e09_seg02_clip_14
15121,Wilson did not notice any dents,Wilson did not notice any rings,Wilson did not notice any tattoo,Wilson did not notice any bruises,Wilson did not notice any clubbing,4,What did Wilson say that he did not notice on the judges fingers when he is talking to House?,137160,House M.D.,13.65-20.48,house_s01e09_seg02_clip_11
15122,"Sheldon is worried that alcohol will spill, and disrupt the game",Sheldon says that alcohol impairs their judgment,It is against their apartment's rules,Sheldon says that the characters in the game do not consume alcohol so neither will they,Sheldon does not like the taste of alcohol,1,Why doesn't Sheldon allow the consumption of alcohol when they are playing Dungeons & Dragons? ,137161,The Big Bang Theory,30.91-38.41,s06e23_seg02_clip_06
15123,so he could sleep with her,so he could do his job,so he could go home,so he could make her feel better,so he could take a nap,1,why did house lie to cuddy when he was caring for a patient?,137162,House M.D.,0-7.57,house_s07e07_seg02_clip_04
15124,Standing in front of Beckett.,Sitting on the couch.,Standing behind Beckett.,In the next room.,Walking out the door.,2,Where was Castle when Sorenson approached Beckett?,137163,Castle,67.35-73.15,castle_s01e09_seg02_clip_01
15125,Chandler,Rachel,Monica,Joey,Ross,4,Who has never done laundry before when they are in the laundromat?,137164,Friends,0.92-21.97,friends_s01e05_seg02_clip_12
15126,She can never tell how he feels about her ,He is too wrestly with his sister,She caught him wearing women's underpants,He calls his mom too much,His sister is always around,1,Why is Rachel concerned about her relationship with Danny when she is talking to Ross and Monica?,137165,Friends,10.89-40.66,friends_s05e10_seg02_clip_11
15127,Joey is upset with Chandler because he ate Joey's pizza.,Joey is upset with Chandler because he went behind Joey's back.,Joey is upset with Chandler because he stole Joey's commercial gig.,Joey is upset with Chandler because he went through Joey's belongings.,Joey is upset with Chandler because he told Joey's secrets to Monica.,1,Why is Joey upset with Chandler when talking in the living room?,137166,Friends,0-5.68,friends_s04e07_seg02_clip_21
15128,Sheldon said they're good to wipe away sweat.,Sheldon said they're good for surrendering.,Sheldon said they're good for hitting people.,Sheldon said they're good as a plate.,Sheldon said they were good for wiping away tears.,4,What did Sheldon say white flags are good for when filming his flag show?,137167,The Big Bang Theory,0-41.8,s08e10_seg02_clip_11
15129,Wrote a note. ,Took a sip of drink.,Jumped up from the table. ,Started typing on his phone. ,Shook his head in agreement.,4,What did Raj do after Howard said we could sell that sign all over Pasadena?,137168,The Big Bang Theory,22.42-32.21,s02e07_seg02_clip_06
15130,Chandler,Rachel,Monica,Joey,Ross,1,Who walks in the door when Phoebe is leaving?,137169,Friends,6-8.7,friends_s02e20_seg02_clip_12
15131,A toy spaceship.,A laptop.,A remote control.,Bottle of water. ,Tea kettle.,2,What was Sheldon holding before he said go to Mars?,137170,The Big Bang Theory,12.46-17.5,s08e17_seg02_clip_09
15132,"Castle said Alexis was so mad, she wouldn't even talk to anyone on the phone.",Castle said Alexis was angry and writing a letter to the Dean.,Castle said Alexis was deeply hurt and won't come out of the bedroom.,"Castle said Alexis was so upset, Gram gave her a sedative to help her sleep.",Castle said Alexis was in denial and is calling admissions to point out the mistake.,4,How did Castle describe Alexis's reaction after she was rejected by Stanford?,137171,Castle,85-91.4,castle_s04e03_seg02_clip_00
15133,barney laughs,Ted drinks his beer,Lilly throws up,Ted makes a funny face,Ted falls on the floor,3,What happens after Lilly gives a big grin to the crowd?,137172,How I Met You Mother,1.74-5.51,met_s06e07_seg02_clip_11
15134,Ross used a lamp to separate his cereal from the duck.,Ross moved to a different seat.,Ross went to eat at his apartment.,Ross shared his cereal with the duck.,Ross decided to eat something else.,0,What did Ross do after the duck attempted to eat some of his cereal?,137173,Friends,69.62-73.97,friends_s04e22_seg02_clip_18
15135,White.,Black.,Red.,Purple.,Green.,1,What color shirt was Joey wearing when he was talking to Chandler about the car back firing?,137174,Friends,36.29-42.8,friends_s05e20_seg02_clip_13
15136,Ross is holding a puppy.,Ross is holding a baby.,Ross is holding a kitten .,Ross is holding a diaper.,Ross is holding a bottle.,1,What is Ross holding when Rachel puts down her bag ?,137175,Friends,4.58-6.71,friends_s10e01_seg02_clip_20
15137,Thor.,Spiderman.,Superman.,The Hulk.,Batman.,3,What movie was Sheldon and Leonard watching when they were sitting on the couch?,137176,The Big Bang Theory,0-13.5,s04e05_seg01_clip_00
15138,Workers were using a jackhammer to fix the street. ,Neighbors were playing loud music.,The smoke alarm was going off.,The sound of the train was keeping her up.,A dog was barking.,2,Why did Phoebe have earmuffs on when she was at her apartment?,137177,Friends,27.01-31.06,friends_s07e12_seg02_clip_10
15139,Raj and Sheldon.,Howard and Leonard.,Raj and Howard.,Leonard and Raj.,Sheldon and Leonard.,1,Who is sitting at the bar when Sheldon gives Penny his order for a drink?,137178,The Big Bang Theory,27.46-45.16,s01e08_seg02_clip_08
15140,Joey was sitting in the middle,Joey was sitting on the roof,Joey was sitting on the counter top,Joey was sitting on nails,Joey was not sitting at all,0,Where was Joey sitting when his friend was driving?,137179,Friends,0-7.67,friends_s02e09_seg02_clip_17
15141,blood pressure,Temperature ,Blood smears,vitamin c levels,nothing,2,What does house tell chase to check again when they are talking about their patient?,137180,House M.D.,18.66-31.86,house_s01e19_seg02_clip_20
15142,Potential disease in the colon.,A mole scratching it's way out. ,A tumor.,A troll with disease treasures.,A leprechaun or she has complement factor-H deficiency. ,4,What does House say is in the patient's colon after he says Cameron's guess is wrong?,137181,House M.D.,20.51-27.89,house_s03e22_seg02_clip_12
15143,He played the violin,He kissed Monica,He shook his head,He hugged Joey,He lay on the floor,2,What did Chandler do after Rachel said thief?,137182,Friends,30.46-32.92,friends_s07e11_seg01_clip_00
15144,In the living room.,In a coffee house.,In a theater.,In the bedroom.,At a bar.,2,Where are Chandler and Joey when they are talking about being asleep or in a dream?,137183,Friends,0-36.56,friends_s08e22_seg02_clip_10
15145,House wanted to do a skin graft on his patient.,House wanted to use foam to fill 1/4 of his patient's lung.,House wanted to run a tox screen on the girl.,House wanted to run another test for amyloidosis.,House said he wanted to suture the lung.,1,What did House say he wanted to do when he was taking to Cuddy outside the OR?,137184,House M.D.,8.01-17.8,house_s07e02_seg02_clip_09
15146,The TV,A picture,A dog statue,Out the window,A shelf,2,What is Rachel looking at when she is in Joeys apartment?,137185,Friends,34.01-44.24,friends_s06e15-16_seg02_clip_22
15147,A blue dot.,A blue hat.,A red scarf.,A bug.,A red dot.,4,What appears on Cuddy's head when she discusses a goal?,137186,House M.D.,46.93-55.68,house_s03e09_seg02_clip_00
15148,What's the occasion?,How her job is going.,Why is she being so nice to them.,What happened to that guy she was seeing.,How is her sister doing.,0,What does Howard ask after Penny starts handing out food?,137187,The Big Bang Theory,21.6-26.04,s02e19_seg02_clip_11
15149,Piano keyboard,guitar,drum,flute,clarinet,0,What musical instrument does House play before having the patient play?,137188,House M.D.,49.96-57.17,house_s03e15_seg02_clip_17
15150,Ross answers the room phone.,Ross leans in and kisses Charlie.,Ross reaches for the nightstand.,Ross hops off the bed.,Ross lies back on the pillow.,3,What does Ross do after he comments on Charlie's necklace?,137189,Friends,7.34-16.82,friends_s09e23-24_seg02_clip_20
15151,A Castle Lookalike was paid to buy the earrings.,Castle's twin brother bought the earrings.,A man who had surgery to look like Castle bought the earrings.,Castle bought the earrings for Beckett.,Castle paid the Castle Lookalike to buy the earrings. ,0,How is there a video made of Detective Castle buying earrings when he denies it?,137190,Castle,77.87-90.02,castle_s05e05_seg02_clip_22
15152,Ted is sitting behind Robin on a bench.,Ted is sitting beside Robin on a sofa.,Ted is sitting beside Robin on a chair.,Ted is sitting beside Robin on a bench.,Ted is sitting beside Marshall on a bench.,3,Where is Ted sitting when Robin said to him that doesn't hold a candle to his Crocodile Dundee thing?,137191,How I Met You Mother,39.84-43.97,met_s06e14_seg02_clip_15
