vid_name,question_id,question,a0,a1,a2,a3,answer_idx,video_name
29122,20224,What does the rat do?,Iam going to sleeping.,Yes i am eating vegtable.,Rat are rodents that do actually serve a purpose in the ecosystem.,Slowly only handle the plants.,2,A1YduFYoYYY_4.88-43.89
9359,10037,What does he say it taste like?,Mago juice.,Pineapple juice.,A cold beer.,Vinger/applejuice.,3,89cMeaiJlPc_1.55-61.93
25013,32919,What is being drawn down the length of her face?,A squiggly black line.,Dark eyebrows.,The paintbrush.,Hoop earrings.,0,9HhwXOy1jGQ_52.87-57.18
7605,34723,How much is the shirt priced at?,The shirt is priced at $5.95.,The shirt is priced at $18.95.,The shirt is priced at $20.,The shirt is priced at $19.95.,3,QZR9dxcAMHQ_0.30-4.20
2458,2630,What is the appliance the girl opens from which to retrieve the bowl?,Oven.,Refrigerator.,Toaster oven.,Microwave.,3,kus-qkD2ZqI_10.14-17.82
25346,1772,What is the color of the art cutting board?,Green.,Blue.,Red.,Yellow.,3,AJ2uGKXRPuc_54.54-61.63
25004,29447,Is the womans hair short or long?,She is bald.,It is long.,She has a mullet.,It is short.,3,8ZtdXNY9x9s_0.00-10.06
25676,13400,How many squares does the woman end up cutting?,Five.,A dozen.,Only one.,Four.,3,wkmX7vuJMq0_12.61-24.91
17623,23067,What color of dress is he wear?,Green.,Red.,White.,Orange.,0,wOK64DynbMQ_0.00-38.94
9019,5514,What is the name of vehicle?,Plane.,Truck.,Bike.,Car.,2,htnackt8FD4_45.42-56.62
19687,7271,"How many words are in the category ""pie?",2 words.,10 words.,12 words.,4 words.,1,b8jF6TAxDLQ_35.05-40.54
6550,20051,What is the healthiest food to eat?,Avocados.avocados are different than most fruits.,The football ground is shown in the video.,The girl gives a idea about repairing the bike.,The coffee cup is hold in lady hand.,0,gIksgp-6xzc_11.82-40.92
4228,18051,What musical instrument is seen in this video?,Piano.,Guitar.,Harmonica.,Harp.,1,ru9sJvNB2fI_0.00-10.80
9647,30909,What color is the boys shirt?,It is green.,It is red.,It is pink.,It is blue.,1,o-GNqdHwckI_13.26-18.62
3731,796,How many lemons are on the table?,One.,Three.,Two.,Four.,0,aCmu75J9bAU_15.01-40.22
16433,10200,How many persons are shown in this video?,1.,4.,6.,5.,0,xC5Dmv_WzSc_0.00-11.41
21595,36759,What is the type of the pan?,Non-stick.,Plastic.,Metal.,Brass.,0,t-Ln2BPFLuU_10.80-22.54
23194,15503,When they use the some special the woman?,Cooking.,The woman is dress model explain the instructions.,Drinking.,Smooking.,1,9J9eh5bO52Y_14.94-52.12
4184,24619,What type of paint is using on the bottom of his boat?,Exterior paint.,Spray paint.,Rustoleum protective enamel.,Latex paint.,2,ILMmbcM8xL0_35.42-42.02
18098,7913,How many buttons in the remote control?,6.,8.,7.,5.,3,sY-iT5bk868_15.41-21.22
4927,33773,What color is the man's shirt?,It's green.,The color is brown.,The color is red.,It is black.,3,tescWzTlGQ0_0.00-11.95
15460,26654,What is the woman showing?,Apples.,Plants.,Wine.,Painting.,1,HeHzl-cidcA_15.14-25.74
472,18359,Which ingredient is being poured?,Water.,Milk.,Oil.,Wine.,1,fTYBexbxmsw_7.21-11.12
3951,25335,What was the colour of an bottle the man had in his hand?,Red and white.,Pink and orange.,Black bottle.,Dark merun.,2,hh2P-bkSw6Q_17.47-23.29
30020,17873,What they were?,Mango.,Plain.,Green.,Shoe.,1,ts_ucp3wuNE_44.12-57.60
28008,21824,What color is the woman's shirt?,It is yellow.,It is green.,It is blue.,It is red.,2,nJJy5ja3p7g_10.27-17.16
20908,1305,Where does the man attach the telescope cut-out?,On the right side of the box.,He doesn't attach a telescope.,On the back of the box.,On the left side of the box.,3,ZHWzzQUZEUk_23.93-34.35
667,5201,How many girl's are there in this video?,Two girls.,Three gril's.,Some girls.,One giel.,0,Z1IfXccYy0g_5.40-12.00
233,6080,What number is visible on the dashboard?,91.,No number is on the dashboard.,46.,65.,3,EedAdio3woE_0.00-19.21
21226,24762,How many of them were speaking?,1.,4.,3.,2.,0,plJcZ8TUODk_21.61-38.42
20151,23011,What he mixed?,Phone.,Oil.,Key.,Coin.,1,e095va7iAX0_43.84-57.55
3514,23285,Which one is holds by the man in this video?,American gun.,Shoot gun.,Shooting object.,Shooting equipment.,0,JduZlShv7Mo_6.60-12.00
18520,23001,What is the guest chetna currently on?,Bake off show.,Cooking show.,You tube.,Facebook.,2,si0dWQxGjK0_22.50-38.70
29954,26465,What color is the velvet rope that the man picks up?,Purple.,White.,Red.,Blue.,0,Asg-roF9Aco_50.54-60.90
13330,27186,How many kids are there in the video?,6 kids.,4 kids.,2 kids.,5 kids.,2,CL2kewB-U1Y_3.90-9.01
7688,41096,How many yellow triangles are there?,Three.,Four.,Two.,0.,0,BhVjPy4Vof4_17.11-23.71
24989,38176,What is the color of the fabric used for this stitching?,Green.,Black.,Red.,Blue.,0,Ormj-aCB_4I_26.41-34.82
13434,17690,What write on the paper?,Disue.,Parachment paper.,Cloth.,Playing.,1,94BwENTqcyk_12.30-44.12
18490,31037,What was the color of the cloth in her hand?,Flower.,White.,Banana.,Mouse.,1,t-duTT24JuM_32.86-43.61
21921,23109,Which tool picked up the guy had yellow handles?,In a package.,In a chair.,A screwdriver.,A pair of pliers.,3,mRmyDKs01lg_55.13-58.21
29078,29549,How many times did the man take a drink of water?,None. bottle is empty.,Once.,He drank pop not water.,Twice.,0,gqtqXT8IJOQ_25.19-31.88
18235,39436,What color is the dog on the couch?,The dog is brown.,The dog is white.,The dog is black.,The dog is black and white.,2,H-mjJCByrac_7.38-10.45
24094,38990,How many plates she hold?,8.,9.,5.,1.,3,GJELGjrO2nE_22.21-30.01
25846,40235,Where is the orange?,In the fruit bowl.,On the cutting board.,On top of the cupboard.,There is no orange.,1,nSyEa9_qMoc_16.75-32.58
6665,21456,What is the spray bottle nib color?,Strong.,Bottle.,Made.,Green.,3,GfFEbSE3pR8_5.47-25.46
18270,8180,What is a tell when some craft?,Saw a river.,Dance with some giorl.,Sleep to bed.,"The woman make craft and use curved needle ,cloth.",3,sdQZ8c6PX9g_0.00-11.10
15712,34707,What two colors is the flower?,Pink and white.,White and yellow.,There is no flower.,Red and green.,1,nSbzyEJ8X9E_54.52-56.98
30000,36007,What words are visible above the oven range?,Fresh produce.,Fresh fruits.,Fresh vegetables.,Raw organics.,0,2LPrGyivUm8_41.72-57.02
4517,1166,What is the man spraying with the spray bottle?,A counter.,He's spraying a window.,He is spraying a table.,A car.,3,iwJjp8UWxHE_29.11-36.32
19155,15622,What was she using to make this craft?,Wood.,Chart.,Wax.,Paper.,3,fAt2VK116I4_0.00-56.42
29986,12852,What is roasted in the pan?,Red meet.,Egg.,Onion.,Tomato.,0,UHmvfiHFk8I_6.90-51.02
8443,34286,What does the lady added in a heated tawa?,Mushroom pieces.,Chopped mushroom is added with chopped onion in a heated tawa.,Chopped onion.,Small pieces of mushroom.,1,1Y29fEjcGw8_0.30-7.23
30191,41265,What color was the building shown?,Blue.,Red.,Gray.,Orange.,3,hCMjdAesRfI_17.58-24.74
19092,25839,Why you think this video in check?,Good in the make.,The pouder is very tast in the diss.,Good in the make.,Good in the make.,1,u2FVPg0bDPg_19.67-35.11
27925,4794,What does the man fit in the door?,A lock.,A glass.,A lens.,A camera.,0,ANCfukeWY-M_4.56-11.55
8724,11703,What kind of paint do you use on a car?,Yes i am eating vegtable only.,No i am not interest mostly time.,I am only tasty healthy eating.,Automotive paint is paint used on automobiles for both protection and decoration purposes.,3,GybbiVhrnQ0_14.23-44.21
4790,39764,What is the color of her shirt?,Pink color.,Red color.,Violet color.,Green color.,3,y7Nsvx-r1V4_26.40-36.90
6278,12554,What is the lady talking about?,Losing weight.,About car.,About house.,About bike.,0,LO2ZF9BSrlY_0.00-27.23
523,8659,What is the color of his t shirt?,White.,Red.,Violet.,Black.,3,EawECjTdzUU_19.50-34.20
11527,11374,What is the name of insect in the video?,It is an elephant.,It is a lion.,The insect is cockroach.,It is a tiger.,2,KKYJf2DL1FM_41.41-59.12
25097,6354,What would be the brush color in the video?,Yellow.,Green.,Blue.,Black.,0,J1Lqscx9gBY_11.76-28.47
20397,18444,What is the vehicle that the mechanic is currently inspecting?,Honda jazz.,Mazda cx-5.,Volkswagen golf.,Volkswagen polo.,1,u62IHK-WMi4_18.31-24.01
11677,31916,What color does the woman make the eyebrows?,Purple.,Reddish.,Black.,Brown.,2,2WQglGQTpIw_37.52-46.22
8287,36528,What is the color of the jacket the man is wearing?,Blue.,Brown.,Black.,Grey.,2,O-7IZiOqCpU_34.14-44.59
26505,35002,How do use some devices?,Driving.,Cooking.,Playing.,The man explain the some devices and instructions.,3,UMGnMxXj6Lo_17.66-54.81
28714,13541,What does the lady do with the egg whites?,Puts them in the pan.,Spill them all over the hob.,She spearates them into a beaker.,Eats them.,2,cS8bHe3xzfs_49.82-56.43
22640,37392,What is the primary color of this gadget's attachment parts?,Purple.,Green.,Red.,Blue.,1,X9-XvLDBWuo_46.30-60.13
12106,30692,What happen?,Going shop.,Play game.,The man explain the tree view blocking.,I read the books.,2,PU981VMT8tE_7.80-34.50
28402,28937,Which part of the body is seen?,Arm.,Head.,Hand.,Leg.,2,WXt24mW28iQ_22.33-30.48
29052,42668,What type of shirt is the person wearing?,Suit jacket.,A short sleeve.,A long sleeve.,A jacket.,2,zvxyLFmQguM_6.92-45.14
2851,20535,What is the color of the liquid in the glass?,It is green.,It is blue.,It is white.,It is gray.,2,NPqXzzqLhco_0.00-6.96
20894,42001,What are the colors of the coat of the cat on the video?,Black and white.,Black and beige.,White and beige.,Beige and gray.,0,B-oKKpKeX-4_27.90-60.00
12422,42156,What is the color of the car is placed in this video?,Blue color.,Red color.,White color.,Green color.,1,fPGtg-ZWI6g_28.34-33.57
4447,42461,Where does the woman add the olive oil?,She adds the olive oil to the pot.,She adds the olive oil to the bowl.,She adds the olive oil to the plate.,She adds the olive oil to the pan.,3,zqdFmhDUVlk_50.12-60.03
698,23558,How many plates are shown in this video?,Six.,Four.,Ten.,One.,1,EZbMTOTZ6no_1.20-15.61
27011,24132,How many huts are there?,15.,18.,19.,1.,3,I1YSFvUTHw8_11.34-26.05
15268,38405,What is the color of ribbon?,Orange.,Yellow.,Green.,White.,3,kllIm_5OHrM_20.46-26.68
21593,24555,What is inside the pan?,Onions.,Strawberries.,Peppers.,Potatoes.,1,kDiAoOkphSE_8.10-15.00
7247,36030,Whats the last thing you need to think about?,Adding plant food.,Adding soil.,Watering.,Dead heading.,3,yE8WDWOv7x4_13.01-28.51
5296,37246,Where does the man beating(mixing) the yellow liquid?,At glass boul.,Black pan.,In silver vessel.,Water bottle.,0,d9hYIVRqPtM_17.30-20.51
26556,16963,How does the piece of wood get split apart?,By a large knife.,By a pair of scissors.,By a sawing machine.,By a man punching it.,2,zWES7IhhNPY_0.00-9.87
20105,40541,What color of dress is he wear?,White.,Green.,Purple.,Red.,1,KySG4NaZ93M_0.00-28.81
27580,11468,What is the main color of the screen?,It is blue.,It is green.,It is black.,It is pink.,2,2fOHSTki4uk_10.80-16.81
2177,22125,How is carbonic acid formed?,Hydrogen peroxide and carbon.,Water and carbon dioxide.,Carbon and hydrogen chloride.,Vinegar and acid.,1,fTz6ehHHA48_34.38-42.06
28133,31634,What is the name of the second ingredient?,Coconut.,Milk.,Almonds.,Sugar.,2,T005JeQeWoU_5.12-34.31
16487,24110,What color is the gift bag used in this craft?,Blue.,Brown.,Purple.,Green.,1,rwxAInia4zs_48.32-60.03
1611,20351,How many members are there?,5.,1.,2.,3.,1,sj9si3gb648_24.01-36.32
27447,2946,What time does main coloring start?,10:20.,12:30.,10:35.,11:00.,0,mz8urRrT63s_34.19-40.04
16361,8412,What is the woman wearing on nails?,Green nail polish.,White nail polish.,Blue nail polish.,Pink nail polish.,0,ATJVvuT-qMM_11.86-24.64
25540,2116,What is the number the man uses?,From 6 to 9.,From 2 to 10.,From 4 to 8.,From 0 to 9.,3,3GzghygK-28_0.00-8.93
16264,16623,Which vegetable the man was cut?,Onion.,Tomato.,Cabage.,Potato.,2,fVB6EN43UCs_5.40-54.32
24461,33831,What does the woman do after cutting the slits in the paper?,Add glue to the slits of paper.,Fold back to make a frame.,Fold them to stick to back of the circle.,Cut and remove them from the circle.,2,bN4rdhSl0Es_32.71-60.02
22420,12522,What object is used for cutting?,A sword.,Buther knife.,Pocket knife.,Scissors.,3,hta5CRhLHgM_0.00-8.62
14658,22727,What is the rope color in the person hand?,Green.,White.,Blue.,Red.,2,g4Rw5AZtYdc_53.56-61.56
28536,19359,What is the woman chopping with her knife?,A green onion.,A celery.,A red onion.,A cucumber.,2,AcBGd7ncvcc_39.62-48.62
29887,28378,Why did the chef use a napkin?,To wipe the counter.,To wipe the pot.,To wipe his face.,To wipe his hands.,1,qIQlO5uJa6E_18.60-28.80
28435,7843,What is the color of car?,White.,Green.,Black.,Red.,0,Jl77znAeXHE_14.11-23.11
16236,18742,What are some steps in water proofing a basement?,Add caulking around the paremeter.,Use carpeting to help absorb the moisture.,A finishing coat is optional for this project.,"Sump pump, repair the walls that are crumbling by putting a wire lathe with nails with a scratch coat and finish coat.",3,qABT-Sc3ZU8_13.50-60.00
1179,22726,Where is the uncooked salmon?,On a cutting board.,In the refrigerator.,Inside a big glass bowl.,At a fish market.,2,ApmsZfwwqew_25.81-34.22
15217,16057,"What does the man attempt to cut with scissors, in which he is unsuccessful in doing?",Black tape.,Yarn.,Cardboard.,Paper.,0,jx-BBO6Y5i4_38.21-59.70
14176,28269,What the lady is showing in the video?,Cooking items.,Walking stick.,Make up items.,Car sheet.,3,luTqMb0-_8M_6.09-48.75
26623,38535,Which color hair band is wear the girl?,Green color hair band.,Black color hair band.,Red color hair band.,Orange color hair band.,1,HIhQ2GbgAcg_25.34-57.79
13742,7113,What is the healthiest food to eat?,The girl is diving into the sea.,The boy is preparing the ice cream.,The girl is playing the badmitton.,"Vegetable, fruits,grains,beans and nuts,meat and poultry.",3,ie9uR67zXos_18.14-42.11
3066,23357,What is the model number written on the vehicle's bumper?,H2988.,Gr678.,M35a2.,D39r2.,2,pbh_cFl7Es4_15.31-19.21
25128,42057,What final ingredient does she add to the juicer before she turns it on?,Some oranges.,Some lemons.,Ice cubes.,Some sugar.,2,gawqwXq-4Uw_5.25-13.27
15637,15182,What is she talking about making in the video?,Savory oatmeal.,Cherry jelly.,Banana pudding.,Raggi porridge.,3,hy6DmEmRxS0_45.62-49.22
11144,4639,How many members are there?,1.,2.,3.,4.,0,YlGpqKL-Xtw_41.65-56.14
7878,25618,What is the boy talking about?,More water.,Bad quality.,The doctor checking the dog.,Not washed.,2,A1SOFVLKDP8_29.28-46.12
17178,39794,What does the woman put the green food into?,Some boiling water.,A closet.,The oven.,The trash.,0,WPF9arZob1k_7.87-12.40
19817,27973,What does the lady mark the wall with?,A crayon.,A sharpie.,A piece of chalk.,A pen.,3,JVvdWySFVow_8.99-13.49
7075,6624,Where is the salmon?,In the oven.,On the countertop.,In the refrigerator.,In the frying pan.,1,-zuObc0xIDQ_44.32-61.56
20668,36979,Which ball will be freed up as a result of the shot?,The 6 ball.,The 9 ball.,The 10 ball.,The 8 ball.,2,mnHXPpXzoQo_36.01-45.01
10011,12486,What is the color of the apron worn by the host?,Red.,White.,Black.,Green.,0,KOFu0bI6AtE_50.24-60.90
19175,34573,What is around the guys wrist?,A gold bracelet.,A drill.,The garage.,A sander.,0,z-zczZ4-Jyw_14.23-17.95
28571,35788,Who is delivering the tutorial?,Girl.,Man.,Boy.,Students.,1,fFCGb771uPc_20.93-43.09
1165,15722,What is she doing?,Cooking.,Running.,Jumping.,Walking.,0,VF7-O5MGWQI_3.00-30.61
20327,16086,What is the dark black box in video?,Compose container.,Storage bin.,Recylcing bin.,Garbage bin.,0,U80hBJVHUUQ_8.70-25.20
3114,35104,What is the top number under energy guide?,It is 69.,It is 3.,It is 300.,It is 272.,3,kdxAT3AR7sA_5.91-9.64
15757,8958,What does speed loading mean/refer to?,Takes first shell placed in the magazine and puts it right into chamber.,Remove shell casings.,Pump action.,Aiming scope.,0,9pfXd3l4V4s_5.84-16.84
14900,15834,What is the color of the fridhe?,Its a white color.,Grey color.,Blue.,Purple color.,0,R0hZwIB_aP4_1.86-10.52
3828,5690,What kind of oil is used in this project?,Olive oil.,Motor oil.,Canola oil.,Creamy baby oil.,3,du-4MHVy3o4_0.00-2.75
10121,27035,What is girl doing?,Function is slow.,Rope climbing.,Adding ingredients and mixing.,Cycling.,2,E9Jub6s0Qbo_24.16-42.58
11760,25870,What color are the leaves on the plant next to the man?,They are green.,They are red.,They are orange.,They are blue.,1,Usjszatg4QY_0.00-5.15
7482,10877,How many bank notes are there?,10.,35 to 40.,20 to 25.,11 to 15.,1,TzFY0Q0TBPQ_18.01-24.61
19702,21545,What citrus fruit is used in the recipe?,Grapefruit.,Orange.,Lime.,Lemon.,3,7Cd0ZSlIMgw_5.44-6.35
24553,36296,What is the video brand?,Caftser quickies.,Watermelon.,Frogs.,Nutella.,0,lm89vaiFVZg_0.00-12.01
4676,37832,Which colour material presents in this video?,White colour.,Red colour.,Orange colour.,Pink colour material.,3,2cWhN2o6Dkw_0.00-16.86
20043,3385,What is the person doing?,Riding.,Inserting roller to the door.,Cooking.,Eating.,1,3QkcJGceWBk_27.76-37.72
12319,23202,Where are you going of the man?,Handsome guy.,Beard lover.,The man going forest and shoot video.,Sexy boy.,2,0rEa-d6Db2c_28.80-61.93
9449,29924,What does he say is the second option for storing beer after fermentation?,Bottle beer.,"Store in dry, warm location.",Keep in cooler.,Keg beer.,3,F9yBCCIunjU_29.40-43.20
9199,31758,Which color paper is holding in the video?,White color paper.,Green color paper.,Orange color paper.,Red color paper.,0,9d6PxTdXPbE_13.51-37.52
9399,21716,How many eggs needed?,Two.,Five.,Six eggs.,Four.,2,Yrpwrh_yyPI_19.80-48.90
18984,32569,Which part of the body do you use for leverage?,Your arm.,Your foot.,Your leg.,Your thumbs.,3,TeC4lPwABCY_3.66-7.01
12850,10539,Where does the person put the sugar?,Around the edges of the cherries.,On top of the cherries.,On the stove.,On the counter.,1,xcnxIrUxpXw_30.24-40.53
10361,7695,What type of vehicle is mentioned in this video?,Bike.,Car.,Bus.,Truck.,1,EQNj2tUCLOc_0.00-12.91
11400,16429,What is the color of the can?,Yellow.,Black.,Green.,Blue.,1,be9YM_2FxU8_31.15-35.99
19478,23499,How many candles are there?,Five.,Three.,Two.,Six.,2,1kHVHKM5uaI_0.00-6.30
1520,19506,What kind of animal is probably in the clip?,Cat.,Dog.,Fish.,Gerbil.,3,L_adTFt9--4_14.21-31.21
29238,7019,What does the lady shows in this video?,Some ingredient.,Chilli powder.,Corn flavor.,Peanuts in a bowl.,3,vJaIey1m9bY_0.62-6.19
3167,10024,Why juice is bad for you?,The football ground is shown in the video.,The girl gives a idea about repairing the bike.,"Calorie for calorie,fruit juice is worse for you then fizzy drinks.",The man gives a idea about growing plant.,2,Jd2vFXnTqm8_12.01-36.62
21979,10611,What color hat are the children wearing?,There are no children.,Yellow.,Black.,White.,3,03lM7aBbNA8_22.68-29.03
13284,22112,What fixture is shown shooting streams of water?,Boats.,Faucet.,Fountain.,River.,2,w8vU-ObJcYE_30.00-37.50
24063,682,How long do you let the lettuce sit in the colander?,For quite up to 2 hrs.,2 minutes.,10 minutes.,5 minutes.,0,SeDTyALBgik_0.00-16.21
15523,12028,What is chef explaining in this video?,Chef explain cooking video.,Man is fighting.,Chef dancing in this video.,Chef painting something.,0,Xgu2g2kMRsA_9.00-45.62
15092,5528,What is the name of the first item showed?,Frog morton's cellar.,True tasty tobacco.,Cabbie's mixture.,Wiley's wild tobacco.,2,gQAfZPGx2hY_4.63-9.57
25874,232,What was the man taking a look at?,He was taking a look at alarm clock.,He was taking a look at exhibition.,He was taking a look at playing ground.,He was taking a look at a park.,0,vPuoZOReNVY_0.00-11.10
11065,40026,Where does the person walk with the camera?,To the bedroom.,To the kitchen.,To the den.,Outside somewhere.,1,gvYYxth7cVM_0.00-7.50
4470,935,What is re-install?,Front light.,Shifter handle.,Clutch.,Gear.,1,plDgeIk6E-E_24.86-32.09
30207,34149,What is the women doing?,Nothing.,Guva.,34.,Showing her shetchs.,3,RCPpL8YegQc_34.48-60.49
8624,32654,What does the person point to in the roof of the car?,Paint job.,Roof rack.,Sun roof.,Satellite antenna.,3,ykODnXHfuM4_12.47-22.21
7424,38907,How many round different printed dollars are being shown here?,Three.,Only one.,There is six.,Two.,2,gs--AJ9SWec_9.33-52.34
6656,28736,What does the woman doing in this video?,Some milk.,Add milk.,Some ingredient.,Add some milk in to a glass bowl.,3,ZgCmL425tqU_52.78-56.14
21689,1292,What is the color of the apron?,It is red.,It is blue.,It is purple.,It is green.,2,c3f_O09IxkA_10.20-18.60
8390,37883,What is the name of the car color?,Black.,Orange.,Yellow.,Red.,0,kz3-DnhtgFg_7.80-17.70
26081,9775,What category of video is mentioned in this video?,Travel.,Gaming.,Cooking.,Sport.,2,rEJikctg_h4_0.00-26.52
21946,39474,What she doing in this above video?,She doing dress washing.,She doing fishing in this above video.,She doing cleaning.,She doing cooking.,1,_2-lU89NZuA_2.44-58.76
8534,19480,Where are the girls in the house?,In a cellar.,In a basement.,In the kitchen.,In the bathroom.,2,xYQj09JW-tg_0.00-4.20
3252,20538,What is the man speaking about?,Car.,Bike.,Land.,Plant.,3,XDdaYaAIheA_37.73-46.32
11324,23793,How many paper cups are lined up?,Three cups.,Five cups.,Four cups.,Two cups.,2,1X5Ukj4OJBo_17.45-24.38
657,35049,What are you doing this man?,Love.,Super.,This man worked in design art.,Wrong answer.,2,OuAxmbOnc7k_26.66-61.30
24360,27738,What does the person do at the end of the video?,Put their phone down.,Take the phone case off.,Reset their phone.,Put on a new phone case.,3,iZsDUt3vMzg_45.02-60.02
8929,10641,How many eggs are to be added for making this recipe?,5.,4.,2.,3.,1,cDQpNxoBCgA_33.55-45.56
6846,40518,What is being used as the scam scheme?,Directory.,Textbook.,Laptop.,Manual.,1,F6JTCAeGLmA_0.00-7.20
17961,25871,What size were the x bolts?,10 mm.,8 mm.,12 mm.,1 inch.,1,HLV5nfSVM7k_0.00-11.89
29287,34417,Which is also used in this?,Cloth.,Thread.,Paper.,Stone.,1,uh2dqG-T0Xs_38.12-60.03
3727,27439,What is the outdoor climate when the host is filmed?,Cloudy.,Thunderstorm.,Snowing.,Sunny.,2,qbltmX1BhDE_0.00-7.36
12665,27654,Where is the camera zooming into?,Underneath the rocks.,Under the flowers.,Into the petals.,Behind the garden.,0,UJ9J-O1ht0w_16.81-22.51
4283,24806,How many eggs are used in the preparation?,Five eggs.,Nine eggs.,Two eggs.,Ten eggs.,2,tbXKc3KTvps_13.91-46.27
11489,5458,What color are the flowers on the website page?,Yellow.,Blue.,Purple.,Red.,2,rlBm4etv0sU_14.42-22.23
24817,38245,What color is the woman's hair?,Blonde.,Black.,There is no woman.,Red.,0,GX9GdqlEF_8_23.21-29.08
10365,27294,Which of the ingredients are not used for the recipe?,Onion powder.,Garlic powder.,Vinegar.,Soy sauce.,2,3vdpR6_w2Y4_53.39-60.67
27676,885,What they doing?,Go to bed.,Dance moms.,They are make some wood product and explain.,Reading book.,2,HbaDcnKnvKA_0.00-19.80
15531,22646,How many people are there?,Three.,Two.,Four.,One.,1,o-GNqdHwckI_2.40-31.81
25122,8483,What is the person pouring some powder into?,A frappe machine.,A blender.,A fridge.,A mixer.,3,wFEY1QKiWeQ_0.00-5.09
7045,4521,What is the woman added in to the mixer jar?,Liquid ingredient.,Some almond breeze.,Almond breeze is added in to the mixer jar.,Some liquid.,2,EqgadKN89C0_45.60-52.50
1917,41920,What happen?,Eat faty food.,He yawing.,He didnt wash his hand.,He is explain the experience.,3,DiKXwlum8YA_0.00-38.93
15520,40274,When is the liquid extract added to the measuring cup?,Before the baby drinks the liquid.,After the boy uses the mixing tool.,Before the boy uses the mixing tool.,Nothing is added to the measuring cup.,1,CL2kewB-U1Y_45.61-62.48
8863,39198,What he said?,This video is not legal advice.always speak with a lawyer.,He is showing movie.,He is playing.,He is praying.,0,LBEMT22CDj0_0.00-19.81
26760,31882,What she doing in the video?,Eating in hotel.,Planting.,Talking with friends.,Playing with kid.,3,fAQ-qdqoXN0_6.60-54.02
3786,14,When is the breakfast blend put in keurig?,After plastic cup and coffee cup are full of ice.,Breakfast blend is never placed in keurig.,Before placing any other thing under keurig.,After ice and blue cup placed under keurig.,3,SgkeyFPcBGo_22.51-43.52
6333,7455,What is the long cylindrical wooden tool resting on the counter to the woman's right?,Pan.,Rolling pin.,Knife.,Dough.,1,Ixc-qFZBiM4_53.42-60.02
1443,6989,What kind of video is explained here?,Planting video.,Walking.,Dancing.,Cooking.,0,QiJgRgkhTuc_5.75-44.35
13441,34762,What does the woman says that she will mix with the soup?,Onion soup mix.,Chicken broth.,Cashew carrot ginger.,Bean chili.,2,crPljzsQPks_5.40-36.91
13079,22545,What is she doing?,Speaking.,Breathing.,Eating.,Sleeping.,0,sLbXLzsR8po_3.98-10.73
13868,3535,What is the lady preparing?,More water.,Grinding all ingredients.,Economy.,Nature.,1,HsE3XdE8Y9g_18.47-42.48
8940,7636,What grade does the lady give instant ramen?,Above average.,Fair.,Failing grade.,Pass.,2,S0Hdsx7pxVU_0.00-17.54
6422,19208,You write from what side?,Back.,Right.,Down.,Left.,1,1PPsf1TmMnA_12.68-26.28
14961,16505,What are the different types of crafts?,Iam going to sleeping.,Slowly only handle the plants.,Yes i am eating vegtable only.,"Paper crafts.as the name implies,paper crafts have to do with paper.",3,ZuLZZmlxFAI_8.35-35.78
27997,9018,Why she is using two clothes?,Join together.,To compress the thing which she used in between 2 clothes.,Paste into single piece.,Separating the cloth.,1,dYVA78EEQso_17.56-44.21
9729,6737,What does the girl use to press the clay into the top?,Thumb.,Pen.,Pebble.,Stick.,0,Ylot6cyhhk4_37.50-42.00
27012,23114,What is the first tip given?,Stand up.,Use when baby is happy.,Sit down.,Movement.,1,b3IX5EU3HYs_4.27-6.71
10902,34566,How many members are there?,2.,1.,3.,4.,1,jlO5Y-jrIho_18.00-29.40
29839,24569,What is the color of the cross on the box?,Red.,Green.,Black.,Blue.,0,Qr4V9gQ0oUk_0.00-3.90
2561,24451,Who is delievering the video?,Children.,Woman.,Students.,Old man.,0,UDjZ-plsLVU_21.30-34.80
12871,19267,Where are all the ingredients being poured into?,Mixing bowl.,Glass.,Plate.,Jar.,0,JgLSNHR9PGI_7.74-16.68
5627,28068,How many of them are involved?,2.,1.,3.,4.,1,5V3OsacvMrY_19.67-47.95
8678,37492,What is the person ingredient woman adds to bowl?,Olive oil.,White sugar.,Brown sugar.,Baking powder.,1,XTUXxr37cdI_33.92-42.62
24662,33177,What is the color of the lady's shirt?,It is gray.,It is white.,It is green.,It is purple.,0,9ZwcN-EQNhI_0.00-4.40
24448,22480,What temperature should this recipe be cooked at?,300 farenheit.,400 farenheit.,350 farenheit.,325 farenheit.,2,5n8B5AWRpPs_0.00-12.33
11336,38519,What is music instrument in this video you see?,Guitar.,Piano.,Nonw.,No instrument.,0,KyxeguTztn4_0.00-31.79
19196,21839,What is the color of mix jar?,Yellow.,White.,Red.,Green.,1,D4GL4tQRNJ4_0.00-12.18
21140,22816,What is the man pouring?,Oil.,Sauce.,Milk.,Water.,2,w8vU-ObJcYE_17.11-21.61
26298,18368,What is the color of mix jar?,Orange.,Pink.,Black.,Yellow.,2,N-9anrEoQC4_0.00-14.54
19886,36620,With what the women making the mix?,Mint with sauce.,Noodles and tomato sauce.,"Chick peas, parceli and lemon.",Rice with chicken curry.,2,hAuKdJOXUfE_0.00-17.99
4930,4061,Where does the person pour the water?,Out of tea kettle.,At the sink.,In the kitchen.,Into the cup.,3,929KoJhEY-Y_2.45-11.65
