,video_name,question,answer_number,question_id,question_type,a0,a1,a2,a3,a4,answer
1178,3510222236,what is the man in checkered shirt doing,1,35102222368,TC,pointing on his palm,filming,playing guitar,showing us an experiment,using laptop,filming
461,7828681900,what are the two birds nearer the water doing,2,78286819008,TC,walk a few steps,hopping,looking around,hunting for fishes,moving away from the water,looking around
8221,2962278896,how did the baby react to the camera approaching him,2,296227889613,TC,stick tongue out,curious,look into camera,shy,smile,look into camera
5294,2965378944,where did the boy in blue put his hand as he sat in the cart,3,29653789444,TC,on his legs,on his chest,beside the cart,in his mouth,on his back,in his mouth
1809,2756607919,what is the response of the kid as the lady is shaking the toy in the middle,4,27566079195,TC,cries a little,bring book closer to baby,stop crying,shakes her head,laugh,laugh
7312,4484729539,what does the baby do when he reaches near the bed,0,44847295396,TC,takes support,lying on his stomach,clasp his hands together,sleeping,play with book,takes support
4919,3459862895,what did the lady do when the train stopped at the end,3,34598628957,TC,grab the handle,adjust the stool,play with baby,kiss boy,take the music script,kiss boy
6604,12397126264,what did the white dog do at the start of the video,1,123971262646,TC,puts the flower back on table,bite brown dog s tail,sniffing the grass,enter the room,take smaller gun,bite brown dog s tail
1825,6975125131,what did the man in white do when the white car was stuck in the middle of the slope,3,69751251311,TC,stood up,step back and raise hands,help her up,walk towards the car,pick up inflator,walk towards the car
8381,3529392983,what does the baby do while on the seat,0,35293929832,TC,move his feet,eat food,clap hands,drink water,sleeping,move his feet
4083,10652030225,how did the man in black react when being hit hard near the middle of the video,0,106520302256,TC,no reaction,wave to camera,receive the rugby ball,walks away,steps forward,no reaction
7021,6620044377,what happens to the baby when trying to walk at the start,2,66200443779,TC,paused to look at the hole,reach hands out,falls down,drops his toy,walk away from camera,falls down
3886,11576401024,what does the elderly lady opposite the boy do as he blows the party blower,3,115764010241,TC,stir the soup,catch the blowers,turn to her left,blow it too,step forward,blow it too
4493,5353486947,how does the baby look while playing with the lady,3,53534869473,TC,sad,angry,worried,happy,hungry,happy
6320,9036651505,what is the woman with red beanie doing with the slide at the beginning of the video,3,90366515050,TC,pushing the slide,preparing to catch man,keeping the slide,pull slide,posing with the slide,pull slide
3857,3747923836,what did the man with green shorts do when the man in the water was swimming back to the shore,2,37479238361,TC,lie on their back and float,clap their hands,threw a rope,walk away,dance around,threw a rope
5309,4578166923,what did the lady with moustache do when the camera turned to her,2,45781669237,TC,hug the dog,take off hat,scratch her eye,take out clips from her hair,drink wine,scratch her eye
5524,3525178080,what is the group of people doing when they are all crowded together,4,35251780800,TC,cycling,talking and listening to the man,having a conversation,rowing boat,carrying heavy stuff,carrying heavy stuff
1420,3812429626,what does the man in black do with his stick when the camera filmed him,2,38124296260,TC,pass to his friend,hold it in the air,hold it,throw it away,hand gesture to push it away,hold it
8080,5999090287,how are the ladies feeling as they dance,3,59990902875,TC,dizzy,happy at the beach,sleepy and bored,enjoying,tired,enjoying
3919,7163754671,what was the black dog doing with its tail at the start of the video,4,71637546718,TC,starts biting the ball,sniffing the wire,cleaning his tail,opened its eyes,wag the tail,wag the tail
4520,3672431760,how does the dog respond when the lady throws the twig,1,36724317605,TC,look at girl,run,look at her,moved back to the wall,follow,run
6315,5826069843,what is the boy wearing over his shirt,4,58260698432,TC,coat,sweater,cycling outfit,jacket,vest,vest
7893,12908685313,how are the people positioned in the boat,0,129086853138,TC,sitting,standing,jumping around,bend down,lying,sitting
6897,6801869574,what activity is being carried out,2,68018695746,TC,kayaking,jumping into lack from rocks,sled pulling,giving speech,performance,sled pulling
3454,4811179274,what did the boy in blue do as the lady was trying to fly the kite,3,48111792745,TC,look around,controlling kite,push the lady,runs along,spins hismelf,runs along
6668,3546634491,how is the lady in black doing,1,35466344918,TC,skiing,performing duo,cooking,teaching,crying,performing duo
667,4180380438,what does the boy do when he slows down at the end,4,41803804386,TC,cycle towards the slope,walk onto sand,put his arms back up,grab the back of his chair,point in a direction,point in a direction
5503,2962278896,what did the man do with the handful of foam at the beginning of the video,2,29622788967,TC,crawled forward towards the man,put down ball,blow on it,carefully,hides below the table,blow on it
4455,5564512279,what was the man in the middle doing at the start when the other two men were adjusting their bow,1,55645122796,TC,he also adjusting his bows,shooting the arrow,carrying the bucket of arrows,wearing his gloves,doing emcee for the shooting event,shooting the arrow
7250,4544425606,what is the man doing with his right hand as he talked,0,45444256065,TC,hand gestures,take a book,take microphone,drinking from a bottle,takes the glasses off,hand gestures
7383,4980235136,what do the buses do in the middle of the video,2,49802351364,TC,go up hill,stop moving,turn the corner,overtake other buses,hit the car,turn the corner
6313,4578166923,what did the man with beard do with his hands when the camera face him,2,45781669236,TC,raise paper,gave serious poker face,put something near his nose,hand gesture,raise his hands,put something near his nose
2798,7913968862,where is the lady in white looking at as she did her exercise,3,79139688628,TC,her phone,beside TV,her left,forward,stare at man,forward
2711,2935869403,where was the dog walking at the end of the video,4,29358694036,TC,walk,run,get off the scooter,show dominance,on the right,on the right
2586,6236724261,how did the women in black react when the women in white looked at her at the end of the video,0,62367242611,TC,laugh,cover the camera,make funny faces,walk backwards,point at something,laugh
3580,5445670939,what is the boy doing while the girl and the woman are hanging out with one another,0,54456709398,TC,focus on his toy,sleeping,watching,eating,laughing,focus on his toy
3901,8064396272,how does the brown dog react when the dark brown dog keeps barking at it at the beginning,2,80643962727,TC,lick its head,walk faster,jumps down,look up to the camera,follow black dog,jumps down
3539,5338232189,what does the lady in black on the sofa hold in her hands,3,53382321890,TC,toy car,clothes,handbag,glass bottle,guitar,glass bottle
6213,4656745906,what does the person wearing gold do as the person wearing red is walking to the centre at the start of the video,3,46567459066,TC,point toward her,swing her around,reaches her hand out,walks behind her,pick up microphone,walks behind her
6903,3065858527,what did the white dog do when the black dog moved backwards near the end of the video,4,30658585273,TC,turn around with it,sniff the ground,look up,chase it,chase black dog,chase black dog
603,7303386938,what did the baby do when he reached the other sofa,0,73033869382,TC,drink,move his arms,shows his the teddy bear,sit on sofa,get up,drink
6929,5929393873,how does the boy position himself while talking,1,59293938736,TC,sitting on table,upright,on the couch,bouncing with the child,on man s lap,upright
1087,5161932294,what is the lady doing while the man is stirring,3,51619322947,TC,stir mixture in another bowl,cleaning the table,talking through microphone,pouring liquid into bowl,pointing to screen,pouring liquid into bowl
4963,4198999510,what does the man do while carrying the baby at the start,3,41989995105,TC,helps the baby walk,shake his head,sitting behind,talk,relaxing,talk
7468,2777021212,what happens to the target on the right near the end,4,27770212126,TC,moves forawrds,moves towards camera,fly off,drops to the floor,moves backward,moves backward
7779,4839003204,what did the lady in blue do when she turned to her right again near the end,0,48390032044,TC,wipe eyes,starts singing,sit on stairs,stands on the table,look at ceiling,wipe eyes
510,4979527132,how does the boy react when the lady starts talking to him in the middle,0,49795271328,TC,looks at camera and talk,looks downwards,look to his book,stand up,look at the lady,looks at camera and talk
1109,6388102299,what is the baby doing on the bed,0,63881022992,TC,lying down,sleeping,moving around,crawl up,crying,lying down
3839,2405004230,what did the two man do at the end of the video,2,240500423010,TC,move pebbles,fixing a toy plane,shake hands,pressing keyboard buttons,walk away from each other,shake hands
4355,5279956242,what does the man in blue jacket hold in his hand as he stood behind the man in white,4,52799562426,TC,phone,knife,cigarette,hands in his pockets,bottle,bottle
4315,12078592673,how did the lady guide the boy in white to spread the ketchup,4,120785926731,TC,move around restlessly,dips her ladle in,move the boy s hands,point at the baby,she showed by example,she showed by example
1091,2976591964,what are the children doing in this video,4,29765919649,TC,cooking,canoeing,taking a break,sleep,jumping,jumping
2197,3969677780,what did the man in red do at the beginning of the video as the man with spectacles is talking,1,39696777807,TC,take picture with camera,looked down briefly,look at him,laugh,moves forward,looked down briefly
6122,3172491020,what does the person in dark blue do while walking pass the person with yellow bag,4,31724910206,TC,aiming and shooting,waves back,put hand up to hi-five,go up stairs,nothing,nothing
4742,12753577835,what was the adult at the back doing,0,127535778356,TC,watching tv,skateboarding,playing guitar,skiing,kayaking,watching tv
6279,5415466680,what did the girl without a group in the middle of the video do when others are paired up,4,54154666807,TC,touch ball,running,sit down,reach for the camera,dances alone,dances alone
2036,3579030253,what did the lady do when the dog refused to release the toy,0,357903025312,TC,pull it,pulls the leash,give attention to brown dog,move backwards,tried to give fruit,pull it
4985,5080289573,what did the girl in blue do when the girl in red lost her balance,4,50802895733,TC,danced around,gave her a rod,holds onto the wooden plank,gets a safety belt,hold her,hold her
7418,6516498145,what does the lady do as the girl sits on the sofa,4,65164981450,TC,playing with phone,relaxing on couch,sitting,shakes her waist,show girl cards,show girl cards
4521,3759094243,what do the other people do as the person in white on the extreme right stretched out at the start,3,37590942431,TC,standing,umbrella,use tongue touch teeth,follow stretching,playing drums,follow stretching
322,2500623285,how did the dog respond when the man started digging a hole with his leg,1,25006232856,TC,nod,looks at the hole,walked towards the hole,lift its head up to another direction,walk away,looks at the hole
3256,6975125131,what did the man in black do when the white car could not drive up the hill,3,69751251310,TC,stopping a person from rolling,run towards the man,arm wrestle,stood up,look at him,stood up
7400,5929534589,what did the man in grey do while the car crosses the river,0,59295345898,TC,clicks picture,takes a photo,continue strumming,shakes head,look around,clicks picture
7570,8870296245,how do the little pigs feed themselves,1,88702962456,TC,lie in puddle,sunk the milk from the mother pig,stare at cat,put into mouth again,lick baby,sunk the milk from the mother pig
1079,2449442559,how did the woman in black shirt with white patterns react when the woman was using the wheel near the start,1,24494425593,TC,shake her head,look attentively,put her arms up,bounced,laugh,look attentively
4025,3258993991,what was the dog doing as he moved around at the end of the video,3,32589939917,TC,dancing,eating,playing with another dog,sniffing,fetch item,sniffing
8362,5818846033,what is the baby looking at as he sat in the baby seat at the end of the video,2,58188460334,TC,camera,dog,toy above,food on plate,a car toy,toy above
6755,3751613141,what does the man in black slippers do at the end of the video,4,37516131418,TC,threw ball,move the dog to the right,pick a ball up,gave dog a toy bone,stop dog,stop dog
1351,3751105478,what does the man do as the baby is pushing the stroller at the start of the video,4,37511054785,TC,pick up a ball,starts to dance,stop the stroller,chases the dog,follows the baby,follows the baby
2451,3434653211,how did the boy react when he saw the exhibit,2,34346532118,TC,takes out his camera,stare at the walls,walk close to it and look,talk to the tour guide,make lots of noise,walk close to it and look
1305,4522565412,what is the man doing in this video,2,45225654129,TC,performing,fishing,solving rubiks cube,cooking something,sitting,solving rubiks cube
1843,4273509832,how did the parrot react when the peas was held in front of it,1,42735098325,TC,smells the food,open its beck,playing,move towards fence,roam freely,open its beck
5816,4979601057,how does the boy feel while placing the blanket over the chair,0,49796010577,TC,serious,excited,angry,thrilled,upset,serious
3158,5650793185,how does the baby feel while swinging at the start,0,56507931854,TC,happy and smiles,dizzy,reluctant,agitated,angry,happy and smiles
7726,4167294363,where is the boy sitting,4,41672943630,TC,mattress,cushion,reading corner,man's lap,on the rocking horse,on the rocking horse
609,5031528157,what did the boy do at the end,1,50315281573,TC,adjust the tricycle,walk away,take more food,sing,showing us an experiment,walk away
4675,5264359909,what were the audience doing while the man was explaining,3,52643599099,TC,drinking water,pointing to him,passing around the microphone,taking video,wrote details on paper,taking video
3076,4088558209,what is the girl doing with her left hand,1,40885582098,TC,standing,making hand gestures,playing,happy,turn her front,making hand gestures
3712,2488260327,what did the girl do when she climbed up to the lady,4,24882603274,TC,playing,swing her right hand,dancing,wave and dance,lie on the lady,lie on the lady
6079,3992773451,what is the boy doing,0,39927734519,TC,swimming,painting,talking,spinning,jump,swimming
3988,2881352518,how do the cats react to the camera coming at them,3,28813525183,TC,look into the toilet bowl,sniffs the camera,happy,stare,playing,stare
7030,6653111897,what is the girl doing,2,66531118970,TC,singing,gaming,playing with toys,playing with stool,piano duet,playing with toys
4565,3141642801,what was the boy in black doing at the end of the video,1,31416428017,TC,stood back up,adjusting equipment,started singing,enters a room,turn behind to look,adjusting equipment
6022,5929393873,how does the boy look during his speech,4,59293938732,TC,happy,upset,laughing,delighted,serious,serious
5975,3439955661,what did the baby in blue do halfway through spinning around in circles,1,34399556617,TC,sit down,look out of the window,crawl on the ground,cry,put toy in cylinder,look out of the window
4900,3606510307,what does the man in blue do as the man in red sits on the toilet seat,0,36065103074,TC,observe,pour water,standing and talk,sit prone on bed,lift the baby up,observe
306,5396384503,how are these ducks looking like in the video,0,53963845033,TC,relaxed,cold,hot,shivering,struggling to stay afloat,relaxed
246,3697296215,what was the man sitting at the table doing,3,36972962154,TC,standing and talk,playing with toys,watching television,watching them,point at the sea,watching them
6799,6016853978,what is the girl wearing around her arm throughout the entire interaction,3,60168539780,TC,rubberband,tissue,wristband,bracelet,watch,bracelet
1080,5592676458,what is lady doing as the boy and girl are washing their containers,2,55926764588,TC,drying the containers,eating,watching them,collecting the washed containers,give out containers,watching them
412,3089060111,what did the baby do when he put his hand on the air vent in the middle,0,30890601117,TC,hover toy over air vent,touch the cake,sits on it,move legs,laying on air vent,hover toy over air vent
6792,3885216493,what was swimming in the first background,1,38852164934,TC,frogs,fishes,dolphins,whales,sharks,fishes
2675,7706765754,how is the swimmer feeling in the pool as he swims,1,77067657548,TC,thrilled,serious,happy,worried,relaxed,serious
7015,4937654460,what is the two brown dogs doing to the black dog at the end of the video,1,49376544609,TC,lies down too,bite,lick its head,move in circles,jump towards the camera man,bite
5658,5524185835,what do the women in red do as the woman in blue was walking across the stage in the middle,3,55241858351,TC,adjust boy's shoes,picks a broom,watch the girl,dance,clicks picture,dance
4117,3360428599,what does the lady with the leopard do while the others are watching outside the fence,3,33604285996,TC,pet,get up,pass her things,makes the leopard jump towards food,posing,makes the leopard jump towards food
3063,3065858527,how did the white dog react when the black dog bites it in the middle of the video,4,30658585276,TC,sniffing the ground,follow the man s gesture,wag,chases after man,bites back,bites back
5360,6824389173,what are the children doing in this video,4,68243891737,TC,watching television,eating snacks,walking around,sitting and talking,playing,playing
27,7064920441,how is the man feeling while he bounces the baby up and down,3,70649204412,TC,dismissive,angry,contented,happy,upset,happy
8510,11982334506,what does the man in blue do as the lady with short hair is speaking,3,119823345061,TC,clap,does hand gesture,listen,put his hands to face,hold other man s hand,put his hands to face
4681,4997304873,what are the two men doing,2,49973048733,TC,rugby,skiing,posing for photo,experiment,playing guitar,posing for photo
5745,5647715900,what is the girl doing in this video,0,56477159004,TC,playing with dog,swimming,rolling on grass,sitting down,eating,playing with dog
7195,5028143031,what is the activity the man in green and the man in stripes are doing,1,50281430318,TC,dancing,skateboarding,running,bowling,play basketball,skateboarding
5836,7530953680,what does the man in black do as he turned to face the boats in the middle,0,75309536804,TC,point at boats,smile and nod,to ask lady to look,tie rope to platform,watching girl dance,point at boats
3399,3747923836,what is the person doing in the water,3,37479238360,TC,skiing,fishing,surfing,swimming,dancing,swimming
3703,4315349265,how did the couple feel in the video,3,43153492655,TC,calm,crying,happy while learning,happy,confused,happy
3570,4853075919,how did the woman feel when feeding the girl who is sleeping on the couch,0,48530759192,TC,found it funny,confused,worried,shocked,pleased,found it funny
3350,7957216542,what is the girl doing,4,79572165424,TC,making pottery,teaching to read,gaming,playing a piano duet,looking at book,looking at book
796,2876825076,what was the man in black doing at the beginning,2,28768250760,TC,using laptop,looking at each other,dancing,feeding cat,playing with sticks,dancing
4569,3623844354,what activity is the man on stage doing,3,36238443547,TC,dancing,making a presentation,selling something,playing the ukelele,making an annoucement,playing the ukelele
3992,4161474420,which part of the toy was the boy biting on,4,41614744209,TC,frown,toy car and sliver lid,unwrapping a gift,cycle towards the slope,toy giraffe,toy giraffe
3905,6885631865,what is the response of the baby as the person blow onto him at the start,2,68856318655,TC,start crying,stop crying,laugh,kick the man,hit man with his hand,laugh
5761,3594312388,what does the person do while holding the cat,0,35943123881,TC,caress cat,lick its hand,rubs it,push it,take a photo,caress cat
8093,4822565837,how was the lady in blue reacting with the girl decorating the pastry,0,48225658375,TC,stand wand watches the girl,clicks picture,singing,clapping,walk away,stand wand watches the girl
2494,3739319683,what is the lady with apron doing,3,37393196833,TC,walking dogs on leash,posing,cleaning the table,acting,playing tablet,acting
5484,2704509130,what did the man in green shirt and black short do the second time he ran forward,0,27045091307,TC,throw the ball,run,stand up,run faster,walk towards the water,throw the ball
4102,2805028487,what does the lady in pink scarf do while the lady in light blue was sitting and eating,2,28050284874,TC,happy,packet of sweet,using phone,display cake on table,look at the girl in tiara,using phone
2251,5162091958,what are the kids doing,2,51620919589,TC,dancing,drawing,painting,drinking milk,sleeping,painting
3484,6853220537,what does the baby hold onto while on the shopping basket,4,68532205373,TC,food,toy,remote control,his legs,handles,handles
4989,5807908661,what were the red haired and blonde woman wearing while they are dining,2,58079086611,TC,binoculars,glasses,sunglasses,blindfold,masks,sunglasses
2505,7174056178,how does the girl in blue feel while swiping the phone,3,71740561788,TC,blessed,angry,cold,concentrated,sleepy,concentrated
536,6128079946,what does the lady do with her hands while talking,4,61280799461,TC,moving baby s hands,pull rope,cycle,dance,gesturing,gesturing
540,4730872402,what was the lady in red doing while talking to the lady in white,3,47308724026,TC,driving a car,nod heads,planting a plant,carring baby,walk away,carring baby
2457,2623764605,what was the grey cat doing at the end when the black cat was licking itself,1,26237646054,TC,raise its head,sleeping,touch black cat with paws,lick its ears,lick the white cat,sleeping
7653,8996671420,how did the man feel when he walked beside the advertisements,0,89966714202,TC,interested,upset,adorable,happy to see the baby walking,unhappy,interested
94,2974851017,what is the guy doing while sitting down,1,29748510171,TC,pointing to the sea,playing piano,assembling structure,talking,reading,playing piano
3299,3068792452,how did the groom feel as he pours the drink,0,30687924523,TC,excited and happy,curious and happy,tired but happy,pleased,cool,excited and happy
4637,12908685313,what activity are the people doing,4,129086853132,TC,rock climbing,trekking,fencing,stage,rafting,rafting
2754,5904456747,what did the lady in green do as the lady in red held the object up,3,59044567473,TC,take picture of it,look at the pigeons,laugh,look at it,hit the object,look at it
5416,3516935615,what does the dog do when the man pulled the white cloth away slowly,1,35169356152,TC,tries to put out fire,get agitated,stay still,move head away,look at hand,get agitated
7687,9197405751,how did the girl feel while dancing,3,91974057511,TC,angry,sad,nervous,happy,emotional,happy
6477,11342887364,what is the lady doing as the man walks around the place,2,113428873641,TC,water bottle,picks up her bottle,she is correcting his dance steps,teaching to read,lies on chair,she is correcting his dance steps
3204,3988313151,what did everyone do when baby blows the candle,2,39883131518,TC,eat the cake,kneel down to take photo,starts clapping,take out candles,wave his hand,starts clapping
5188,2603758280,what is the activity featured in the video,4,26037582802,TC,turning the canoe,enjoying a cable car ride,trekking,martial arts,paragliding,paragliding
4729,7004238086,what did the cat on the right do when the other cat look at it,1,70042380866,TC,plays with it,lick the other cat,lies down,push cat off sofa,push it,lick the other cat
4163,2402178262,what did the man with spectacles do at the end of the video,0,24021782623,TC,stop dancing,drops the snake on the floor,laptop screen,touch chin while talking,using computer,stop dancing
2957,3223951946,what is the lady in black doing while the man in red is dancing,3,32239519464,TC,eating watermelon,clean the floor,watching beside,dancing,claps for him,dancing
8006,3523006445,what did the ladies near the house do when the people on the scooter return,4,352300644510,TC,point,licks ice-cream,puts food in mouth,give out glass,turn around,turn around
4009,3747186945,how did the girl in braids feel at first when she could not find the item,2,37471869455,TC,alert,found it funny,sad,feel accomplished,smiling,sad
2055,5460127828,what are the children doing outdoor,4,54601278280,TC,playing golf,making campfire,karate,skiing,cycling,cycling
2442,8491542201,what did the black dog do when the white dog ran away,2,84915422016,TC,keeps sitting,jump up,follow white dog,walk,shifted its body,follow white dog
1769,5736690354,what activity is being carried out,2,57366903547,TC,playing with child,woman talking to the crowd,horse riding,conference call,boxing,horse riding
2733,2794873229,how did the man respond when the cat went back to sleep,0,27948732293,TC,pet its head,lie back down,play the drum,hug the cat,walks away,pet its head
21,3205604574,what did the girl do near the middle of the video,0,32056045743,TC,walks away,run to camera,pat her face,he squatted down,talk to the adult,walks away
46,3844880628,what is the other kid near the lady doing,3,38448806281,TC,singing,playing with toys,try to crawl,picking up the ball,happy,picking up the ball
7118,5171841751,how did the boy reacted when the toy hit his head,1,51718417516,TC,play with toy,look up,smile,laughing,adjust toy,look up
2941,7492345390,what is the girl doing as she stood beside the sofa,2,74923453908,TC,cross one leg over the other,touch baby s foot,playing with sofa,dance,cross her arms,playing with sofa
3191,8031010690,what was in front of the baby,2,80310106906,TC,eggs,kite,big pillow,puzzles,map,big pillow
1584,2770243170,how does the child react to the people walking around him,2,27702431703,TC,wathc seriously,blow candle,looking around,happy,singing,looking around
2491,4311927018,what is the man on the left doing with the stick that he is carrying,3,43119270188,TC,throw the stick in the air,frisbee,walking down the hill,helping in layering,front pocket,helping in layering
5958,2657975235,how did the man in blue shirt acknowledge that he understands when the other man talk to him,4,26579752355,TC,run past,kick ball,smile and nod,jumped,nod to him,nod to him
8455,3093095651,what event is happening here,0,30930956514,TC,hair processing,friend gathering,presentation,dancing,seminar,hair processing
8445,4730872402,what did the lady in red do when she looked up to the camera,2,47308724023,TC,look back at the lady,eat,wave,wear a cap,watch television,wave
6129,3697296215,what are the two men holding while moving forward,2,36972962153,TC,bicycle,children hand,toy car,baseball,cup of water,toy car
5608,5509677964,what are the adults in the swimming pool doing,0,55096779645,TC,help baby swim,look at boy,partying,supervise from side,sits on the side,help baby swim
7851,4177367968,how did the man react as he was playing with the baby,2,41773679686,TC,open the mouth,stand there,smile,lying down,toy car and sliver lid,smile
3047,4730872402,what was the lady in white doing as the lady in red carried the baby,0,47308724020,TC,speak to lady,point to her head,type keyboard,folding origami,eating,speak to lady
5401,8105331297,what is the lady doing,2,810533129710,TC,cooking,writing on whiteboard,playing piano,helping baby bathe,teaching to read,playing piano
4511,3459862895,what did the man do when they stopped in the middle,2,34598628955,TC,grab the back of his chair,lie on the boy,look at boy,surfing on water,lift his strumming hand,look at boy
7471,2976591964,what is the girl in pink with pig tails doing while the girl in white walking down the surface,1,29765919644,TC,jumping,climbing the surface,following the game rule,lie on the surface,playing with the baby,climbing the surface
3332,5471923610,what is the man wearing while hosting the show,4,54719236108,TC,sports wear,tank top,t shirt,cap,formal attire,formal attire
1900,6036834934,what is the lady doing holding a tool in her hand using against lady s feet,3,60368349342,TC,dancing,cooking,cutting hair for boy,scrapping,serving a ball,scrapping
2190,3375064270,what sport are the people in the video doing,2,33750642709,TC,swimming,trekking,snowboarding,cycling,mountain climing,snowboarding
173,2404303400,what do the man and lady in white nearing the end do when they walk past,4,24043034008,TC,watch the man,pass to other people,jump,sits on the chair,put hand up to hi-five,put hand up to hi-five
7294,8568772570,what did the lady in green headband do with the catapult in the beginning of the video,1,85687725700,TC,climb on top,pull,swing,playing,searching for something,pull
360,3804458046,what was the man in blue doing,1,38044580462,TC,tying shoelaces,showing others something,help boy in grey move,heat up his drink,touch the rocks,showing others something
2419,3350068648,what did the man in black do as he looked downwards at the end of the video,0,33500686484,TC,nod,using computer,laughing,block the camera,continues hitting the dough,nod
825,5708642873,what does the man in pink do as the lady in blue is fooling around,4,57086428732,TC,cycle,drink wine,point at his basket,dance,watch her,watch her
418,2597214137,how did the baby feel towards the toy telephone,2,25972141371,TC,bored,sad,interested,aggrieved,agitated,interested
6480,5728022703,what does the girl in black do as she walks closer to the dolphin,0,57280227036,TC,talk to girl in grey,put her hands at the back,move her hands away,rub her hands,looking at busket,talk to girl in grey
1579,5221530771,what colour outfits were the women wearing while playing the instruments,4,52215307715,TC,white,blue,pink,yellow,black,black
921,5547902371,what is the boy in blue holding as he ran behind the boy in white,0,55479023712,TC,plush toy,water bottle,tape,red train,bat,plush toy
3958,3501167063,how did the baby reacted when the cameraman touched her,4,35011670639,TC,raised his hand to take the camera,smile at cameraman,look into camera,look at camera,moves head,moves head
2728,2676529856,what is the baby doing while standing still for a while near the end of the video,4,26765298562,TC,talk to lady,touch the camera,jump up and down,turn behind,laughing,laughing
3458,4180380438,what does the boy do as the lady was walking down the stairs,3,41803804384,TC,playing with sofa,toys,follow behind,running,flip the page,running
579,4127483344,what was the lady doing as the dogs walked towards her at the end,4,41274833445,TC,taking out the cake,move away from the mud,climb onto ladder,eating waffles,looking at the dogs,looking at the dogs
4302,13199465314,what is the boy holding in his hand while inside the glass,0,131994653140,TC,minion soft toy,dog,cup,pacifier,flower,minion soft toy
5329,5012237466,how does the child in stripes react about the fountain,2,50122374664,TC,claps,run away,excited,put his fingers in his mouth,put his water bottle,excited
6417,3575108079,what did the lady in white do when she was laughing,4,35751080798,TC,pullups,use tongue touch teeth,touching baby s hand,smiling,touch man in black s arm,touch man in black s arm
2774,5750350083,what does the person in brown do as the children plays,4,57503500833,TC,push the toy,put the toy on the mouth,watch cartoon,touch toys,look after the children,look after the children
3683,5159941010,what did the lady in purple try to do when the white dog was charging at the brown dog at the end of the video,0,51599410106,TC,pull the white dog,scratch her hand,look at the camera,put food on table,pick dog up,pull the white dog
3877,9658373642,what did the dog do as the boy picked up the ball in the middle,1,96583736427,TC,ran after ball,chase,rest,bring it to lady in jeans,kick ball,chase
3998,2906386126,what did the man in blue starts doing near the end of the video,0,29063861263,TC,moving left and right,put circle from bag in jar,stand at the fridge and watch,look at man in black,walk forward,moving left and right
5782,2445732383,what are the pandas doing as they are sitting against the walls,4,24457323831,TC,hug baby panda,tilt left and right,happy,playing in water,eating,eating
3263,6181099606,how do the woman and the baby feel while being together,0,61810996068,TC,happy,surprised,sad,confused,distracted,happy
7101,10316970886,how does the baby react while the woman adjusts the blanket,4,103169708868,TC,turn behind,bring book closer to baby,play with baby s cheek,laugh and pull it off,fidget,fidget
6472,3386797396,what did the girl do when one of the goats knocked into her,3,33867973968,TC,run to woman,drop bottle,move to table,step backwards,hit goat,step backwards
2407,2889738670,how does the baby react to the first kiss,1,28897386705,TC,bites it,smiling,hand over the food,cry,hold boy s hand,smiling
4442,5032479143,where are the cyclists looking as they ride the bicycle,2,50324791436,TC,sideways,handle,forward,helmet,other cyclists,forward
5935,6851952624,what event is happening,2,68519526249,TC,party,a wedding,concert,dancing battle,presentation,concert
6584,7227831086,how does the cyclist protect himself while cycling,4,72278310860,TC,hold on to handle,covers the back of his head,uses training wheels,pedal wheels,wear helmet,wear helmet
4889,5359417762,what does the man in black with a hat do as the boy was blowing the candles,2,53594177629,TC,playing drums,clap,hold cake,bring up his camera,poses for the camera,hold cake
2850,4563323343,how is the white cat positioned,3,45633233435,TC,standing,lying,upside down,sitting,back-facing,sitting
4427,5012237466,what is the lady in pink doing,0,50122374663,TC,watching the kids play,looking around and talking,using her phone,happy and dancing around,playing with children toys,watching the kids play
485,4885355005,what was the lady in white doing when the camera panned to her,3,48853550055,TC,opening a packet,jumping,watch lady in grey,touching her head,play guitar,touching her head
7445,5953341392,how did the baby react to the lady shaking her head at the end,1,59533413924,TC,put face close to the lady,smile,shakes her head,wobbles,hold hands out around the lady,smile
749,6068969659,what did the lady in green do when she saw the other lady gliding towards her,2,60689696599,TC,bite her nails,wave at her,looked up at her,smile at her,jumps,looked up at her
6074,4622742353,where did one of the birds go towards the end of the video,1,46227423532,TC,jump to another place,fly away,jump around,walk towards the camera,sit down on lap,fly away
2642,3459862895,what does the lady do when she approached the boy at the end,2,34598628954,TC,pick up shoe,point at the bicycle,kiss boy,hold her hands,look at her hands,kiss boy
2630,4631119360,what are the people doing on the rocks,1,46311193607,TC,fishing,watch scenery,diving,singing,dancing,watch scenery
6517,10728284944,how does the girl feel while talking and demonstrating in front of the camera,1,107282849448,TC,annoyed,serious,happy,blessed,disappointed,serious
2118,5918453123,what were the boys in the video doing,4,59184531230,TC,eating food,crying,playing with toy,fishing,to move closer,to move closer
2797,4771022581,what did the baby do when the girl in purple touched her head,2,47710225819,TC,playing with ball,juggle ball,tap keyboard,bite finger,comb fingers through hair,tap keyboard
8271,6660008425,what does the girl on the right do when the girl on the left first turned away from the window,3,66600084253,TC,play with straw in her mouth,crawl,look at her hands,talk to her,point below the piano,talk to her
5078,2506141110,what are the other two people in front of the lady doing as she claps and shakes her body,1,25061411101,TC,point to someone,dance,clap,scrunch her legs,shake hands too,dance
