,video_id,answer,question,video_name,question_id,question_type
10237,1850,man,who lifted small barbells in his hands?,w9mqbwOIkVg_6_12,1850_10237,0
10265,1851,horse,what does a man gallop on across the desert?,wFPmKChNrhU_3_11,1851_10265,0
10270,1851,horse,what is a man riding in the desert?,wFPmKChNrhU_3_11,1851_10270,0
10266,1851,man,who rides his horse in the dessert?,wFPmKChNrhU_3_11,1851_10266,0
10278,1851,horse,what is a vaquero riding?,wFPmKChNrhU_3_11,1851_10278,0
10257,1851,man,who gallops on a horse across the desert?,wFPmKChNrhU_3_11,1851_10257,0
10315,1852,shoot,what are poeple doing?,wFX6bXLbHW4_83_90,1852_10315,0
10299,1852,man,who is firing another man?,wFX6bXLbHW4_83_90,1852_10299,0
10310,1852,man,who is being shot?,wFX6bXLbHW4_83_90,1852_10310,0
10301,1852,pistol,what is a man in the group shooting at him with?,wFX6bXLbHW4_83_90,1852_10301,0
10292,1852,two,how many men are shooting at a vampire?,wFX6bXLbHW4_83_90,1852_10292,0
10293,1852,monster,who does a man shoot a pistol at?,wFX6bXLbHW4_83_90,1852_10293,0
10352,1853,glide,what is a submarine doing?,wLUH7qA_6sA_90_115,1853_10352,0
10330,1853,submarine,what launches a torpedo?,wLUH7qA_6sA_90_115,1853_10330,0
10343,1853,submarine,what is going through the water?,wLUH7qA_6sA_90_115,1853_10343,0
10347,1853,ship,what explodes?,wLUH7qA_6sA_90_115,1853_10347,0
10333,1853,ship,what does a submarine explode?,wLUH7qA_6sA_90_115,1853_10333,0
10348,1853,missile,what is being shot?,wLUH7qA_6sA_90_115,1853_10348,0
10338,1853,water,what is a submarine gliding through?,wLUH7qA_6sA_90_115,1853_10338,0
10368,1854,eat,what are kittens doing?,wNv74rvkAw8_30_40,1854_10368,0
10362,1854,food,what do five cats eat from saucers?,wNv74rvkAw8_30_40,1854_10362,0
10353,1854,five,how many kittens are eating out of bowls on the floor?,wNv74rvkAw8_30_40,1854_10353,0
10361,1854,five,how many kittens eat?,wNv74rvkAw8_30_40,1854_10361,0
10405,1856,drink,what is somebody doing?,wSwwS_0MKEc_68_78,1856_10405,0
10391,1856,man,who drinks beer?,wSwwS_0MKEc_68_78,1856_10391,0
10400,1856,drink,what is a small man doing?,wSwwS_0MKEc_68_78,1856_10400,0
10393,1856,goblet,what is a person drinking from?,wSwwS_0MKEc_68_78,1856_10393,0
10384,1856,person,who is drinking from a goblet?,wSwwS_0MKEc_68_78,1856_10384,0
10385,1856,someone,who is drinking from a glass?,wSwwS_0MKEc_68_78,1856_10385,0
10408,1857,girl,who put eye makeup on with a brush?,wX-Bl25Htag_104_115,1857_10408,0
10425,1857,makeup,what is a girl applying?,wX-Bl25Htag_104_115,1857_10425,0
10423,1857,makeup,what is a girl putting on?,wX-Bl25Htag_104_115,1857_10423,0
10409,1857,girl,who applied eye shadow with a brush?,wX-Bl25Htag_104_115,1857_10409,0
10437,1858,couch,what is a little kid standing on singing?,wgrrQwLdME8_0_10,1858_10437,0
10445,1858,guitar,what is a boy playing?,wgrrQwLdME8_0_10,1858_10445,0
10429,1858,toddler,who played the guiter while standing on the couch?,wgrrQwLdME8_0_10,1858_10429,0
10452,1858,play,what is a child doing?,wgrrQwLdME8_0_10,1858_10452,0
10440,1858,baby,who is playing guitar?,wgrrQwLdME8_0_10,1858_10440,0
10454,1859,child,who sang with a guitar on the couch?,wgrrQwLdME8_66_74,1859_10454,0
10467,1859,guitar,what is a boy playing with?,wgrrQwLdME8_66_74,1859_10467,0
10462,1859,toddler,who strums a guitar?,wgrrQwLdME8_66_74,1859_10462,0
10455,1859,boy,who is singing a song strumming a guitar in his hands?,wgrrQwLdME8_66_74,1859_10455,0
10491,1860,car,what is a guy pushing?,wjH72cZ0GLM_1_10,1860_10491,0
10485,1860,car,what does a man push by himself?,wjH72cZ0GLM_1_10,1860_10485,0
10476,1860,man,who is pushing a car across a parking lot while someone sits in the drivers seat?,wjH72cZ0GLM_1_10,1860_10476,0
10484,1860,man,who is pushing a car?,wjH72cZ0GLM_1_10,1860_10484,0
10508,1861,pole,what was a little kid afraid of the fish he had caught on?,wkgGxsuNVSg_34_41,1861_10508,0
10524,1861,play,what is a kid doing?,wkgGxsuNVSg_34_41,1861_10524,0
10507,1861,boy,who is running away from the fish he just caught?,wkgGxsuNVSg_34_41,1861_10507,0
10520,1861,fish,what is a child running from?,wkgGxsuNVSg_34_41,1861_10520,0
10499,1861,boy,who is running in front of fish hanging on fishing rod?,wkgGxsuNVSg_34_41,1861_10499,0
10560,1862,play,what is a girl doing?,wn9rDTZj-m4_8_18,1862_10560,0
10563,1862,play,what is a young girl doing?,wn9rDTZj-m4_8_18,1862_10563,0
10531,1862,girl,who plays a violin on the beach?,wn9rDTZj-m4_8_18,1862_10531,0
10540,1862,violin,what does a little girl play on a beach?,wn9rDTZj-m4_8_18,1862_10540,0
10557,1862,violin,what is a girl playing?,wn9rDTZj-m4_8_18,1862_10557,0
10553,1862,violin,what is a young girl playing?,wn9rDTZj-m4_8_18,1862_10553,0
10533,1862,beach,what did the girl play the violin on?,wn9rDTZj-m4_8_18,1862_10533,0
10565,1863,lori,who is eating while resting on a blanket?,wpUT0DNB3qs_9_19,1863_10565,0
10566,1863,animal,what gnaws on a piece of food?,wpUT0DNB3qs_9_19,1863_10566,0
10570,1863,lori,what is eating something?,wpUT0DNB3qs_9_19,1863_10570,0
10590,1864,chef,who shaves fresh parsley?,wsj_dzz33Ko_31_41,1864_10590,0
10595,1864,woman,who is cutting parsley?,wsj_dzz33Ko_31_41,1864_10595,0
10591,1864,parsley,what does the stem a person is cutting off?,wsj_dzz33Ko_31_41,1864_10591,0
10603,1864,cut,what is a man doing?,wsj_dzz33Ko_31_41,1864_10603,0
10582,1864,man,who cuts a bundle of leafy vegetables with a knife?,wsj_dzz33Ko_31_41,1864_10582,0
10638,1865,kis,what is a young boy doing?,wzfkC2TjdeQ_0_31,1865_10638,0
10624,1865,mirror,what is the baby kissing himself at?,wzfkC2TjdeQ_0_31,1865_10624,0
10633,1865,reflection,what is a young boy kissing?,wzfkC2TjdeQ_0_31,1865_10633,0
10626,1865,reflection,what is a little boy kissing in the mirror?,wzfkC2TjdeQ_0_31,1865_10626,0
10617,1865,mirror,what did the boy kiss his image in?,wzfkC2TjdeQ_0_31,1865_10617,0
10618,1865,mirror,what is a little boy kissing his reflection in?,wzfkC2TjdeQ_0_31,1865_10618,0
10649,1866,shark,what are the fisherman trying to catch?,x1i0UOssll8_141_151,1866_10649,0
10654,1866,shark,what is attacking a fish?,x1i0UOssll8_141_151,1866_10654,0
10650,1866,dolphin,what caught a swimming fish?,x1i0UOssll8_141_151,1866_10650,0
10662,1866,bait,what is a shark following?,x1i0UOssll8_141_151,1866_10662,0
10641,1866,man,who tries to reel in a shark at sea?,x1i0UOssll8_141_151,1866_10641,0
10683,1867,couple,what is riding a motorbike?,x68Djm_Q0GA_0_10,1867_10683,0
10677,1867,motorcycle,what did the man drive a girl on?,x68Djm_Q0GA_0_10,1867_10677,0
10668,1867,couple,what are riding a motor scooter down the street?,x68Djm_Q0GA_0_10,1867_10668,0
10676,1867,motorcycle,what was a man driving a woman on?,x68Djm_Q0GA_0_10,1867_10676,0
10700,1869,read,what is a woman doing?,xBW_uR3kGr4_42_55,1869_10700,0
10702,1869,measure,what is one woman doing?,xBW_uR3kGr4_42_55,1869_10702,0
10691,1869,woman,who did a lady measure the ankles of?,xBW_uR3kGr4_42_55,1869_10691,0
10713,1870,woman,who gets a surprise?,xBePrplM4OA_6_18,1870_10713,0
10721,1870,head,what does the horse defecate on?,xBePrplM4OA_6_18,1870_10721,0
10705,1870,horse,what pooped on the lady who was underneath a woman?,xBePrplM4OA_6_18,1870_10705,0
10723,1870,horse,what does a woman go under?,xBePrplM4OA_6_18,1870_10723,0
10716,1870,woman,who goes under a horse?,xBePrplM4OA_6_18,1870_10716,0
10737,1871,skateboarder,who crashes to the ground?,xCFCXzDUGjY_5_9,1871_10737,0
10745,1871,skateboard,what is a guy falling off?,xCFCXzDUGjY_5_9,1871_10745,0
10729,1871,guy,who is riding a skateboard on a ramp?,xCFCXzDUGjY_5_9,1871_10729,0
10753,1871,skateboard,what is a man doing?,xCFCXzDUGjY_5_9,1871_10753,0
10740,1871,man,who fell off his skateboard?,xCFCXzDUGjY_5_9,1871_10740,0
10782,1872,cut,what is a person doing?,xEDCfcMZlZY_37_41,1872_10782,0
10770,1872,someone,who is mowing his lawn?,xEDCfcMZlZY_37_41,1872_10770,0
10778,1872,man,who is mowing?,xEDCfcMZlZY_37_41,1872_10778,0
10772,1872,lawn,what is a guy mowing?,xEDCfcMZlZY_37_41,1872_10772,0
10763,1872,garden,what is a man running a lawn mover in?,xEDCfcMZlZY_37_41,1872_10763,0
10764,1872,guy,who is mowing a lawn?,xEDCfcMZlZY_37_41,1872_10764,0
10812,1873,cut,what is a man doing?,xEDCfcMZlZY_91_100,1873_10812,0
10800,1873,guy,who is cutting grass?,xEDCfcMZlZY_91_100,1873_10800,0
10808,1873,gras,what is a guy cutting?,xEDCfcMZlZY_91_100,1873_10808,0
10802,1873,gras,what is a man cutting with machine?,xEDCfcMZlZY_91_100,1873_10802,0
10793,1873,gras,what did the man mow with a mower?,xEDCfcMZlZY_91_100,1873_10793,0
10794,1873,man,who mows a lawn?,xEDCfcMZlZY_91_100,1873_10794,0
10815,1874,girl,who danced in the living room?,xGdoi3W3Z4o_2_40,1874_10815,0
10816,1874,girl,who is dancing to music?,xGdoi3W3Z4o_2_40,1874_10816,0
10820,1874,room,what did the little girl dance in?,xGdoi3W3Z4o_2_40,1874_10820,0
10840,1875,paper,what is a person drawing a cartoon character on?,xOQn1z_oWDY_30_39,1875_10840,0
10845,1875,person,who is drawing some cartoon?,xOQn1z_oWDY_30_39,1875_10845,0
10841,1875,lucy,what did an artist draw a cartoon of?,xOQn1z_oWDY_30_39,1875_10841,0
10853,1875,person,who is drawing?,xOQn1z_oWDY_30_39,1875_10853,0
10832,1875,someone,who is drawing a cartoon of lucy van pelt?,xOQn1z_oWDY_30_39,1875_10832,0
10867,1876,someone,who cut a green tomatoe?,xPR0xFgCAZY_17_27,1876_10867,0
10875,1876,person,who cuts vegetables?,xPR0xFgCAZY_17_27,1876_10875,0
10859,1876,someone,who is cutting a green tomato into thin slices?,xPR0xFgCAZY_17_27,1876_10859,0
10883,1876,slouse,what is a man doing?,xPR0xFgCAZY_17_27,1876_10883,0
10870,1876,man,who is slicing some vegetables?,xPR0xFgCAZY_17_27,1876_10870,0
10918,1877,demonstrate,what is a woman doing?,xSmfK498DjI_1_20,1877_10918,0
10921,1877,play,what is a woman doing?,xSmfK498DjI_1_20,1877_10921,0
10889,1877,knife,what does a woman seated on a chair wield rapidly?,xSmfK498DjI_1_20,1877_10889,0
10898,1877,woman,who is flipping around a knife?,xSmfK498DjI_1_20,1877_10898,0
10915,1877,knife,what did the lady flip around?,xSmfK498DjI_1_20,1877_10915,0
10911,1877,knife,what is the woman playing with?,xSmfK498DjI_1_20,1877_10911,0
10891,1877,woman,who is playing with a butterfly knife?,xSmfK498DjI_1_20,1877_10891,0
10953,1878,walk,what is a small boy doing?,xTd_IdIcB4s_2_10,1878_10953,0
10939,1878,treadmill,what did the toddler walk on?,xTd_IdIcB4s_2_10,1878_10939,0
10948,1878,treadmill,what is a boy walking in?,xTd_IdIcB4s_2_10,1878_10948,0
10941,1878,treadmill,what does a toddler walk on?,xTd_IdIcB4s_2_10,1878_10941,0
10932,1878,treadmill,what is a little boy walking on?,xTd_IdIcB4s_2_10,1878_10932,0
10933,1878,toddler,who plays on a treadmill?,xTd_IdIcB4s_2_10,1878_10933,0
10956,1879,woman,who is doing some twisting exercise?,xXlWsBhFvis_6_10,1879_10956,0
10957,1879,woman,who performs arm exercises?,xXlWsBhFvis_6_10,1879_10957,0
10964,1879,woman,who stretches?,xXlWsBhFvis_6_10,1879_10964,0
10974,1880,couch,what does a young woman in a halloween costume sit down on?,x_7BrCQdVUs_172_177,1880_10974,0
10987,1880,woman,who is waking a costumed man?,x_7BrCQdVUs_172_177,1880_10987,0
10982,1880,girl,who talks to a costumed boy?,x_7BrCQdVUs_172_177,1880_10982,0
10975,1880,woman,who woke a man with a costume on?,x_7BrCQdVUs_172_177,1880_10975,0
11005,1881,skull,what is a man providing voice to?,x_8RiVI6rH8_41_54,1881_11005,0
11021,1881,talk,what is a man doing?,x_8RiVI6rH8_41_54,1881_11021,0
11004,1881,jaw,what is someone moving to make it appear that the skull is talking?,x_8RiVI6rH8_41_54,1881_11004,0
11017,1881,hold,what is a man doing?,x_8RiVI6rH8_41_54,1881_11017,0
10996,1881,man,who manipulates a mask to make funny faces?,x_8RiVI6rH8_41_54,1881_10996,0
11024,1882,tortoise,what ambled down the path?,xaPepCVepCg_35_46,1882_11024,0
11041,1882,walk,what is a tortoise doing?,xaPepCVepCg_35_46,1882_11041,0
11039,1882,walk,what is a large tortoise doing?,xaPepCVepCg_35_46,1882_11039,0
11025,1882,turtle,what moved down the dirt path?,xaPepCVepCg_35_46,1882_11025,0
11071,1883,man,who sang?,xb-Nacm-pKc_78_82,1883_11071,0
11058,1883,gilmmy,who plays the guitar?,xb-Nacm-pKc_78_82,1883_11058,0
11069,1883,floyd,who performs plays?,xb-Nacm-pKc_78_82,1883_11069,0
11066,1883,ban,what is performing out stage?,xb-Nacm-pKc_78_82,1883_11066,0
11060,1883,man,who is playing a guitar?,xb-Nacm-pKc_78_82,1883_11060,0
11074,1883,perform,what is pink floyd doing?,xb-Nacm-pKc_78_82,1883_11074,0
11064,1883,singer,who played his guitar?,xb-Nacm-pKc_78_82,1883_11064,0
11095,1884,box,what does a cat jump into?,xdhLQCYQ-nQ_50_63,1884_11095,0
11089,1884,cat,what jumped into the box?,xdhLQCYQ-nQ_50_63,1884_11089,0
11080,1884,cat,what jumps into a very large cardboard box?,xdhLQCYQ-nQ_50_63,1884_11080,0
11088,1884,box,what did the cat circle?,xdhLQCYQ-nQ_50_63,1884_11088,0
11136,1885,till,what is a boy doing?,xfRIRSWy0y0_10_20,1885_11136,0
11139,1885,use,what is a man doing?,xfRIRSWy0y0_10_20,1885_11139,0
11107,1885,man,who is cutting grass with a tiller?,xfRIRSWy0y0_10_20,1885_11107,0
11116,1885,tiller,what is a man using in the garden?,xfRIRSWy0y0_10_20,1885_11116,0
11133,1885,auger,what is a man using?,xfRIRSWy0y0_10_20,1885_11133,0
11129,1885,lawn,what is a man mowing?,xfRIRSWy0y0_10_20,1885_11129,0
11109,1885,field,what did a man push a tiller or a harvester through?,xfRIRSWy0y0_10_20,1885_11109,0
11160,1886,boat,what is swimming on the water?,xgIIcPSh4EU_0_6,1886_11160,0
11157,1886,water,what did the boat cut through?,xgIIcPSh4EU_0_6,1886_11157,0
11156,1886,water,what does a yacht move across?,xgIIcPSh4EU_0_6,1886_11156,0
11167,1886,water,what is a boat going through?,xgIIcPSh4EU_0_6,1886_11167,0
11145,1886,powerboat,what is cruising across the water?,xgIIcPSh4EU_0_6,1886_11145,0
11153,1886,yacht,what is moving across the water?,xgIIcPSh4EU_0_6,1886_11153,0
11178,1886,move,what is a ship doing?,xgIIcPSh4EU_0_6,1886_11178,0
11168,1886,sea,what is a ship moving on?,xgIIcPSh4EU_0_6,1886_11168,0
11181,1888,man,who is sitting on the back of a toy bull which is swiveling wildly in different directions?,xlPyHMkpaQY_1_7,1888_11181,0
11182,1888,man,who rode a mechanical bull?,xlPyHMkpaQY_1_7,1888_11182,0
11186,1888,man,who is riding a bull machine?,xlPyHMkpaQY_1_7,1888_11186,0
11197,1889,two,how many men are playing musical instruments?,xpOYXbMDDBY_1_20,1889_11197,0
11198,1889,man,who plays an electric guitar?,xpOYXbMDDBY_1_20,1889_11198,0
11202,1889,man,who is playing the guitar?,xpOYXbMDDBY_1_20,1889_11202,0
11247,1890,avoid,what is a mango is cut into half doing?,xtbsD3PUua4_174_185,1890_11247,0
11250,1890,slouse,what is a woman doing?,xtbsD3PUua4_174_185,1890_11250,0
11218,1890,knife,what is a woman cutting a mango with?,xtbsD3PUua4_174_185,1890_11218,0
11227,1890,lady,who sliced a fruit?,xtbsD3PUua4_174_185,1890_11227,0
11244,1890,peach,what does a person cut up?,xtbsD3PUua4_174_185,1890_11244,0
11240,1890,mango,what is the cook slicing?,xtbsD3PUua4_174_185,1890_11240,0
11220,1890,mango,what is a woman cutting with a knife?,xtbsD3PUua4_174_185,1890_11220,0
11286,1891,mix,what is a person doing?,xtbsD3PUua4_84_94,1891_11286,0
11289,1891,use,what is someone doing?,xtbsD3PUua4_84_94,1891_11289,0
11257,1891,person,who is whisking a mixture in a glass bowl?,xtbsD3PUua4_84_94,1891_11257,0
11266,1891,egg,who does a man use to prepare a mixture?,xtbsD3PUua4_84_94,1891_11266,0
11283,1891,combine,what is a woman doing?,xtbsD3PUua4_84_94,1891_11283,0
11279,1891,batter,who is someone mixing?,xtbsD3PUua4_84_94,1891_11279,0
11259,1891,chef,who is whisking ingredients in a bowl?,xtbsD3PUua4_84_94,1891_11259,0
11296,1892,vehicle,what is rolling over someones fingers?,xxHx6s_DbUo_121_128,1892_11296,0
11291,1892,man,who is sticking his hands under moving vehicles?,xxHx6s_DbUo_121_128,1892_11291,0
11311,1893,woman,who is feeding the man?,xxHx6s_DbUo_158_161,1893_11311,0
11313,1893,man,who is the woman feeding?,xxHx6s_DbUo_158_161,1893_11313,0
11302,1893,man,who did the lady feed some food to?,xxHx6s_DbUo_158_161,1893_11302,0
11317,1894,man,who is running down a bright sunlit road?,xxHx6s_DbUo_162_165,1894_11317,0
11318,1894,man,who is running down a street on a sunny day?,xxHx6s_DbUo_162_165,1894_11318,0
11322,1894,man,who jogged down the street?,xxHx6s_DbUo_162_165,1894_11322,0
11361,1895,use,what is a man sequentially breaks a row of tiles stacked between two chairs doing?,xxHx6s_DbUo_173_177,1895_11361,0
11349,1895,wooden,what is a man breaking with his hand?,xxHx6s_DbUo_173_177,1895_11349,0
11357,1895,wood,what is the man breaking?,xxHx6s_DbUo_173_177,1895_11357,0
11351,1895,hand,what is a man breaking wooden boards with?,xxHx6s_DbUo_173_177,1895_11351,0
11342,1895,wood,what did the man chop blocks of with his hand?,xxHx6s_DbUo_173_177,1895_11342,0
11343,1895,wood,what did the man chop with his hand?,xxHx6s_DbUo_173_177,1895_11343,0
11395,1896,bust,what is a man doing?,xxHx6s_DbUo_182_186,1896_11395,0
11379,1896,brick,what is a man breaking with a hammer?,xxHx6s_DbUo_182_186,1896_11379,0
11390,1896,lie,what is a man breaks a slab of concrete in half that doing?,xxHx6s_DbUo_182_186,1896_11390,0
11381,1896,man,who is laying on a table with a slab of concrete on his stomach?,xxHx6s_DbUo_182_186,1896_11381,0
11372,1896,man,who is smashing a concrete block on a man?,xxHx6s_DbUo_182_186,1896_11372,0
11373,1896,man,who is breaking a slab of rock?,xxHx6s_DbUo_182_186,1896_11373,0
11405,1897,man,who is punching something?,xxHx6s_DbUo_202_207,1897_11405,0
11413,1897,man,who is boxing?,xxHx6s_DbUo_202_207,1897_11413,0
11397,1897,man,who is kicking a padded stick while several people watch?,xxHx6s_DbUo_202_207,1897_11397,0
11415,1897,punch,what is a man doing?,xxHx6s_DbUo_202_207,1897_11415,0
11408,1897,something,what is someone punching?,xxHx6s_DbUo_202_207,1897_11408,0
11421,1898,man,who is sitting cross legged on the ground meditating?,xxHx6s_DbUo_216_222,1898_11421,0
11422,1898,ground,what is a man sitting cross legged on meditating?,xxHx6s_DbUo_216_222,1898_11422,0
11429,1898,man,who is doing yoga?,xxHx6s_DbUo_216_222,1898_11429,0
11468,1899,break,what is a man doing?,xxHx6s_DbUo_240_248,1899_11468,0
11454,1899,man,who is breaking water jugs?,xxHx6s_DbUo_240_248,1899_11454,0
11463,1899,water,who is a man kicking?,xxHx6s_DbUo_240_248,1899_11463,0
11456,1899,clay,what did the man break with his feet and fist?,xxHx6s_DbUo_240_248,1899_11456,0
11447,1899,man,who is kicking oots of water?,xxHx6s_DbUo_240_248,1899_11447,0
11448,1899,man,who is kicking pots of water?,xxHx6s_DbUo_240_248,1899_11448,0
11480,1900,road,what did the man run down?,xxHx6s_DbUo_32_36,1900_11480,0
11482,1900,road,what does a man run along?,xxHx6s_DbUo_32_36,1900_11482,0
11471,1900,man,who is running on a road lined with trees?,xxHx6s_DbUo_32_36,1900_11471,0
11494,1901,man,who is exercising?,xxHx6s_DbUo_36_40,1901_11494,0
11496,1901,watch,what is a woman is seated doing?,xxHx6s_DbUo_36_40,1901_11496,0
11485,1901,man,who did push ups on some blocks and on the top of a wall?,xxHx6s_DbUo_36_40,1901_11485,0
11507,1902,man,who carried another man on his back?,xxHx6s_DbUo_41_44,1902_11507,0
11515,1902,back,what did the man carry another man on?,xxHx6s_DbUo_41_44,1902_11515,0
11499,1902,man,who is giving another man a piggyback ride down a trail?,xxHx6s_DbUo_41_44,1902_11499,0
11522,1902,carry,what is a man doing?,xxHx6s_DbUo_41_44,1902_11522,0
11510,1902,man,who did the man carry on his back?,xxHx6s_DbUo_41_44,1902_11510,0
11524,1903,man,who exercised over the edge of a platform?,xxHx6s_DbUo_49_56,1903_11524,0
11529,1903,man,who is doing crunches from a platform?,xxHx6s_DbUo_49_56,1903_11529,0
11535,1903,man,who is doing exercise?,xxHx6s_DbUo_49_56,1903_11535,0
11525,1903,man,who is exercising with his upper body off of a tall structure?,xxHx6s_DbUo_49_56,1903_11525,0
11550,1904,exercise,what is someone doing?,xxHx6s_DbUo_57_61,1904_11550,0
11544,1904,man,who is doing exercises?,xxHx6s_DbUo_57_61,1904_11544,0
11567,1905,rope,what is the man climbing up?,xxHx6s_DbUo_82_86,1905_11567,0
11561,1905,man,who pulled himself up a rope?,xxHx6s_DbUo_82_86,1905_11561,0
11552,1905,shirtles,who is climbing up a rope suspended from the ceiling?,xxHx6s_DbUo_82_86,1905_11552,0
11560,1905,rope,what is someoen climbing?,xxHx6s_DbUo_82_86,1905_11560,0
11575,1906,shirtles,who is lifting a barbell over his head?,xxHx6s_DbUo_98_101,1906_11575,0
11576,1906,man,who lifed weigts above his head?,xxHx6s_DbUo_98_101,1906_11576,0
11583,1906,man,who is doing exercises?,xxHx6s_DbUo_98_101,1906_11583,0
11608,1907,stenography,what is someone using?,xy9LLUUZ6ic_50_60,1907_11608,0
11602,1907,man,who is tying in the machine?,xy9LLUUZ6ic_50_60,1907_11602,0
11593,1907,someone,who is typing on some kind of machine?,xy9LLUUZ6ic_50_60,1907_11593,0
11601,1907,man,who is typing keys?,xy9LLUUZ6ic_50_60,1907_11601,0
11624,1908,person,who is chopping some cooked beef?,y8SDRc4IOjs_94_99,1908_11624,0
11632,1908,beef,what is a person chopping?,y8SDRc4IOjs_94_99,1908_11632,0
11616,1908,man,who is chopping beef using a large flat kitchen knife?,y8SDRc4IOjs_94_99,1908_11616,0
11640,1908,chop,what is the cook doing?,y8SDRc4IOjs_94_99,1908_11640,0
11627,1908,cook,who is chopping up meat?,y8SDRc4IOjs_94_99,1908_11627,0
11642,1909,monkey,what is sitting on carpet scratching itself?,yAD_TS5L2d4_4_11,1909_11642,0
11659,1909,scratch,what is a money doing?,yAD_TS5L2d4_4_11,1909_11659,0
11657,1909,sit,what is a monkey doing?,yAD_TS5L2d4_4_11,1909_11657,0
11643,1909,carpet,what is a monkey sitting on scratching itself?,yAD_TS5L2d4_4_11,1909_11643,0
11690,1910,prepare,what are two men doing?,yBK02O1Oewc_20_35,1910_11690,0
11678,1910,two,how many men are preparing some dish?,yBK02O1Oewc_20_35,1910_11678,0
11686,1910,twist,what are men doing?,yBK02O1Oewc_20_35,1910_11686,0
11680,1910,two,how many individuals are rolling?,yBK02O1Oewc_20_35,1910_11680,0
11671,1910,dough,what are two men forming strips of into pretzel shapes?,yBK02O1Oewc_20_35,1910_11671,0
11672,1910,dough,what are two men forming into pretzel shapes?,yBK02O1Oewc_20_35,1910_11672,0
11693,1911,kitten,what looked for a way off the bed?,yC4eEuURH8c_19_28,1911_11693,0
11710,1911,meow,what is a cat doing?,yC4eEuURH8c_19_28,1911_11710,0
11708,1911,kitten,what is meowing?,yC4eEuURH8c_19_28,1911_11708,0
11694,1911,way,what did the kitten look for off the bed?,yC4eEuURH8c_19_28,1911_11694,0
11723,1913,wrestle,what are two women doing?,yId1rg5-ac0_40_50,1913_11723,0
11725,1913,fight,what are women doing?,yId1rg5-ac0_40_50,1913_11725,0
11714,1913,two,how many women are wrestling with each other?,yId1rg5-ac0_40_50,1913_11714,0
11756,1914,wash,what is a baby moose doing?,yNy9jTeolUk_8_12,1914_11756,0
11744,1914,moose,what drinks from a water sprinkler?,yNy9jTeolUk_8_12,1914_11744,0
11752,1914,sprinkler,what did the moose go into?,yNy9jTeolUk_8_12,1914_11752,0
11746,1914,moose,what drinks from a sprinkler?,yNy9jTeolUk_8_12,1914_11746,0
11737,1914,face,what is a baby moose washing by sprinkler?,yNy9jTeolUk_8_12,1914_11737,0
11738,1914,moose,what drank from the sprinkler?,yNy9jTeolUk_8_12,1914_11738,0
11769,1915,moonwalk,what is a puppy doing?,yOnRm3TP6hM_0_12,1915_11769,0
11771,1915,move,what is a puppy doing?,yOnRm3TP6hM_0_12,1915_11771,0
11760,1915,fore,what does a pug puppy slide backwards on a wooden floor pushing?,yOnRm3TP6hM_0_12,1915_11760,0
11783,1916,hiking,what is a man in a costume?,yPNFVj-pISU_105_115,1916_11783,0
11788,1916,road,what is a person hitchhiking on?,yPNFVj-pISU_105_115,1916_11788,0
11784,1916,ride,what does a dressed up person try to get?,yPNFVj-pISU_105_115,1916_11784,0
11796,1916,hitchhike,what is a person doing?,yPNFVj-pISU_105_115,1916_11796,0
11775,1916,road,what did a man in a devil suit hitchhike along?,yPNFVj-pISU_105_115,1916_11775,0
11802,1917,woman,who is peeling potatoes with a vegetable peeler?,yREFkmrrYiw_51_57,1917_11802,0
11807,1917,potato,what is a woman peeling with a peeler?,yREFkmrrYiw_51_57,1917_11807,0
11813,1917,woman,who peels vegetables?,yREFkmrrYiw_51_57,1917_11813,0
11803,1917,woman,who is peeling a potato with a potato peeler?,yREFkmrrYiw_51_57,1917_11803,0
11830,1918,man,who is riding the horse?,yU5sxW9bErQ_0_17,1918_11830,0
11832,1918,horse,what is someone riding?,yU5sxW9bErQ_0_17,1918_11832,0
11821,1918,man,who is riding a horse down the street?,yU5sxW9bErQ_0_17,1918_11821,0
11835,1919,welsh,who is walking on a moving treadmill?,yYA7YXIKbg4_9_14,1919_11835,0
11836,1919,dog,what is being walked on a treadmill?,yYA7YXIKbg4_9_14,1919_11836,0
11843,1919,treadmill,what does a dog run on?,yYA7YXIKbg4_9_14,1919_11843,0
11853,1920,two,how many rabbits are chasing each other when they are attacked by two chickens?,ybVb3t560oY_0_9,1920_11853,0
11870,1920,play,what are two rabbits and two chickens doing?,ybVb3t560oY_0_9,1920_11870,0
11868,1920,fight,what is two chickens stop two rabbits doing?,ybVb3t560oY_0_9,1920_11868,0
11854,1920,two,how many rabbits are fighting with each other as two hens intervene?,ybVb3t560oY_0_9,1920_11854,0
11873,1921,two,how many women get out of a taxi?,yd8jh9QYfEs_4_10,1921_11873,0
11874,1921,cab,what are women leaving the backseat of?,yd8jh9QYfEs_4_10,1921_11874,0
11878,1921,woman,who gets out of a cab?,yd8jh9QYfEs_4_10,1921_11878,0
11889,1922,boy,who throws himself against the wall?,yfMTsYcLt10_0_7,1922_11889,0
11894,1922,guy,who jumps into a wall?,yfMTsYcLt10_0_7,1922_11894,0
11900,1922,wall,what does a guy jump into?,yfMTsYcLt10_0_7,1922_11900,0
11890,1922,wall,what does a kid jump into?,yfMTsYcLt10_0_7,1922_11890,0
11917,1923,dog,what is playing on a trampoline?,yg4aNiO1JnI_111_114,1923_11917,0
