,video_name,question,question_id,answer,question_type,file_exist
3124,v_nciIPwJTok8,where is the video taken,v_nciIPwJTok8_6,car wash,6,True
3032,v_HX6BeHLQh5s,where is the place in the video,v_HX6BeHLQh5s_9,indoor,6,True
3679,v_cAiig_569fI,where is the woman in the blue vest playing volleyball,v_cAiig_569fI_6,sandy beach,6,True
3039,v_wnNiWoJxfSQ,where is the place in the video,v_wnNiWoJxfSQ_6,grassland,6,True
3235,v_28LdZLfdmMQ,where is the video taken ,v_28LdZLfdmMQ_7,aquatic,6,True
3655,v_NNiJfr_ChH4,where is the person wearing black shorts,v_NNiJfr_ChH4_7,runway,6,True
3553,v_WXH-Tj0-g4w,where are the places to be photographed,v_WXH-Tj0-g4w_8,outdoor,6,True
3548,v_a2IvS0xbNGQ,where are the people in orange,v_a2IvS0xbNGQ_8,park,6,True
3163,v_otMw5GJWYWs,where is the person in the video,v_otMw5GJWYWs_7,gym,6,True
3570,v_k--dW53UQWs,where do the bodybuilding people work out,v_k--dW53UQWs_8,gym,6,True
3619,v_udSHsodv3gY,where is the location of the horse in the video,v_udSHsodv3gY_10,horse yard,6,True
7480,v_qaml4eEk9hY,does the cleaning scene in the video take place indoors or outdoors,v_qaml4eEk9hY_7,indoor,6,True
3154,v_oT6WUU8-dgs,where is the person in the video,v_oT6WUU8-dgs_9,home,6,True
3182,v_Z2gpcqXWNek,where is in the video,v_Z2gpcqXWNek_9,shower room,6,True
3134,v_Ynvd8OuXKGw,where is the person in black clothes,v_Ynvd8OuXKGw_10,rooftop,6,True
3684,v_ILmZg0vz0Hg,where is the woman with glasses,v_ILmZg0vz0Hg_6,indoor,6,True
3208,v_390iVq_urQM,where is the video taken ,v_390iVq_urQM_6,outdoor,6,True
3685,v_DTI__3fkSzM,where could the woman be,v_DTI__3fkSzM_6,in street,6,True
3613,v_L5IbDi09Yb4,where is the light,v_L5IbDi09Yb4_6,board,6,True
3051,v_W2eumNilwuI,where is the place in the video,v_W2eumNilwuI_8,gym,6,True
3597,v_FtRGOgg0Qh8,where is the bike riding,v_FtRGOgg0Qh8_9,bedroom,6,True
3592,v_laU1Hvm5Dis,where has this man been around,v_laU1Hvm5Dis_6,circle,6,True
3213,v_28WDlVOgslg,where is the video taken ,v_28WDlVOgslg_8,home,6,True
3618,v_9UvVeUYQLgA,where is the location of the field shooting,v_9UvVeUYQLgA_10,training ground,6,True
3126,v_pmmQuksmTvw,where is the video taken,v_pmmQuksmTvw_9,court,6,True
3616,v_hyMqGr0mOfA,where is the location of the dart in the video,v_hyMqGr0mOfA_9,restaurant,6,True
3021,v_3Rzyta8op6s,where does the person in the video play,v_3Rzyta8op6s_10,bar,6,True
3594,v_OccEAILrU7M,where is in the video,v_OccEAILrU7M_7,court,6,True
7775,v_LWt2FuU0uC4,how many shot putter are there in the video,v_LWt2FuU0uC4_7,8,7,True
520,v_hxErUs42bBI,how many people are there in the video,v_hxErUs42bBI_6,3,7,True
307,v_JY9oOSfjj_E,how many people are skiing,v_JY9oOSfjj_E_7,2,7,True
309,v_LvTwJTvluHE,how many people are surfing in the video,v_LvTwJTvluHE_7,1,7,True
413,v_Dd5yTxwKzXw,how many people are there in the video,v_Dd5yTxwKzXw_6,2,7,True
7785,v_iKclcQEl4zI,how many tangerine girls are there in the video,v_iKclcQEl4zI_8,1,7,True
241,v_dN8LBey17O8,how many parking lots are there in the video,v_dN8LBey17O8_6,2,7,True
7645,v_FnPS6zn5S7M,how many laps does the woman in the gym suit turn forward,v_FnPS6zn5S7M_7,2,7,True
301,v_FkbpD1zWdPw,how many people are playing in the video,v_FkbpD1zWdPw_9,2,7,True
7777,v_1YU4MSK80cQ,how many single bars are there in the video,v_1YU4MSK80cQ_7,2,7,True
7695,v_vFO70WwrQgE,how many people are there in the red pants in the video,v_vFO70WwrQgE_8,1,7,True
441,v_TtewPltwuXw,how many people are there in the video,v_TtewPltwuXw_6,2,7,True
286,v_8teo_0gxzgk,how many men are there in the video,v_8teo_0gxzgk_6,2,7,True
7603,v_f2DS_AVorrY,how many circles did the athletes turn around in the air,v_f2DS_AVorrY_8,2,7,True
261,v_sRNqK_QZbMs,how many coaches have appeared in the video,v_sRNqK_QZbMs_7,1,7,True
511,v_JGxf-jke0e8,how many people are there in the video,v_JGxf-jke0e8_7,5,7,True
340,v_cYvFlrAnlzA,how many people are there in the video,v_cYvFlrAnlzA_7,4,7,True
7797,v_cCimLg-8Dy4,how many toys are there on the tree,v_cCimLg-8Dy4_10,1,7,True
233,v_svNcNLEPKMc,how many athletes are there in the video,v_svNcNLEPKMc_7,5,7,True
415,v_udSHsodv3gY,how many people are there in the video,v_udSHsodv3gY_7,1,7,True
7804,v_wLXty2wzuJg,how many white short sleeves are there,v_wLXty2wzuJg_6,2,7,True
435,v_mV07bEBkIcM,how many people are there in the video,v_mV07bEBkIcM_9,2,7,True
423,v_U2eN4DbVLfE,how many people are there in the video,v_U2eN4DbVLfE_6,2,7,True
368,v_WPYQ27GjFKc,how many people are there in the video,v_WPYQ27GjFKc_6,6,7,True
551,v_zO5JMTzLDHw,how many people are there in the video,v_zO5JMTzLDHw_6,1,7,True
491,v_NvRH4SoF09c,how many people are there in the video,v_NvRH4SoF09c_9,1,7,True
7763,v_2uUNiV8xmEo,how many players fell down in the video,v_2uUNiV8xmEo_9,1,7,True
7643,v_v-UmNR5yeDc,how many kinds of hand gestures are there,v_v-UmNR5yeDc_9,3,7,True
303,v_K1LiXUpoSmI,how many people are playing in the video,v_K1LiXUpoSmI_7,2,7,True
563,v_jDlvGWOdcqU,how many people are there in the video,v_jDlvGWOdcqU_7,1,7,True
7648,v_k-I4zLbgdpM,how many little girls are performing,v_k-I4zLbgdpM_6,2,7,True
442,v_Pjnuoa4o55c,how many people are there in the video,v_Pjnuoa4o55c_6,4,7,True
7779,v_4YF9R3Sz2bA,how many skiing tracks are there in the video,v_4YF9R3Sz2bA_7,7,7,True
7800,v_kistIwzeQOU,how many walls are the men in white,v_kistIwzeQOU_10,1,7,True
594,v_uktUeF3Fy7o,how many surfers are there in the video,v_uktUeF3Fy7o_7,3,7,True
475,v_pYaZLHpl_Ww,how many people are there in the video,v_pYaZLHpl_Ww_9,1,7,True
532,v_yUvSujxnFE0,how many people are there in the video,v_yUvSujxnFE0_8,1,7,True
7773,v_NjXCZYO3zwU,how many seconds do the people use to turn the magic cube in the video,v_NjXCZYO3zwU_7,11,7,True
7669,v_kPn9NzU4W48,how many people are in the counter,v_kPn9NzU4W48_6,2,7,True
260,v_LjPKKqe-VO0,how many coaches have appeared in the video,v_LjPKKqe-VO0_7,1,7,True
7713,v_I2XqSiNerwg,how many people are there with white lights in the video,v_I2XqSiNerwg_6,3,7,True
7729,v_6O4S2CpRB0A,how many people do each team compete in the tug of war competition,v_6O4S2CpRB0A_8,8,7,True
255,v_H2fG7JRRMAs,how many children are there in the video,v_H2fG7JRRMAs_8,3,7,True
439,v_cCDffwsJvsY,how many people are there in the video,v_cCDffwsJvsY_6,1,7,True
312,v_p54LLMnyg54,how many people are there in total,v_p54LLMnyg54_6,2,7,True
7749,v_KZ1NEffR2Qg,how many people take part in the skipping rope,v_KZ1NEffR2Qg_8,1,7,True
7683,v_lYP05IRcOPE,how many people are standing on the edge of the water,v_lYP05IRcOPE_7,1,7,True
7741,v_tRFK1BMKaRo,how many people have weightlifting in the video,v_tRFK1BMKaRo_7,1,7,True
407,v_zxpQHLwZCug,how many people are there in the video,v_zxpQHLwZCug_6,1,7,True
7744,v_3LwQ2yq85LU,how many people in the parachute are there in the video,v_3LwQ2yq85LU_9,2,7,True
7768,v_DUi-hLMpQQo,how many riders are there in the video,v_DUi-hLMpQQo_7,3,7,True
7715,v_mixxaL3Bdv8,how many people are walking on stilts in the video,v_mixxaL3Bdv8_7,4,7,True
7757,v_-Fk62y-1WHo,how many pieces of music are there,v_-Fk62y-1WHo_10,1,7,True
389,v_4LoAbHdHWqM,how many people are there in the video,v_4LoAbHdHWqM_7,2,7,True
490,v_Uae2MWoldTU,how many people are there in the video,v_Uae2MWoldTU_6,1,7,True
469,v_qGLRri_c6n8,how many people are there in the video,v_qGLRri_c6n8_7,1,7,True
376,v_F7K2oT7ADkk,how many people are there in the video,v_F7K2oT7ADkk_7,1,7,True
7619,v_e-Xf13exY4E,how many drums did the white men beat,v_e-Xf13exY4E_9,2,7,True
427,v_JB-ynj70saA,how many people are there in the video,v_JB-ynj70saA_7,1,7,True
294,v_Ynvd8OuXKGw,how many people are dancing in the video,v_Ynvd8OuXKGw_6,1,7,True
396,v_nbOsU2Vmp1U,how many people are there in the video,v_nbOsU2Vmp1U_6,1,7,True
7742,v_PkRvgIFREJU,how many people in black and white stripes are there in the video,v_PkRvgIFREJU_6,2,7,True
341,v_lPw_BRbPw5s,how many people are there in the video,v_lPw_BRbPw5s_6,3,7,True
7774,v_2nDJpvD-eZU,how many shaving potatoes do people put in the water tank in the video,v_2nDJpvD-eZU_8,6,7,True
591,v_0XTAq_xvquw,how many seconds does the logo continue in the video,v_0XTAq_xvquw_8,8,7,True
508,v_9SIPJd4Hls4,how many people are there in the video,v_9SIPJd4Hls4_7,1,7,True
7707,v_9G172wz5Yqo,how many people are there on the skiing boat of the little red girl,v_9G172wz5Yqo_9,3,7,True
237,v_IclzwpxVvIk,how many blonde women are in the video,v_IclzwpxVvIk_8,1,7,True
349,v_Npj77L31bhw,how many people are there in the video,v_Npj77L31bhw_9,2,7,True
386,v_0q9yZPTBbus,how many people are there in the video,v_0q9yZPTBbus_7,2,7,True
462,v_HPKHDze6XfA,how many people are there in the video,v_HPKHDze6XfA_7,1,7,True
419,v_fhOmyyI0eQE,how many people are there in the video,v_fhOmyyI0eQE_8,1,7,True
517,v_W2Mh01F3K5c,how many people are there in the video,v_W2Mh01F3K5c_6,2,7,True
335,v_I9ficvPdpZg,how many people are there in the video,v_I9ficvPdpZg_6,2,7,True
505,v__kmjpSZb3OI,how many people are there in the video,v__kmjpSZb3OI_10,1,7,True
332,v_lU6DMCif3eE,how many people are there in the video,v_lU6DMCif3eE_6,1,7,True
7665,v_KWpATsiXF_M,how many people are around the person riding on the horse,v_KWpATsiXF_M_6,3,7,True
366,v_SNja9iUdAiI,how many people are there in the video,v_SNja9iUdAiI_7,5,7,True
7646,v_woI_zP55qWo,how many lifesaving rings are there,v_woI_zP55qWo_8,2,7,True
599,v_utgRhyBvtRU,how many women in white have appeared in the video,v_utgRhyBvtRU_8,1,7,True
304,v_1PNjVTM0Zto,how many people are playing tai chi in the video,v_1PNjVTM0Zto_7,1,7,True
270,v_IGT0dIKDGCw,how many dogs are there in the video,v_IGT0dIKDGCw_8,1,7,True
7664,v_eQwLUJ3P7wI,how many people actually appear in the video,v_eQwLUJ3P7wI_6,2,7,True
518,v_Aj5ncX5G_2w,how many people are there in the video,v_Aj5ncX5G_2w_8,1,7,True
408,v_GgnM5RGNtDE,how many people are there in the video,v_GgnM5RGNtDE_8,2,7,True
7689,v_1px5LTVIR3A,how many people are there in the blue dress,v_1px5LTVIR3A_7,7,7,True
7679,v_VjMMwpgOCPo,how many people are playing the uneven bars in the video,v_VjMMwpgOCPo_8,1,7,True
291,v_4UdxT6Zmero,how many mowers are there in the video,v_4UdxT6Zmero_7,1,7,True
550,v_G0VWk5WqDp0,how many people are there in the video,v_G0VWk5WqDp0_6,1,7,True
7696,v_W2eumNilwuI,how many people are there in the rope skipping,v_W2eumNilwuI_6,9,7,True
512,v_Woelo4XJkHE,how many people are there in the video,v_Woelo4XJkHE_6,2,7,True
7612,v_-crpjVnFv0U,how many dancers are dancing in the video,v_-crpjVnFv0U_6,5,7,True
242,v_BBKSKU6dGGk,how many parking lots are there in the video,v_BBKSKU6dGGk_9,2,7,True
7805,v_7rwDYzqfGgU,how many women are there in the center of the court,v_7rwDYzqfGgU_6,1,7,True
314,v_46NS8dT15Hw,how many people are wearing blue clothes,v_46NS8dT15Hw_6,2,7,True
321,v_Gfu8e6R6jUU,how many people are there in the video,v_Gfu8e6R6jUU_7,11,7,True
440,v_7CM2OYr-Csw,how many people are there in the video,v_7CM2OYr-Csw_7,2,7,True
541,v_R-hsYQNtnn0,how many people are there in the video,v_R-hsYQNtnn0_7,2,7,True
310,v_lUmjnFf7IPQ,how many people are there at the beginning of the video,v_lUmjnFf7IPQ_7,3,7,True
522,v_2UhbDOd43zU,how many people are there in the video,v_2UhbDOd43zU_9,2,7,True
7734,v_3oy4P1gyU4k,how many people have been eliminated at the beginning of the video,v_3oy4P1gyU4k_8,2,7,True
521,v_RgiVa9GMYxE,how many people are there in the video,v_RgiVa9GMYxE_7,2,7,True
412,v_CFbkVO5b2g0,how many people are there in the video,v_CFbkVO5b2g0_6,1,7,True
7628,v_fQ1OuD7x3to,how many glass is the black man wiped,v_fQ1OuD7x3to_7,6,7,True
379,v_0e5zwJywyqk,how many people are there in the video,v_0e5zwJywyqk_6,1,7,True
7753,v_faqijFZWQlo,how many people were there in the grey coat when the man had a haircut,v_faqijFZWQlo_8,3,7,True
394,v_YHqFNnhaFAY,how many people are there in the video,v_YHqFNnhaFAY_8,1,7,True
5032,v_FkbpD1zWdPw,what is the score of the woman who first shot the arrow,v_FkbpD1zWdPw_10,10,7,True
480,v_TnP6coXzbLY,how many people are there in the video,v_TnP6coXzbLY_6,1,7,True
596,v_IDuoF51IMJ8,how many teams are playing in the video,v_IDuoF51IMJ8_8,2,7,True
7653,v_iuXjatyFcwo,how many men in blue shorts have appeared in the video,v_iuXjatyFcwo_8,1,7,True
7588,v_3dWw9GLcOeA,how many birds are there in the video,v_3dWw9GLcOeA_9,1,7,True
466,v_NZskwwovSZI,how many people are there in the video,v_NZskwwovSZI_7,2,7,True
240,v_sfbgZOHLkII,how many people are riding camels in video,v_sfbgZOHLkII_7,2,7,True
458,v_Z2gpcqXWNek,how many people are there in the video,v_Z2gpcqXWNek_8,1,7,True
7793,v__jIXs7AFTxw,how many times has the person of the white clothes rubbed their feet,v__jIXs7AFTxw_7,2,7,True
7548,v_C27eI-S1Vkw,how does the operator use the hairpin to kill,v_C27eI-S1Vkw_7,1,7,True
363,v_oMtB-y49Yo8,how many people are there in the video,v_oMtB-y49Yo8_8,3,7,True
586,v_0mNZfG6CL74,how many judges are there in the video,v_0mNZfG6CL74_8,4,7,True
530,v_Yg03CCu9GMo,how many people are there in the video,v_Yg03CCu9GMo_8,1,7,True
7795,v_B4Zp5XN97Gc,how many tools are displayed when the tool is displayed,v_B4Zp5XN97Gc_6,3,7,True
465,v_ZnKB0U96ZI4,how many people are there in the video,v_ZnKB0U96ZI4_6,2,7,True
315,v_an1R4BP97JY,how many people are wearing red clothes,v_an1R4BP97JY_8,1,7,True
426,v_JcAAwYpJhm8,how many people are there in the video,v_JcAAwYpJhm8_7,2,7,True
7673,v_Z6b4oFjIznU,how many people are on the balance wood in the video,v_Z6b4oFjIznU_10,1,7,True
371,v_sH_716hH_rY,how many people are there in the video,v_sH_716hH_rY_7,3,7,True
7798,v_EQrcCmgraa8,how many trademarks are there on the back of the video,v_EQrcCmgraa8_8,5,7,True
600,v_6LsvBNqJuJY,how many women are there in the video,v_6LsvBNqJuJY_7,2,7,True
323,v_-YwrMtiqHKg,how many people are there in the video,v_-YwrMtiqHKg_7,1,7,True
588,v_CfqnHsp6olc,how many judges are there on the court,v_CfqnHsp6olc_10,2,7,True
299,v_3uaQ0cULMgc,how many people are there in the video,v_3uaQ0cULMgc_8,1,7,True
246,v_mvRoVXRGVGw,how many people are there in video,v_mvRoVXRGVGw_7,2,7,True
384,v_gNUCdXGxp0w,how many people are there in the video,v_gNUCdXGxp0w_8,1,7,True
564,v_HDt5z5Y0opo,how many people are on the stage in the video,v_HDt5z5Y0opo_7,3,7,True
319,v_-Fk62y-1WHo,how many people are there in the room,v_-Fk62y-1WHo_8,1,7,True
348,v_gsQ-OEvrxjo,how many people are there in the video,v_gsQ-OEvrxjo_7,2,7,True
7746,v_YVqRQDkdA8U,how many people play bounce shoes in the video,v_YVqRQDkdA8U_10,4,7,True
7622,v_stdtUoog49I,how many electric cars are there in the video,v_stdtUoog49I_7,1,7,True
264,v_vzUeFzhVYLg,how many people are diving in the video,v_vzUeFzhVYLg_6,1,7,True
231,v_s6fEIuHPJ4Y,how many athletes are there,v_s6fEIuHPJ4Y_7,2,7,True
7802,v_idkQqlwyff8,how many white haired seniors are there in the video,v_idkQqlwyff8_8,2,7,True
7745,v_1IbkFHNA7fg,how many people in the video cut their hair for a man wearing a checked shirt,v_1IbkFHNA7fg_7,2,7,True
592,v_snhPrCNubYA,how many athletes are there in the video,v_snhPrCNubYA_7,1,7,True
566,v_ETbbYC0OhL0,how many people are on the battle ring,v_ETbbYC0OhL0_6,3,7,True
476,v_n9EdHGz7ArI,how many people are there in the video,v_n9EdHGz7ArI_6,1,7,True
253,v_k3WPc9HmtLM,how many children are there in the video,v_k3WPc9HmtLM_7,1,7,True
7647,v_fSBX-gjPblw,how many little girls are involved in shooting in the video,v_fSBX-gjPblw_9,3,7,True
347,v_v6DdLg_Xnkg,how many people are there in the video,v_v6DdLg_Xnkg_8,1,7,True
320,v_DIVaPURJHPo,how many people are there in the room,v_DIVaPURJHPo_9,1,7,True
584,v_RLBfyIVpocE,how many judges are there,v_RLBfyIVpocE_7,1,7,True
443,v_AB480dHyDeM,how many people are there in the video,v_AB480dHyDeM_8,1,7,True
249,v_9ZVWD0ZKXZg,how many people are there in video,v_9ZVWD0ZKXZg_7,2,7,True
7701,v_LL0uQO4q_wY,how many people are there in the video that push the curling,v_LL0uQO4q_wY_8,1,7,True
7716,v_6Xsfwn5M6qs,how many people are wearing a blue sling vest,v_6Xsfwn5M6qs_7,1,7,True
375,v_nDM4E9CD_y0,how many people are there in the video,v_nDM4E9CD_y0_7,1,7,True
515,v_GxDNGtoVjS0,how many people are there in the video,v_GxDNGtoVjS0_7,1,7,True
7748,v_G25py7yEVyo,how many people shake hands with the person in white,v_G25py7yEVyo_10,4,7,True
595,v_2CegApogJd4,how many teams are involved in the evasive ball game,v_2CegApogJd4_8,2,7,True
7590,v_ut1AoOzqL4k,how many black vests are there in the video,v_ut1AoOzqL4k_8,1,7,True
547,v_LPRLV0eVgfY,how many people are there in the video,v_LPRLV0eVgfY_8,2,7,True
7781,v_BWAedc31WdY,how many steps are there in the video to introduce the steps of shaving,v_BWAedc31WdY_9,6,7,True
7605,v_PFeerDZbGn8,how many colors are there in a dog,v_PFeerDZbGn8_8,2,7,True
398,v_rnI9vGr5V1k,how many people are there in the video,v_rnI9vGr5V1k_7,2,7,True
285,v_V08Q-DbT0GQ,how many men are there in the video,v_V08Q-DbT0GQ_8,1,7,True
7634,v_u0Dc0ZtudXY,how many gymnasts are there in the video,v_u0Dc0ZtudXY_6,1,7,True
277,v_K5jY2chByPw,how many horses are there,v_K5jY2chByPw_7,1,7,True
324,v_qGtUXGG78tM,how many people are there in the video,v_qGtUXGG78tM_10,1,7,True
496,v_04qggWACGWk,how many people are there in the video,v_04qggWACGWk_9,1,7,True
339,v_5dN-MpXG9OE,how many people are there in the video,v_5dN-MpXG9OE_7,1,7,True
7767,v_FxpP7lqvm30,how many referees are there in the match,v_FxpP7lqvm30_7,2,7,True
7808,v_L5IbDi09Yb4,how much are there on the ship,v_L5IbDi09Yb4_7,3,7,True
7686,v_eJc8bebOF2A,how many people are there behind the referee,v_eJc8bebOF2A_9,1,7,True
7642,v_P8S8PIyPXxY,how many kinds of combs are displayed in the video,v_P8S8PIyPXxY_7,6,7,True
536,v_teffBaLEZQg,how many people are there in the video,v_teffBaLEZQg_6,2,7,True
7666,v_6H0D8VaIli0,how many people are holding an instrument in the video,v_6H0D8VaIli0_7,3,7,True
449,v_qObVIn_GI10,how many people are there in the video,v_qObVIn_GI10_7,1,7,True
7599,v_2_H3lxMWvPo,how many cattle are there in a match,v_2_H3lxMWvPo_8,2,7,True
7807,v_8AUTKSqcmiM,how many women are there in white hats,v_8AUTKSqcmiM_6,1,7,True
488,v_WNgI2qBvPrY,how many people are there in the video,v_WNgI2qBvPrY_6,2,7,True
300,v_QImpWj3AJcY,how many people are playing games in the video,v_QImpWj3AJcY_10,4,7,True
502,v_rCLGy2NA0aE,how many people are there in the video,v_rCLGy2NA0aE_7,1,7,True
7608,v_kkji9hespu0,how many cooks did this woman cook in all,v_kkji9hespu0_9,2,7,True
7796,v_wnNiWoJxfSQ,how many top are the red and white umbrellas,v_wnNiWoJxfSQ_9,3,7,True
430,v_IxaBEVd2PZM,how many people are there in the video,v_IxaBEVd2PZM_8,1,7,True
7687,v_3oy4P1gyU4k,how many people are there in a billiard game,v_3oy4P1gyU4k_10,2,7,True
380,v_aAz3YL2RMr4,how many people are there in the video,v_aAz3YL2RMr4_9,5,7,True
355,v_K49OCArHjXI,how many people are there in the video,v_K49OCArHjXI_7,2,7,True
7633,v_ds3mAmUPxYA,how many guitars are there in all,v_ds3mAmUPxYA_6,3,7,True
7723,v_vnZmsOgWs0o,how many people are wearing orange pants in the video,v_vnZmsOgWs0o_8,1,7,True
479,v_qgUHRwC3194,how many people are there in the video,v_qgUHRwC3194_10,3,7,True
495,v_b0qGo-HT5iQ,how many people are there in the video,v_b0qGo-HT5iQ_6,2,7,True
481,v_HX6BeHLQh5s,how many people are there in the video,v_HX6BeHLQh5s_6,3,7,True
7650,v_vBaiedxy1Uw,how many long hair girls are there in the video,v_vBaiedxy1Uw_8,1,7,True
601,v_BFChXuwZ4wo,how many women are there in the video,v_BFChXuwZ4wo_6,2,7,True
7759,v_0Um-HgjcnXY,how many players are there in a bicycle race,v_0Um-HgjcnXY_8,8,7,True
7674,v_kistIwzeQOU,how many people are on the wall cloth,v_kistIwzeQOU_6,1,7,True
345,v_PJ7HOHdOdy4,how many people are there in the video,v_PJ7HOHdOdy4_7,3,7,True
434,v_rApbE1VkEjE,how many people are there in the video,v_rApbE1VkEjE_6,1,7,True
372,v_7dXqXFoju2M,how many people are there in the video,v_7dXqXFoju2M_6,1,7,True
572,v__SJOVswvGRc,how many people in red are there in the video,v__SJOVswvGRc_10,2,7,True
238,v_ikUNgSw4Gys,how many blonde women are in the video,v_ikUNgSw4Gys_8,1,7,True
7727,v_k--dW53UQWs,how many people does the body fit in,v_k--dW53UQWs_10,3,7,True
250,v_mZYWfmsYQPA,how many people are there in video,v_mZYWfmsYQPA_9,1,7,True
403,v_wcxEkMoOmBk,how many people are there in the video,v_wcxEkMoOmBk_6,4,7,True
7658,v_R74yolowFPs,how many numbers are there in video games,v_R74yolowFPs_8,4,7,True
287,v_6VXQoPNphgI,how many men are there in the video,v_6VXQoPNphgI_8,1,7,True
533,v__QBTD1bLSI0,how many people are there in the video,v__QBTD1bLSI0_8,1,7,True
7639,v_4H9MMsj4mcM,how many horses are there on the racetrack,v_4H9MMsj4mcM_8,2,7,True
7657,v_2-AMrzL7V-U,how many names does the long jumpers win in the 100 metre race,v_2-AMrzL7V-U_10,4,7,True
4711,v_ZBP_mLWROZU,what is the occupation of a person wearing a white suit,v_ZBP_mLWROZU_9,barber,8,True
6689,v_HWFosaUWoSI,what are the advantages of this house,v_HWFosaUWoSI_10,good afforested environment,8,True
2794,v_qSP3_C7QWpU,what is the gender of the person in a white vest,v_qSP3_C7QWpU_6,male,8,True
2785,v_mnNgZ-D5cKc,what is the gender of the person in white clothes,v_mnNgZ-D5cKc_9,male,8,True
2823,v_4LoAbHdHWqM,what is the gender of the person in the video,v_4LoAbHdHWqM_6,male,8,True
3815,v_qObVIn_GI10,why does the man in the video take the lid to press the apple,v_qObVIn_GI10_6,squeezing apple,8,True
4582,v_sqv3M6MPKjQ,how easy is it to blow off the leaves,v_sqv3M6MPKjQ_10,more difficult,8,True
3531,v_i8hNrK3r_MY,what type of bicycle is in the video,v_i8hNrK3r_MY_10,movement type,8,True
3843,v_A_Sr0mCX2rI,why does the man wearing camouflage wear glasses,v_A_Sr0mCX2rI_7,put on hat,8,True
7536,v_WdtytUagoJs,how can the athlete's performance be reflected from the video,v_WdtytUagoJs_9,very nice,8,True
3394,v_KsFid_YVsn0,what is the type of dance in the video,v_KsFid_YVsn0_6,tango,8,True
2287,v_T0nCDJuikuA,how difficult is the activity of decorating a christmas tree,v_T0nCDJuikuA_10,much simpler,8,True
7561,v_5mWZY2XkWSQ,how is the girl's mood,v_5mWZY2XkWSQ_9,happy,8,True
7825,v_iZT4XgzUHm4,how to evaluate the terrain of the track,v_iZT4XgzUHm4_9,high and low,8,True
3258,v_vHnZ3NrZER0,why does the person put up wallpapers,v_vHnZ3NrZER0_9,beautiful,8,True
2805,v_2vrR_5u2buU,what is the gender of the person in green pants,v_2vrR_5u2buU_8,male,8,True
1660,v_mZYWfmsYQPA,what benefit can this exercise bring,v_mZYWfmsYQPA_8,reaction capacity,8,True
4908,v_Ki1bs5X_S5k,what is the relationship between a child and a girl in blue,v_Ki1bs5X_S5k_7,mother and daughter,8,True
4861,v_e-Xf13exY4E,what is the relationship between men in black and men in white,v_e-Xf13exY4E_7,partner,8,True
4895,v_nP1Bk-vJgVg,what is the relationship between people wearing black ball suits in the video,v_nP1Bk-vJgVg_10,teammate,8,True
5039,v_-p7aui3nAnc,what is the gender of a child holding a plastic bag,v_-p7aui3nAnc_6,male,8,True
2804,v_i6wR9_tkg6A,what is the gender of the person in green clothes,v_i6wR9_tkg6A_7,male,8,True
7557,v_dN8LBey17O8,how high is the grass before pruning,v_dN8LBey17O8_10,6 centimeters,8,True
7575,v_8tCRp3NKtkI,how safe is the skip game,v_8tCRp3NKtkI_10,high,8,True
4967,v_LsVCwr6qPmY,what is the risk factor for ironing clothes,v_LsVCwr6qPmY_10,security,8,True
5014,v_V90CMuokf0c,what is the safety factor for boating,v_V90CMuokf0c_10,secondary,8,True
3261,v_6G8m-vsGTA8,why does the person have a haircut,v_6G8m-vsGTA8_8,beauty,8,True
4932,v_b6QSzGwI9m4,what is the relationship between the two people involved in the competition,v_b6QSzGwI9m4_6,opponent,8,True
4389,v_L5IbDi09Yb4,what is the state of the bald head when talking,v_L5IbDi09Yb4_9,very excited,8,True
2592,v_tzP0lKSUv_o,how dangerous is the activity of weightlifting ,v_tzP0lKSUv_o_10,secondary,8,True
2711,v_W2Mh01F3K5c,what is the gender of the person in black clothes,v_W2Mh01F3K5c_7,male,8,True
2795,v_1PNjVTM0Zto,what is the gender of the person in yellow clothes,v_1PNjVTM0Zto_9,female,8,True
2800,v_QXN6odBnVmI,what is the gender of the person in a black tshirt,v_QXN6odBnVmI_10,male,8,True
4689,v_4JmFOPoKluM,what is the hairstyle of a child wearing a red trench coat,v_4JmFOPoKluM_8,shoulder length hair,8,True
2293,v_rsU73H6VyG8,how difficult is the sport in the video ,v_rsU73H6VyG8_10,secondary,8,True
7541,v_meNgZdu8tIk,how difficult is it to make sandwiches in video,v_meNgZdu8tIk_10,much simpler,8,True
2811,v_H0dG_1Vgw4Q,what is the gender of the person in a blue tshirt,v_H0dG_1Vgw4Q_7,male,8,True
5071,v_3kxP8qOtym8,what is the gender of the sparring person,v_3kxP8qOtym8_8,female,8,True
3818,v_2DCHbuwZNSs,why does the man in the video wear submersible glasses,v_2DCHbuwZNSs_6,protect eye,8,True
4603,v_CuLC5G7yWxA,what is the effect of the wallpaper in the video,v_CuLC5G7yWxA_7,very good,8,True
2726,v_zxpQHLwZCug,what is the gender of the person in blue clothes,v_zxpQHLwZCug_7,male,8,True
2737,v_pzTqZWPubk8,what is the gender of the person in a gray tshirt,v_pzTqZWPubk8_6,male,8,True
2681,v_03c6QhTMDSs,what is the gender of the person in striped closthes,v_03c6QhTMDSs_7,female,8,True
3522,v_N75m1Z4RqbA,what shoes do the boy wear in black,v_N75m1Z4RqbA_10,leather shoes,8,True
3956,v_5dN-MpXG9OE,why does the player do this in the video,v_5dN-MpXG9OE_10,strengthen proficiency,8,True
