,a0,a1,a2,a3,a4,answer_idx,question,question_id,show_name,ts,video_name
1305,He starts eating. ,He takes a drink from the glass. ,He holds Rachel's hand. ,He gives her flowers. ,He smiles at her. ,1,What does Joey do when he is sitting at the table with Rachel at the restaurant?,134903,Friends,15.72-19.95,friends_s08e12_seg02_clip_06
1306,Cuddy. ,Foreman. ,Cameron. ,Chase. ,House. ,3,Who is actually paying attention when the patient is getting scanned instead of arguing?,127745,House M.D.,22.1-28.68,house_s01e05_seg02_clip_05
1307,Brian the Brain.,Sneezy.,Punchy,his high school football coach.,his high school girlfriend.,2,Who does Ted call when he wants to prove to everyone that you can still be good friends with your high school friends?,131189,How I Met You Mother,23.62-32.48,met_s06e09_seg02_clip_04
1308,Because Monica is hungry,Because Monica thought the wedding was about her and Ross is making it about him,Because Monica is tired and wants to sleep,Because Monica wants to see how loud she can be,Because Monica is crazy,1,"Why is Monica yelling at Ross, when they are talking about the wedding?",127838,Friends,3.99-14.11,friends_s10e12_seg02_clip_12
1309,Astrid,Sheldon,Raj,Penny,Leonard,4,Who is living with their mother when Leonard visits Penny?,132916,The Big Bang Theory,0.61-61.02,s02e15_seg02_clip_10
1310,4,1,3,2,5,3,How many diseases did Rowan say Gabriel have after Chase and Rowan discovered a wound on Gabriel?,130491,House M.D.,58.03-64.48,house_s01e13_seg02_clip_10
1311,pink and teal,Green and black,yellow and red,orange and brown,purple and white,4,"What two main colors are on Marshalls tie when he, Lily, Robin and Max are eating dinner?",124124,How I Met You Mother,18.3-26.36,met_s06e05_seg02_clip_10
1312,It would be easier if Leonard had no friends,It would be easier if Leonard was a deep sleeper,It would be easier if Leonard was a violent sociopath,It would be easier if Leonard lived by himself,Nothing would be easier,2,What did Leonard say would be easier when he got up to answer the door?,127701,The Big Bang Theory,55.83-60.36,s01e10_seg02_clip_01
1313,Alexis noticed the inmates and guards had no interaction with each other.,Alexis noticed the inmates and guards hardly said a word.,Alexis noticed the inmates and guards seemed to be in a trance.,Alexis noticed the inmates and guards were all about her age.,Alexis noticed the inmates and guards were all healthy looking.,3,What did Alexis notice about all the inmates and guards were when she was told to look for similarities?,125035,Castle,72.79-75.31,castle_s08e03_seg02_clip_16
1314,cancer,2,pie,kitten,baby,4,what did Addison tell Naomi the answer was when she was being examined by her?,127555,Grey's Anatomy,65.89-75.67,grey_s03e22_seg02_clip_06
1315,Rachel tells Emma that she looks nice,Rachel tells Emma that Emma will never babysit their child again,Rachel tells Emma that she is cool,Rachel tells Emma that she is mean,Rachel tells Emma that she needs to diet,1,What does Rachel tell Emma after Ross gets mad?,130714,Friends,50.04-57.06,friends_s10e05_seg02_clip_17
1316,Cutty ,Forman,Thirteen,Wilson,Taub,1,Which doctor enter the room after the patient review has started? ,131900,House M.D.,1.81-7.71,house_s01e12_seg02_clip_07
1317,Janice.,Rachel.,Phoebe.,Susan.,Ross.,0,Who enter when Chandler and Joey were talking?,131335,Friends,9.24-12.04,friends_s03e01_seg02_clip_01
1318,Do you have all the paperwork?,You're next ,The application in your hand. Give it to her.,Why this line is not moving?,We been in here for a long time,2,what did howard say before sheldon gave the dmv lady the application?,123528,The Big Bang Theory,0-2.75,s02e05_seg02_clip_09
1319,A snowflake.,A bow.,An arrow.,A book.,A cigarette.,4,What does Barney's dad have in his hand when he is on the porch?,122811,How I Met You Mother,5.08-10.75,met_s06e21_seg01_clip_01
1320,He answers the phone. ,He leaves the room. ,He gives a patient an injection. ,He eats lunch. ,He runs on a treadmill. ,0,What does Dr. House do after he talks to the woman?,132558,House M.D.,58.47-68.14,house_s04e06_seg02_clip_15
1321,150 Nicholas Street,144 Nicholas Street,143 Nicholas Street,151 Nicholas Street,180 Nicholas Street,2,Where is Castle when he is talking to Beckett about Stephen and there is a sign that says the location?,129923,Castle,71.61-95.48,castle_s08e12_seg02_clip_01
1322,cafeteria ,mens room ,his office ,cuddys office ,parking lot ,1,where does taub go after talking with chase,122323,House M.D.,13.2-20.25,house_s08e15_seg02_clip_12
1323,The coffee maker.,The refrigerator.,The microwave.,The dishwasher.,The stove.,1,What appliance did Howard touch after talking to Bernadette?,135907,The Big Bang Theory,55.97-60.18,s10e06_seg02_clip_04
1324,Because he's her husband and father of her son,Because she'd feel bad,Because he'd sue her,Because she doesn't want to go through a divorce,Because she doesn't think House will be there for her,0,What does Arlene say when House asks why she doesn't put her husband in a facility?,135197,House M.D.,16.1-30.37,house_s03e01_seg02_clip_11
1325,The child was kidnapped by a mentally ill woman who was infertile.,The child was kidnapped to be sold to child sex traffickers.,The child was from a wealthy family and was being held for ransom.,The child was kidnapped for no apparent reason.,The child was kidnapped by religious people for a ceremonial child sacrifice.,2,Why was the child kidnapped before Beckett began working on the case?,134787,Castle,73.92-86.62,castle_s01e09_seg02_clip_05
1326,the cleaner who witnessed a crime,a physician,a nurse,a police officer guarding a patient,an injured man,4,Who does the man in the red shirt visit when he goes to the hospital?,122365,House M.D.,31.06-51.76,house_s02e01_seg02_clip_21
1327,A clipboard,A comic book,A Star Wars memorabilia,A Darth Vader helmet,A phone,0,What was Stuart holding when he was talking to Sheldon?,128172,The Big Bang Theory,0-7.7,s05e15_seg02_clip_07
1328,She was scared.,She was crying.,She was laughing.,She was tired.,She fell. ,0,Why was Rachel cowering to Joey when watching the movie?,136666,Friends,2.94-10.54,friends_s08e12_seg02_clip_21
1329,A bottle of oil.,A telephone.,A container of lotion.,A briefcase.,A stapler. ,3,What is in Phoebe's hand when she says that she will work next to the plant?,135672,Friends,57.67-61.45,friends_s06e15-16_seg02_clip_36
1330,The street.,The alley.,The bar.,The docks.,The internet.,3,Which place does Rachel tell Monica to go after she talks about finding sperm?,123782,Friends,12.83-17.96,friends_s03e03_seg02_clip_10
1331,7,4,8,3,9,4,How many times has castle claimed to save becketts life when they are talking in his home?,132990,Castle,58.24-65.89,castle_s04e07_seg02_clip_27
1332,gloomy,bored,tired,angry,impressed,4,How did Penny feel when she saw the lab?,132823,The Big Bang Theory,26.11-39.91,s06e05_seg02_clip_03
1333,Rachel reveals that Ross has ten children.,Rachel reveals that Ross is gay.,Rachel reveals that Ross is bisexual.,Rachel reveals that Ross is in love with her.,Rachel reveals that Ross has been married to multiple women.,4,What does Rachel reveal about Ross after she sits down?,137004,Friends,36.02-60.03,friends_s06e21_seg02_clip_15
1334,Joann,Monica,Rachel,Phoebe,Kathy,4,Who is Chandler talking with when he is in his apartment?,126882,Friends,0-5.51,friends_s04e06_seg02_clip_19
1335,He was wearing a suit.,He was wearing fangs on his teeth.,He was wearing a dress.,He was wearing overalls.,He was wearing jeans and a band tee.,1,Where and when was the victim have?,132133,Castle,7.76-86.22,castle_s02e06_seg02_clip_02
1336,She's leaving for an excavation in China.,The place her parents married in is being torn down.,He's joining the military.,She's pregnant.,He doesn't want her to be a lesbian.,1,Why will Ross' wedding be so soon after meeting?,124275,Friends,26.92-35.89,friends_s04e20_seg02_clip_09
1337,because he's dead,because he's gay,because he's married,because he's demented,be cause he's to old. ,2,whay can't James Brolin be the father after pheobe says that is who it is? ,124126,Friends,40.06-52.94,friends_s08e01_seg02_clip_01
1338,Penny is drinking water.,Penny is drinking wine.,Penny is drinking milk.,Penny is drinking Coke.,Penny is drinking coffee.,1,What is Penny drinking when Howard is unpacking the case?,133697,The Big Bang Theory,23.78-30.58,s07e07_seg02_clip_09
1339,Mistress Sucker and Mistress Meanie,Mistress Killer and Mistress Banana,Mistress Amber and Mistress Scorpion,Mistress Wonderful and Mistress Krystal,Mistress Amber and Mistress Venom,2,Who is Ryan interviewing before Esposito helps the Mistress with her boot?,127720,Castle,41.92-52.74,castle_s02e16_seg02_clip_18
1340,He wiped his forehead.,He read from a piece of paper.,He took off his coat.,He gave him his phone.,He shook his hand.,1,What do Ryan do after he cleared his throat?,132570,Castle,72.38-79.25,castle_s04e22_seg02_clip_11
1341,Courtney says going to Castle's book signing.,Courtney says being cast in Castle's movie.,Courtney says reading Castle's 1st book.,Courtney says being hired as a model for Castle.,Courtney says not being cast in Castle's movie.,4,What does Courtney say was the best thing that happened for her career when she discusses doing lunch with Castle ,127109,Castle,0-9.75,castle_s08e14_seg02_clip_07
1342,Ross,Joey,Chandler,Phoebe,Simon ,0,Who is standing behind Rachel when she angrily knocks on Monica's door?,123300,Friends,5.04-11.2,friends_s07e01_seg02_clip_16
1343,Frank,Monica,Ross,Joey,Chandler,2,Who does Rachel say she has when Janice commends Rachel for raising her baby alone?,124841,Friends,18.64-27.67,friends_s08e23-24_seg02_clip_40
1344,Cooper does. ,Leonard does. ,Sheldon does. ,Stuart does. ,Raj does. ,4,Who brings Howard a suitcase when he comes to visit?,126911,The Big Bang Theory,6.59-9.41,s06e15_seg02_clip_00
1345,Eat his lunch,Start to cry,Sit on the floor ,Knock on the door,Run down the hall ,3,What does Howard do when standing next to Raj?,126747,The Big Bang Theory,61.46-64.02,s10e09_seg02_clip_07
1346,Patient chart,Lunchbox,Briefcase,Book,Cup of coffee,2,What is Wilson holding in his hands after he finds House at his desk?,126051,House M.D.,76.54-80.92,house_s07e08_seg02_clip_01
1347,cross,heart,star,smiley face,circle,0,What kind of design was on Phoebe's shirt when she was sitting beside Monica?,132549,Friends,25.63-31.73,friends_s09e15_seg02_clip_11
1348,Night vision thermal goggles,Soft music,Silk pajamas,Speedos,Sweatpants,0,What did Castle put on when he and Beckett were alone inthe apartment?,132530,Castle,87.35-105.19,castle_s07e03_seg02_clip_26
1349,I'm very likeable ,That doesn't surprise me,I feel very comfortable around you too. ,of course you do it's me,That's weird,2,What did Beverley say after Sheldon told her he feel comfortable around her?,131464,The Big Bang Theory,0-53.95,s02e15_seg02_clip_12
1350,Cuddy was standing Beside the shelf,Cuddy was standing At the entrance,Cuddy was siting At the work desk,Cuddy was standing at the corner of the room,Cuddy was standing beside the window,2,Where was Cuddy before House checked the laptop,123650,House M.D.,3.72-19.07,house_s06e14_seg02_clip_20
1351,Sheldon,Women,Leonard,A new scarf,Nice guys,4,Who does Penny want to go out with when she's done with men like Mike?,125287,The Big Bang Theory,0-41.49,s01e17_seg02_clip_07
1352,Because he was having an allergic reaction  to shellfish ,Because he was about to choke on his food,Because he thought the food was gross,To tell her that he was Cuddy's boyfriend,To inform the waiter than he needed another beer,3,Why did House put down his food after Thirteen mentioned Cuddy's boyfriend,130912,House M.D.,16.84-26.4,house_s07e18_seg02_clip_07
1353,The clinic,The doctor's lounge,House's office,Wilson's office,The cafeteria ,2,Where are House and Wilson when House offers Wilson an espresso coffee upon his arrival?,128020,House M.D.,0-10.44,house_s03e22_seg02_clip_09
1354,She is happy.,She is frustrated.,She is thrilled.,She is hysterical.,She is excited.,1,How is Monica acting when she is talking to the others in the kitchen?,124163,Friends,0-22.92,friends_s04e10_seg02_clip_11
1355,Woody Allen.,Steven Speilberg. ,Martin Scorcese.,Quinten Tarantino.,Stanley Kubrick.,0,Who did Stacy quote about relationships when she and House were at the airport?,132742,House M.D.,112.87-122.02,house_s02e10_seg02_clip_25
1356,Nothing,Excrement ,An ulcer,A baby,A parasite,4,What does House discover after he cuts into the patient's abdominal region? ,133328,House M.D.,62.39-69.82,house_s03e14_seg02_clip_23
1357,Foreman,Wilson,Kutner,Taub,Cuddy,1,Who does House call to prove to the patient he has cancer after he says he need proof?,132338,House M.D.,10.24-45.4,house_s05e09_seg02_clip_15
1358,Barney hugs Jerry.,Barney hugs Lily.,Barney pushes Jerry out the door.,Barney looks at Jerry in confusion.,Barney dances with Robin.,3,What does Barney do after Jerry mentions the chili dog?,126887,How I Met You Mother,25.95-27.66,met_s06e19_seg02_clip_06
1359,white,blue,purple,pink,red,4,What color was the rose on Chanler's suit before Monica's mother walked away?,127852,Friends,11.07-12.52,friends_s08e01_seg02_clip_03
1360,Slapped Rachel,Answered the phone,Break the phone,Leave the room,Throw away the phone,1,What did Phoebe do after Rachel hesitated about answering the phone,129752,Friends,0-9.38,friends_s07e15_seg02_clip_08
1361,Warfarin,Heparin,Niacin,Gabapentin ,Levaquin,0,Which medication does House suggest as the cause of the sores after the patient develops them?,128611,House M.D.,0-9.57,house_s01e16_seg02_clip_14
1362,He flew up in the air.,He grabbed his hat.,He fell backwards.,He held on to a door.,He ran out of there.,2,What did Marshall do when the truck started moving.,135302,How I Met You Mother,0.31-2.45,met_s02e11_seg02_clip_14
1363,blue,Red ,white,grey,black,1,"Whaat color is Leonard's shirt when he say's ""Oh, damn it....""?",131306,The Big Bang Theory,0-9.92,s03e05_seg02_clip_00
1364,Primitive Indiains,Brazil,African villagers,Austrialians,Medicans,2,Where does Cameron suggest people are dying after not receiving help or attention?,130537,House M.D.,43.51-50.84,house_s02e04_seg02_clip_13
1365,Will says his eyes feel like they're on fire.,Will says his eyes feel like they're submerged in water.,Will says his eyes feel like they're covered in ice.,Will says his eyes feel like they're being stabbed.,Will says his eyes feel like they're about to explode.,0,How does Will tell the team his eyes feel when they rush into the exam room?,130270,House M.D.,62.88-72.52,house_s08e14_seg02_clip_21
1366,water sprite,troll,elf,warlord ,Ruby Sword,4,What did Leonard play after Howard card?,134169,The Big Bang Theory,0-20.92,s03e05_seg01_clip_00
1367,Jets are dropping bombs on them.,There was an earthquake.,AJ stole a gun and is shooting at them.,He wants to have a dance party.,Ryan isnt there.,2,Why does Ryan yell for everyone to get down after Esposito and Castle talk about a phone call with Allison Hyde?,123286,Castle,74.42-96.03,castle_s08e01_seg02_clip_25
1368,She is knitting.,She is putting out fruit.,She is cleaning the kitchen.,She is making a souffle.,She is watching tv.,1,What is Monica doing when Chandler and Zack walk in?,123016,Friends,51.64-61.59,friends_s09e22_seg02_clip_07
1369,Esposito,Castle,Montgomery,Beckett,Ryan,3,Who moves in to look at the body after Lanie steps aside?,124351,Castle,13.5-20.71,castle_s03e07_seg02_clip_01
1370,Castle is angry that Simmons is making very rude comments to Beckett.,Castle is angry that Simmons has brought a team of lawyers with him.,Castle is angry that Simmons refuses to say a word.,Castle is angry that Simmons insists he knows nothing.,Castle is angry that Simmons puts his feet up on the table.,0,Why does Castle get angry at Simmons when he and Beckett are Interagating him?,137079,Castle,68.09-80.03,castle_s03e13_seg02_clip_06
1371,hot shower and nice bed,Decent meal and a nice car,decent meal and a hot shower,Nothing,"Decent meal, hot shower, and a real bed",4,What did sonia say she thought she was going to get when she is with esposito in the elevator?,132249,Castle,39.6-41.42,castle_s08e16_seg02_clip_13
1372,Derek didn't offer George anything,Derek offered George a promotion,Derek offered George a handshake,Derek offered to tell others what George did,Derek offered his friendship to George,2,What did Derek offer George after he told him that he did the right thing?,136212,Grey's Anatomy,55.75-68.1,grey_s01e07_seg02_clip_19
1373,her sofa,a priceless rug,her television,her bedspread,beckets wedding dress,4,what item of beckets was damaged when lanie went to go pick it up from beckets apartment?,134821,Castle,21.86-31.83,castle_s06e23_seg02_clip_15
1374,He handed her some mail.,He handed her his phone.,He handed her the TV remote.,He handed her a drink.,He handed her some food.,4,What did Leonard hand Penny when she seat down next to him?,132897,The Big Bang Theory,15.94-23.61,s03e09_seg02_clip_03
1375,A superhero name.,A nickname.,A code name.,A police name.,A sidekick name.,0,What does Castle say they have to come up with when they are talking about Alan?,132263,Castle,14.31-19.23,castle_s08e19_seg02_clip_07
1376,Phone,Map,Umbrella,Snack,Drink,1,What did Joey pull out after he handed Chandler the video camera?,123808,Friends,8.36-16.73,friends_s04e23-24_seg02_clip_02
1377,green,grey,purple,red,blue,2,"What color is the shirt House is wearing when he say's ""Then someone...""?",127233,House M.D.,79.46-89.28,house_s06e20_seg02_clip_03
1378,Grabbed a bottle,Picked up a book,Shook her hand,Combed his hair,Ate a cracker,2,What did Preston do when Mrs. Byrd said it was a pleasure?,135708,Grey's Anatomy,43.24-46.42,grey_s03e06_seg02_clip_03
1379,Saks fifth Ave,Macys,Bloomingdales,Nordstrom,Walmart,2,Where did Rachel get an assistant buyer job when talking with Phoebe?,131077,Friends,40.54-45.98,friends_s04e09_seg02_clip_12
1380,Poison.,A fall down stairs.,The car accident.,A bar fight.,A beating from the last week.,4,Why did Cristina say the patient had a kidney bleed before she mentioned the accident?,136207,Grey's Anatomy,0-7.2,grey_s02e02_seg02_clip_08
1381,"No,no.",Yes yes.,Even though.,Not now.,Sleep on it.,0,What did Mason Wood say after Castle said not too many murders there?,137229,Castle,15.51-16.93,castle_s08e14_seg02_clip_05
1382,put them into his pants pocket,put them into his coat pocket,folded arms,put them on the table,put them on his shoulders,2,"What did Leonard do with his hands after he said ""should we see what we got"" ?",131089,The Big Bang Theory,13.88-22.71,s05e02_seg02_clip_00
1383,Bubbles,Balloons,Confetti ,Dollar bills,Cigar smoke,4,What filled the room when the stripper was dancing? ,130742,How I Met You Mother,0-7.41,met_s02e19_seg01_clip_01
1384,Marshall was standing with his arms in his pockets.,Marshall was hunched over.,Marshall was standing with his arms at his side.,Marshall was standing with his arms crossed.,Marshall was standing with his arms over his head.,3,How was Marshall standing when Brad was talking to Marshall and Ted?,127213,How I Met You Mother,24.38-41.26,met_s02e05_seg02_clip_19
1385,Sheldon says he doesn't understand what Raj is talking about. ,Sheldon says he doesn't understand either. ,Sheldon says he doesn't understand what their problem is with him. ,Sheldon says he doesn't understand why Raj doesn't get it. ,Sheldon says he doesn't understand why Howard doesn't get it. ,2,What is Sheldon't response after Raj says he doesn't get Sheldon's problem with bird?,125610,The Big Bang Theory,2.38-7.14,s05e09_seg02_clip_05
1386,Ross is a clown,Ross is an armadillo,Ross is a bunny,Ross is a cat,Ross is a raccoon ,1,What is Ross dressed as when he is with the kids?,130226,Friends,57.69-62.03,friends_s07e10_seg02_clip_18
1387,Monica takes off a beanie,Monica takes off a headset,Monica takes off a hat,Monica takes off glasses,Monica takes off a fake mustache. ,1,What does Monica take off her head before she walks with the man next to her?,123759,Friends,0-8.14,friends_s10e12_seg02_clip_25
1388,There are 2 shopping bags sitting on the floor,There is 1 shopping bag sitting on the floor,There are 3 shopping bags sitting on the floor,There are 4 shopping bags sitting on the floor,There are 5 shopping bags sitting on the floor,1,How many shopping bags are sitting on the floor when Sheldon tells them the date is approaching ,129994,The Big Bang Theory,0-8.99,s07e22_seg01_clip_00
1389,50,10,100,20,30,2,How many cards did Mona say she was getting after asking Ross how many he wanted? ,126558,Friends,32.64-36.92,friends_s08e11_seg02_clip_04
1390,A telescope,Binoculars,A beer,A set of keys,A stethoscope,1,What is Ross holding when he and Joey were locked up on the roof?,128474,Friends,10.66-15.72,friends_s07e12_seg02_clip_01
1391,Deli,Car park,Water park,The Laundry room,House repair,3,Where did Eliska work before being promoted to Client Services?,126790,Castle,10.6-18.11,castle_s02e05_seg02_clip_07
1392,He looked excited and asked if that was a metaphor.,He looked concerned and asked if he could show him.,He looked concerned and asked if that was a metaphor.,He laughed and asked if that was a metaphor.,He looked angry and asked if he was serious.,2,How did Castle respond when Dunne mentioned a fluffy red jockstrap?,137218,Castle,60.79-67.49,castle_s05e09_seg02_clip_06
1393,A bunny ,A puppy,A newspaper ,A pill bottle,A tray of drinks,4,What does Ross have in his hand when talking to Rachel in the cafe,137090,Friends,0-9.15,friends_s06e15-16_seg02_clip_38
1394,Addison's disease.,Cystic kidney disease.,Chronic kidney disease.,Glomerulonephritis.,Diabetes insipidus.,0,What disease does House identify after Chase talks about the kidneys and adrenal glands?,134776,House M.D.,28.57-31.3,house_s01e12_seg02_clip_07
1395,The way that Lily knocks on doors,Lily dragging her feet while walking,Lily keeping doors open,Lily never putting the milk back in the refrigerator ,Lily's loud chewing,4,What does Ted ask Marshall what he's used to Lily doing when they're sitting in the living room?,131334,How I Met You Mother,19.44-26.81,met_s03e08_seg02_clip_09
1396,A nurse,Chase,House,Foreman,Cameron,4,Who says they should stop the procedure after the patient complains of feeling unwell?,123752,House M.D.,27.29-50.55,house_s01e01_seg02_clip_05
1397,Because Tommy want 25 grand from Brian.,Because Tommy wants to give a party surprise to Brian.,Because Tommy is broke.,Because Tommy needs money to gambling.,Because Tommy needs money to buy food.,0,Why Tommy blackmail Brian when he pretended to be Zack?,124655,Castle,11.75-17.62,castle_s03e21_seg02_clip_19
1398,Steve lost a wife on 9/11,Ryan lost a wife on 9/11.,Sam lost a wife on 9/11.,Joe lost a wife on 9/11,Fallon lost a wife on 9/11.,4,Who does Ryan say lost a wife on 9/11 when he discusses the personality of an agent with Beckett and Castle?,130087,Castle,50.04-87.02,castle_s03e17_seg02_clip_18
1399,He's afraid she didn't wash her hands before handing it to him,He thought her toast was funny,His drink was actually samples from the lab,Howard said he wanted to marry Bernadette,He didn't like the taste,0,Why does Raj spit out his drink after Bernadette's toast?,123787,The Big Bang Theory,40.02-52.29,s04e09_seg02_clip_06
1400,A drink,A panini,A newspaper ,A candy bar,An umbreslla,0,What does Chase have in his hand when discussing House with his coworkers?,127722,House M.D.,82.12-90.74,house_s01e12_seg02_clip_11
1401,Penny uses a red cloth.,Penny uses a white cloth.,Penny uses a blue cloth.,Penny uses a pink cloth.,Penny uses a black cloth.,1,What color cloth does Penny use after she clears her throat?,126136,The Big Bang Theory,16.29-23.44,s04e17_seg02_clip_02
1402,Castle,Ryan,Esposito,Montgomery,Lanie,2,Who did d'andre try to throw through a wall when he was being arrested? ,133379,Castle,20.36-31.86,castle_s03e04_seg02_clip_04
1403,The government made an example of Lara's father to all the other players.,The government took all his property and bank accounts.,The government sent agents to look for Lara's father.,The government interrogated all of Lara's family.,The government sent Lara's brother to military school.,0,What did the government do after Lara's father defected to the USA?,132568,Castle,18.24-22.35,castle_s02e15_seg02_clip_23
1404,She has two brains.,She does not have a brain.,She does not have vasacular pathology.,She should be blind.,She is missing her frontal lobe.,2,What did Chase find on the computer screen after Sister Augustine's scan?,132384,House M.D.,31.5-55.01,house_s01e05_seg02_clip_05
1405,standing behind him,sitting on the bed,in the bathroom,in the closet,standing in the doorway,4,Where is Sam when they were talking about Wilson's shirts were too small?,127623,House M.D.,40.46-51.13,house_s06e18_seg02_clip_12
1406,George apologized for getting poor grades.,George apologized for hitting his father.,George apologized for staying out late.,George apologized for lying.,George apologized for hitting his mom.,3,Why did George apologize to his father after confessing the truth?,136264,Grey's Anatomy,62.43-74.68,grey_s03e12_seg02_clip_16
1407,Punched him. ,Pushed him back into the bed. ,Patted him on the shouder. ,Slapped his knee. ,Slapped his face. ,2,What did Castle do before Alan grimaced in pain?,125741,Castle,0-3.13,castle_s08e19_seg02_clip_07
1408,House,Cameron,Chase,Doug,Harvey,1,Who walks up to the table when the doctors tell Maggie to open her eyes?,136277,House M.D.,14.14-30.81,house_s04e10_seg02_clip_15
1409,Variety,New York Daily Mail,New York Magazine,Paper Magazine,Vogue,2,What magazine was Phoebe reading when she scooted next to Ross to show him an article?,136349,Friends,36.41-44.05,friends_s08e10_seg02_clip_01
1410,by bursing through the door,by coming from the ceiling,by jumping from behind the couch ,by coming through a window ,by jumping out of a box ,1,How does Alexis surprise her dad when she from he enters the room?,124939,Castle,58.31-65.14,castle_s04e22_seg02_clip_07
1411,Marshal is sitting on the couch,Marshal is sitting at the apartment table,Marshal is sitting at the piano,Marshal is sitting at the work table,Marshal is sitting in the leather chair,1,Where is Marshall sitting when he is discussing toothpaste,136768,How I Met You Mother,44.86-51.65,met_s02e09_seg02_clip_01
1412,Phoebe says she could just hug her forever.,Phoebe says she could just steal her.,Phoebe says she could just look at her for days.,Phoebe says she could just take her for a ride.,Phoebe says she could squeeze the baby's little head.,4,What does Phoebe say she could do after she says the baby is so cute?,136631,Friends,23.15-30.06,friends_s08e23-24_seg02_clip_35
1413,Raj wants to go swimming.,Raj wants to go to the store.,Raj wants to go to a park.,Raj wants to go to a mixer party.,Raj wants to go to work.,3,Where does Raj want to go when he reads about it on his computer?,124073,The Big Bang Theory,0-17.46,s03e12_seg02_clip_01
1414,Castle said the pay phone was $0.95,Castle said the pay phone was $0.50,Castle did not say how much the pay phone was,Castle said the pay phone was $1,Beckett said the pay phone was $1,3,How much did Castle say the pay phone was after leaving the hiding spot?,132804,Castle,29.74-33.34,castle_s05e08_seg02_clip_07
1415,Monica calls it a tenderness,Monica calls it a tube of love,Monica calls it Polish sausage,Monica calls is a hot link,Monica calls it a moonlight,0,What does Monica call a man's thing when they are standing in the doorway,128276,Friends,18.25-30.51,friends_s05e08_seg02_clip_06
1416,Raj says that Bernadette is acting homophobic.,Raj says that Leonard is acting homophobic.,Raj says that Amy is acting homophobic.,Raj says that Howard is acting homophobic.,Raj says that Priya is acting homophobic.,3,Who does Raj say is acting homophobic when they are walking down the hall?,135421,The Big Bang Theory,0-5.4,s05e20_seg02_clip_14
1417,Sheldon had Mork and Mindy on his shirt,Sheldon had Tony the Tiger on his shirt,Sheldon had robots on his shirt,Sheldon had the transformers on his shirt,Sheldon had a melting rubic cube on his shirt,4,What is on Sheldon's shirt after Penny came in the door,123256,The Big Bang Theory,11.97-28.04,s05e11_seg01_clip_00
1418,Rachel was eating in the kitchen,Rachel was siting in the kitchen alone,Rachel was in the bedroom alone,Rachel wasn't doing anything in particular,Rachel was crouching behind the couch,4,What was Rachel doing after Monica notices her and asks her what she was doing?,132650,Friends,17.99-33.5,friends_s05e19_seg02_clip_04
1419,Ryan mistakes the camera crew for Castle's fans.,Ryan mistakes the camera crew for fans of the band.,Ryan mistakes the camera crew for the press.,Ryan mistakes the camera crew for crime scene investigators.,Ryan mistakes the camera crew for private security.,2,Who does Ryan mistake the camera crew for when talking to the other officers?,136888,Castle,18.34-23.98,castle_s05e07_seg02_clip_00
1420,The robber's were all disguised as women. ,Robber's were disguised as dead president's. ,Robber's weren't in disguise. ,Robber's were disguised as unicorn's. ,They were disguised as clowns. ,4,What were the robber's disguise when they were shooting at  Ryan and Esposito?,132592,Castle,22.83-31.51,castle_s06e08_seg02_clip_13
1421,four to five hours,five to six hours,three to four hours,one to two hours,two to three hours,1,"According to Pearlmutter, how long before the victim dies did she sustain her injuries?",127002,Castle,56.91-62.78,castle_s05e20_seg02_clip_01
1422,A Teacher,A Soccer Mom,A Dominatrix,A Man,A Politician,2,Who is Esposito interrogating when he's at the Dungeon investigating the murder?,130848,Castle,13.52-27.95,castle_s02e16_seg02_clip_18
1423,Glasses of water,A calendar,the blueprints of the radio telescope,A police file on Marie's boyfriend,A stack of stalker photos taken of Marie,0,"What is on the desktop between Montgomery, Westfield, Castle, and Kate when they all sit down?",124830,Castle,46.88-61.44,castle_s03e09_seg02_clip_20
1424,cleaned it,hid the cup,threw it,threw the coffee out,wiped it,3,What did Beckett do after Jane gave her coffee cup to her?,134610,Castle,2.73-6.37,castle_s05e10_seg02_clip_24
1425,Castle is sitting on the couch when he is talking to his daughter,Castle is sitting in a chair when he is talking to his daughter,Castle is sitting at the kitchen table when he is talking to his daughter,Castle is sitting on the floor when he is talking to his daughter,Castle is sitting on the kitchen counter when he is talking to his daughter,3,Where is Castle sitting when he is talking to his daughter,122216,Castle,88.07-97.7,castle_s04e06_seg02_clip_26
1426,on the phone,drinking coffee,ordering pizza,eating a doughnut ,sneezing ,0,what is house doing when him and park are walking ,123614,House M.D.,0-5.92,house_s08e02_seg02_clip_15
1427,He hears sirens outside and starts to run out of the building,The electromagnet gets his gun,A police officer comes in and shoots him in the leg,A police dog runs in and knocks him to the ground,Beckett is able to overpower him when he is distracted,4,How is Mason stopped before he can kill anyone?,136840,Castle,55.87-69.26,castle_s08e22_seg02_clip_24
1428,chicken sandwich,cheeseburger,steak and potatoes,seafood,fried chicken,0,What food item did Boyd tell Foreman he ate after Foreman asked him what he had eaten?,129779,House M.D.,50.06-69.63,house_s02e19_seg02_clip_00
1429,Bernadette looks to the side.,Bernadette slaps Howard.,Bernadette call Penny on the phone.,Bernadette sits on the floor.,Bernadette walks out the door.,0,What does Bernadette do after Howard says they should call the police?,122496,The Big Bang Theory,0-2.1,s10e05_seg02_clip_05
