,video_name,answer,question,question_type,question_id
9087,6885,hole,what do two men in hard hats look at water slowing coming out of?,7,6885_9087
9093,6885,drain,what is a man in a hard hat looks at a hole doing?,7,6885_9093
9077,6885,water,what do two guys in work hat with lights looking at a hole leaking?,7,6885_9077
9105,6886,fun,what are guys making in the festival season?,13,6886_9105
9106,6886,man,who is being interviewed on the street?,13,6886_9106
9113,6886,street,what are two men laughing on while wearing angry bird hats?,13,6886_9113
9110,6886,man,who is a man wearing an angry birds mask talking to?,13,6886_9110
9108,6886,reporter,who is talking to another?,13,6886_9108
9118,6886,talk,what is two men doing?,13,6886_9118
9121,6886,bird,what do two men wear in public?,13,6886_9121
9120,6886,street,what is a man being interviewed on?,13,6886_9120
9116,6886,talk,what is a reporter is excited and doing?,13,6886_9116
9131,6887,walk,what are some students doing?,19,6887_9131
9139,6887,hallway,what are young people walking down?,19,6887_9139
9123,6887,move,what are people doing?,19,6887_9123
9141,6887,veranda,what are students walking on?,19,6887_9141
9134,6887,walk,what are young people doing?,19,6887_9134
9132,6887,walk,what are students doing?,19,6887_9132
9136,6887,walk,what is a group of asian teens doing?,19,6887_9136
9124,6887,walk,what is schoolkids doing?,19,6887_9124
9144,6887,school,what are boys and girls walking in?,19,6887_9144
9128,6887,walk,what is a person doing?,19,6887_9128
9125,6887,move,what are some guys doing?,19,6887_9125
9135,6887,walk,what is girls doing?,19,6887_9135
9147,6888,designer,who displays clothing?,19,6888_9147
9152,6888,man,who is talking about why he likes fashion?,19,6888_9152
9158,6888,man,who introduces himself?,19,6888_9158
9148,6888,man,who talks about his interests and career?,19,6888_9148
9155,6888,man,who talks about fashion design?,19,6888_9155
9163,6888,look,what is a person doing?,19,6888_9163
9150,6888,speak,what is a boy doing?,19,6888_9150
9160,6888,man,who glasses?,19,6888_9160
9162,6888,talk,what is a man doing?,19,6888_9162
9164,6888,tell,what is man doing?,19,6888_9164
9195,6889,couch,what are two people talking on?,3,6889_9195
9181,6889,person,who is explaining something?,3,6889_9181
9190,6889,show,what is a man doing?,3,6889_9190
9183,6889,laptop,what are the people using?,3,6889_9183
9174,6889,commentary,what is a man giving?,3,6889_9174
9175,6889,something,what is a person explaining?,3,6889_9175
9196,6889,talk,what is two persons on the camera doing?,3,6889_9196
9191,6889,explain,what is a person doing?,3,6889_9191
9178,6889,computer,what is a man showing something on?,3,6889_9178
9166,6889,man,who is talking while his friend is drinking coffee?,3,6889_9166
9170,6889,two,how many people are talking on a couch?,3,6889_9170
9182,6889,couple,what sits on a couch in front of a laptop?,3,6889_9182
9171,6889,strutting,what are a man and a woman sitting on a couch introducing a video of?,3,6889_9171
9179,6889,man,who is giving humorous commentary?,3,6889_9179
9177,6889,cup,what is a woman drinking something in?,3,6889_9177
9189,6889,talk,what is a man and woman doing?,3,6889_9189
9198,6890,rummage,what is someone doing?,9,6890_9198
9215,6890,man,who is taking out parts to fix a car?,9,6890_9215
9213,6890,engine,what are being shown off in a box?,9,6890_9213
9199,6890,look,what is a man doing?,9,6890_9199
9206,6890,engine,what is a man playing with?,9,6890_9206
9203,6890,pull,what is a person doing?,9,6890_9203
9209,6890,man,who is looking for a part?,9,6890_9209
9201,6890,pick,what is a man doing?,9,6890_9201
9216,6890,man,who looks through boxes of mechanical parts?,9,6890_9216
9214,6890,part,what does someone show by taking from a box?,9,6890_9214
9235,6891,mix,what is a man doing?,16,6891_9235
9231,6891,person,who is showing some recipe?,16,6891_9231
9222,6891,computer,what does a man talk about?,16,6891_9222
9247,6891,man,who is demonstrating a mashed potatoes recipe?,16,6891_9247
9253,6891,man,who is preparing a recipie?,16,6891_9253
9243,6891,man,who prepares some food in a kitchen?,16,6891_9243
9224,6891,food,what does a chef prepare?,16,6891_9224
9244,6891,man,who is cooking in a kitchen?,16,6891_9244
9242,6891,guy,who is pouring milk into a bowl?,16,6891_9242
9234,6891,prepare,what is a man doing?,16,6891_9234
9226,6891,meal,what is a person cooking?,16,6891_9226
9233,6891,cook,what is a person doing?,16,6891_9233
9230,6891,show,what is a person doing?,16,6891_9230
9250,6891,bowl,what is a guy pouring milk into?,16,6891_9250
9227,6891,man,who is doing a dish?,16,6891_9227
9237,6891,cook,what is a man doing?,16,6891_9237
9218,6891,kitchen,what is a man cooking in?,16,6891_9218
9249,6891,guy,who is mixing milk with something?,16,6891_9249
9270,6892,movie,what is shown?,0,6892_9270
9264,6892,interact,what are two people doing?,0,6892_9264
9255,6892,kis,what is a girl doing?,0,6892_9255
9263,6892,talk,what is a woman doing?,0,6892_9263
9272,6892,male,what does a young female interact with?,0,6892_9272
9267,6892,something,what is a person explaining?,0,6892_9267
9256,6892,talk,what are the two main characters from dr who doing?,0,6892_9256
9268,6892,woman,who talks?,0,6892_9268
9260,6892,kis,what is a woman doing?,0,6892_9260
9257,6892,kis,what are man and woman doing?,0,6892_9257
9266,6892,man,who is a woman kissing?,0,6892_9266
9275,6892,person,who is explaining something?,0,6892_9275
9311,6893,food,what are men cooking for dinner two men discuss?,17,6893_9311
9314,6893,man,who is cooking dinner in the kitchen?,17,6893_9314
9282,6893,cook,what is a person doing?,17,6893_9282
9291,6893,food,what is an old man eating being cooked?,17,6893_9291
9308,6893,two,how many men are men cooking for dinner cook?,17,6893_9308
9304,6893,man,who eats a small piece of food that is being cooked in his kitchen?,17,6893_9304
9284,6893,cook,what is man doing?,17,6893_9284
9305,6893,man,who is making a recipe in a kitchen?,17,6893_9305
9302,6893,food,what are men cooking on a stove?,17,6893_9302
9293,6893,man,who cooked some food?,17,6893_9293
9295,6893,food,what is a man eating while cooking?,17,6893_9295
9286,6893,cook,what are two men cook and discuss the food they doing?,17,6893_9286
9294,6893,man,who is cooking in a kitchen?,17,6893_9294
9290,6893,dinner,what are men cooking for two men cook?,17,6893_9290
9297,6893,food,what do the man cook?,17,6893_9297
9287,6893,cook,what is a man doing?,17,6893_9287
9310,6893,food,what does a man eat a small piece of that is being cooked in his kitchen?,17,6893_9310
9278,6893,eat,what is a elderly man doing?,17,6893_9278
9303,6893,two,how many men are men cooking for dinner discuss the food?,17,6893_9303
9325,6894,explain,what is a man doing?,5,6894_9325
9341,6894,info,what did a man discribing from research about the history of world population and their eating habits?,5,6894_9341
9324,6894,forage,what is a man talks about and compares the cultural differences between ancient doing?,5,6894_9324
9337,6894,man,who talks about forager people living by the shoreline and how they lived their lives?,5,6894_9337
9316,6894,world,what is showed?,5,6894_9316
9328,6894,sit,what are a few conical buildings doing?,5,6894_9328
9333,6894,man,who is explaining about the ancient man life and daily works through a presentation?,5,6894_9333
9338,6894,skeleton,what houses displaying on screen?,5,6894_9338
9327,6894,use,what is a man doing?,5,6894_9327
9329,6894,screen,what does image skeleton house displaying on?,5,6894_9329
9331,6894,man,who compares the cultural differences between ancient foraging peoples and the populations of today using history as a background and clever animations for a visual aid?,5,6894_9331
9317,6894,map,what is displayed on the screen?,5,6894_9317
9320,6894,man,who talks about?,5,6894_9320
9321,6894,talk,what is there is a man doing?,5,6894_9321
9352,6895,water,what is a man running on?,3,6895_9352
9360,6895,girl,who is surfing in the ocean riding on a wave?,3,6895_9360
9344,6895,talk,what is there is a girl doing?,3,6895_9344
9368,6895,video,what surfing on the ocean?,3,6895_9368
9355,6895,man,who is a girl talking about on a surf board?,3,6895_9355
9353,6895,man,who is running on the water?,3,6895_9353
9357,6895,distance,what view of a person skiing on the water with low tide current?,3,6895_9357
9345,6895,raise,what is a little girl surf in the water of the beach while the waves doing?,3,6895_9345
9367,6895,surfer,who catches a wave?,3,6895_9367
9349,6895,talk,what is sexy blonde in blue top doing?,3,6895_9349
9346,6895,surf,what is a girl doing?,3,6895_9346
9356,6895,camera,what do sexy blonde in blue top talking to?,3,6895_9356
9359,6895,someone,who perform the sky driving on the ocean?,3,6895_9359
9397,6896,person,who pours various items on the counter?,10,6896_9397
9385,6896,person,who is cooking?,10,6896_9385
9393,6896,food,what was stuffed into a blender and then poured on other food?,10,6896_9393
9387,6896,disgusting,what put on sandwich?,10,6896_9387
9378,6896,grind,what is a person doing?,10,6896_9378
9379,6896,blender,what mixes up a gross looking dessert?,10,6896_9379
9399,6896,mixer,what is a person grinding unwanted things in without using the lid?,10,6896_9399
9394,6896,person,who is mixing something that is nasty in a mixie?,10,6896_9394
9382,6896,sandwich,what did crazy disgusting mixture put on?,10,6896_9382
9370,6896,put,what is some one mixing something nasty and doing?,10,6896_9370
9374,6896,cook,what is a person doing?,10,6896_9374
9386,6896,food,what is a jar running with?,10,6896_9386
9375,6896,blend,what is a person in gloves doing?,10,6896_9375
9383,6896,person,who makes a mess?,10,6896_9383
9381,6896,sandwich,what does a man blends a mixture of chocolate and spaghetti and pour it onto?,10,6896_9381
9392,6896,person,who blends up a bunch of random foods?,10,6896_9392
9410,6897,woman,who sings on stage in a contest?,14,6897_9410
9426,6897,button,what do blake shelton hitting?,14,6897_9426
9409,6897,woman,who is singing on stage to a panel of judges?,14,6897_9409
9422,6897,woman,who is singing on a show?,14,6897_9422
9401,6897,perform,what is a contestant on the voice doing?,14,6897_9401
9413,6897,approval,what does red headed woman receive?,14,6897_9413
9418,6897,approval,what does red headed woman receive judge s?,14,6897_9418
9423,6897,stage,when is a woman performing?,14,6897_9423
9412,6897,judge,who does red headed woman receive s approval?,14,6897_9412
9414,6897,girl,who preforms a song on stage?,14,6897_9414
9416,6897,woman,who is singing on a talent show?,14,6897_9416
9402,6897,perform,what is a woman doing?,14,6897_9402
9405,6897,blake,who shelton turning his chair around for a women singing?,14,6897_9405
9406,6897,stage,when is a woman singing to a panel of judges?,14,6897_9406
9444,6898,system,what is a person discussing?,12,6898_9444
9438,6898,man,who is talking about space?,12,6898_9438
9429,6898,explain,what is a person doing?,12,6898_9429
9437,6898,someone,who is talking about another planet?,12,6898_9437
9446,6898,galaxy,what is shown?,12,6898_9446
9441,6898,video,what is about space?,12,6898_9441
9430,6898,describe,what is a man doing?,12,6898_9430
9442,6898,planet,what is someone talking about?,12,6898_9442
9434,6898,discus,what is a person doing?,12,6898_9434
9431,6898,talk,what is a man doing?,12,6898_9431
9440,6898,person,who is explaining something?,12,6898_9440
9449,6898,man,who is describing how many galaxies exist?,12,6898_9449
9452,6899,woman,who walking slowly up to a man in front of a house?,7,6899_9452
9469,6899,woman,who walks towards a man while music plays?,7,6899_9469
9467,6899,paper,what is someine making something from?,7,6899_9467
9453,6899,walk,what is a man doing?,7,6899_9453
9460,6899,woman,who meets a man who is stunningly attractive?,7,6899_9460
9457,6899,walk,what is woman doing?,7,6899_9457
9463,6899,two,how many people walk towards each other to music?,7,6899_9463
9455,6899,walk,what is a woman doing?,7,6899_9455
9470,6899,someine,who is making something from paper?,7,6899_9470
9468,6899,woman,who is a man walking towards?,7,6899_9468
9473,6900,pres,what is a girl doing?,10,6900_9473
9490,6900,thermostate,who is pressed to lower the temperature in a demonstration?,10,6900_9490
9488,6900,someone,who is giving demo about some electronic product?,10,6900_9488
9474,6900,operate,what is a man doing?,10,6900_9474
9481,6900,adjust,what is hands on demonstration of doing?,10,6900_9481
9478,6900,adjust,what is on a white colored cloth different designs are made with the help of digital sewing machine and doing?,10,6900_9478
9484,6900,man,who is setting machine properly?,10,6900_9484
9476,6900,look,what is a men doing?,10,6900_9476
9491,6900,person,who presses some buttons on a scale?,10,6900_9491
9489,6900,man,who is operating on machine?,10,6900_9489
9494,6901,bottle,what are two men in a kitchen with one holding?,16,6901_9494
9511,6901,man,who holds up a bottle of blue liquid?,16,6901_9511
9509,6901,two,how many men are in a kitchen with one holding a bottle?,16,6901_9509
9495,6901,alcohol,what are two men doing an experiment with?,16,6901_9495
9502,6901,guy,who holds up a drink?,16,6901_9502
9499,6901,experiment,what are two men doing with alcohol?,16,6901_9499
9505,6901,hold,what is two men are in a kitchen with one doing?,16,6901_9505
9497,6901,talk,what is two guys doing?,16,6901_9497
9512,6901,two,how many men are doing an experiment with alcohol?,16,6901_9512
9510,6901,two,how many man s are showing some liquids?,16,6901_9510
9515,6902,three,how many men are standing outside dancing?,1,6902_9515
9516,6902,dance,what are three young black man doing?,1,6902_9516
9520,6902,dance,what are three men doing?,1,6902_9520
9529,6902,three,how many teen boys do the whip nae nae dance on a basketball court?,1,6902_9529
9528,6902,three,how many men dance to the nene song?,1,6902_9528
9526,6902,screen,what splits in three?,1,6902_9526
9523,6902,dance,what is a group of men doing?,1,6902_9523
9524,6902,dance,what are a group of guys doing?,1,6902_9524
9557,6903,box,what did the children open?,14,6903_9557
9544,6903,family,what seems to be together in cleaning things at home?,14,6903_9544
9555,6903,talk,what is a woman doing?,14,6903_9555
9552,6903,talk,what is a foreign film with mom and kids doing?,14,6903_9552
9546,6903,couple,what sit on the floor?,14,6903_9546
9560,6903,talk,what is woman doing?,14,6903_9560
9550,6903,floor,what are girls sitting on with a box of toys?,14,6903_9550
9543,6903,box,what did several teenagers put toys away in white a woman helps a man take off his suit jacket?,14,6903_9543
9539,6903,woman,who put a teddy bear in a box?,14,6903_9539
9547,6903,jacket,what an adult woman and some children are in another room a man is taking off while talking to a woman?,14,6903_9547
9540,6903,woman,who did several teenagers put toys away in box helps a man take off his suit jacket?,14,6903_9540
9564,6903,put,what are an adult woman and some children doing?,14,6903_9564
9531,6903,man,who an adult woman and some children are in another room is taking off his jacket while talking to a woman?,14,6903_9531
9535,6903,box,what did a woman put a teddy bear in?,14,6903_9535
9548,6903,house,what is a woman talking to girls in?,14,6903_9548
9558,6903,parcel,what are kids opening?,14,6903_9558
9536,6903,family,what is having trouble on a drama show?,14,6903_9536
9542,6903,stuff,what are a group of friends putting in a box?,14,6903_9542
9566,6904,show,what is a movie scene doing?,7,6904_9566
9567,6904,involve,what is man yells ready and action then actors act out a scene doing?,7,6904_9567
9571,6904,cue,what is a group of actors still then suddenly on an ambulance is in a multicar collision?,7,6904_9571
9580,6904,man,who yells ready and action then actors act out a scene involving a car accident?,7,6904_9580
9579,6904,person,who is recording the street full with cars?,7,6904_9579
9577,6904,director,who gives some actors instructions on when to run around terrified?,7,6904_9577
9574,6904,street,what does a car hit another in?,7,6904_9574
9575,6904,cue,what is a group of actors still then suddenly on then all begin running madly and screaming?,7,6904_9575
9617,6905,contain,what is a gray haired man in a black shirt gestures to a large flat screen display doing?,5,6905_9617
9595,6905,information,what is a man in black pants and shirt reviewing?,5,6905_9595
9608,6905,professor,who talks about measuring molecules with chart diagram?,5,6905_9608
9612,6905,screen,what is an old ma is explain ome thing with?,5,6905_9612
9598,6905,stand,what is a older man doing?,5,6905_9598
9613,6905,something,what is the old man explaining by pointing something on the screen?,5,6905_9613
9603,6905,man,who is standing by a screen explaining something that he is a expert in?,5,6905_9603
9594,6905,something,what is an old man explaining showing on the screen?,5,6905_9594
9590,6905,explain,what is a man in a brown shirt doing?,5,6905_9590
9599,6905,man,who is showing about molecules and labeled structures?,5,6905_9599
9591,6905,show,what is with gray hair stands in front of blue draperies by a large screen doing?,5,6905_9591
9616,6905,display,what did an old professor explaining the subject to the students with an lead to better understanding?,5,6905_9616
9582,6905,explain,what is a gentleman with black court doing?,5,6905_9582
9586,6905,wear,what is a man doing?,5,6905_9586
9611,6905,screen,what is a older man standing by explaining something that he is a expert in?,5,6905_9611
9597,6905,scren,what is person talking about his latest project on?,5,6905_9597
9601,6905,explain,what is the old man doing?,5,6905_9601
9587,6905,show,what is a man doing?,5,6905_9587
9627,6906,girl,who wins first place?,3,6906_9627
9629,6906,race,what is a group of people doing?,3,6906_9629
9618,6906,race,what does a man talk about katie izzo taking fourth place in?,3,6906_9618
9631,6906,feature,what is a professional sporting event doing?,3,6906_9631
9623,6906,track,what do girls run in a race?,3,6906_9623
9626,6906,woman,who is shown running track?,3,6906_9626
9620,6906,woman,who is running in track and field?,3,6906_9620
9619,6906,place,what does a man talk about katie izzo taking in a race?,3,6906_9619
9648,6907,stage,when is a man talking?,6,6907_9648
9642,6907,letterman,who was being shown on the simpsons?,6,6907_9642
9633,6907,sit,what is a family of cartoons doing?,6,6907_9633
9641,6907,show,what is a short clip doing?,6,6907_9641
9650,6907,show,what is a man discussing?,6,6907_9650
9645,6907,man,who is talking on stage?,6,6907_9645
9634,6907,discus,what is a man doing?,6,6907_9634
9646,6907,reporter,what reaction on tv?,6,6907_9646
9638,6907,watch,what is during david letterman s final monologue the simpsons were shown doing?,6,6907_9638
9635,6907,cover,what is abc news doing?,6,6907_9635
9644,6907,program,what shows cartoon clips?,6,6907_9644
9653,6907,host,who is shown as a cartoon character?,6,6907_9653
9683,6908,video,what are lego soldiers being shown in various poses in?,9,6908_9683
9672,6908,rifle,what do an action figure with?,9,6908_9672
9668,6908,stand,what is a doll doing?,9,6908_9668
9678,6908,toy,what are holding fake gunss?,9,6908_9678
9664,6908,action,what figures holds a gun?,9,6908_9664
9665,6908,fake,who are toy soldiers holding?,9,6908_9665
9677,6908,war,what is the toy soldier ready for?,9,6908_9677
9656,6908,hold,what are toy soldiers doing?,9,6908_9656
9682,6908,someone,what is taking pictures of lego characters?,9,6908_9682
9669,6908,solider,who did a lego dress as?,9,6908_9669
9671,6908,gun,what is a lego character holding?,9,6908_9671
9667,6908,doll,what is standing with a gun?,9,6908_9667
9673,6908,gun,what does a toy action figure holds?,9,6908_9673
9657,6908,dres,what is lego characters doing?,9,6908_9657
9712,6909,woman,who puts on makeup?,10,6909_9712
9701,6909,focu,what is a girl puts on makeup while doing?,10,6909_9701
9697,6909,put,what is a young girl doing?,10,6909_9697
9707,6909,woman,who is putting on makeup?,10,6909_9707
9693,6909,blush,what is a woman showing?,10,6909_9693
9694,6909,makeup,what is a woman applying?,10,6909_9694
9706,6909,put,what is a woman doing?,10,6909_9706
9685,6909,woman,who is using make up?,10,6909_9685
9711,6909,woman,who was applying makeup?,10,6909_9711
9698,6909,put,what is woman in front of camera doing?,10,6909_9698
9700,6909,brush,what is a girl doing?,10,6909_9700
9696,6909,makeup,what is a woman putting on?,10,6909_9696
9702,6909,use,what is a woman doing?,10,6909_9702
9686,6909,makeup,what is a woman doing?,10,6909_9686
9724,6910,skyscraper,what do a video of a firework display being shot off around?,2,6910_9724
9723,6910,city,what is having a big fireworks show?,2,6910_9723
9714,6910,blow,what are fireworks doing?,2,6910_9714
9722,6910,sky,what are many fireworks exploding in?,2,6910_9722
9719,6910,firework,what is shown?,2,6910_9719
9716,6910,explode,what are many fireworks doing?,2,6910_9716
9741,6911,kitchen,what does a woman demonstrate how to make chocolate pudding in?,17,6911_9741
9735,6911,woman,who demonstrates how to make chocolate pudding in a kitchen?,17,6911_9735
9726,6911,cook,who is pudding made by?,17,6911_9726
9734,6911,woman,who is making a chocolate recipe in a kitchen?,17,6911_9734
9743,6911,teach,what is a person doing?,17,6911_9743
9738,6911,chef,who wore a yellow apron?,17,6911_9738
9727,6911,woman,who makes chocolate in the kitchen?,17,6911_9727
9739,6911,apron,what did the chef wear?,17,6911_9739
9731,6911,lady,who demonstrated how to make pudding?,17,6911_9731
9728,6911,girl,who pours chocolate into a pan?,17,6911_9728
9737,6911,person,who is cooking?,17,6911_9737
9746,6911,create,what is doing?,17,6911_9746
9758,6912,man,who is speaking about the features of a car?,9,6912_9758
9774,6912,speak,what is a man doing?,9,6912_9774
9757,6912,street,what is a car shown driving down while a man describes the specs and positive attributes of the car?,9,6912_9757
9770,6912,talk,what is a car driving then a man doing?,9,6912_9770
9749,6912,car,what are various pictures shown of?,9,6912_9749
9761,6912,car,what does the man in pick show off?,9,6912_9761
9766,6912,man,who describes a car while various pictures are shown of the car?,9,6912_9766
9771,6912,drive,what is a car is shown doing?,9,6912_9771
9760,6912,shifter,who does a car driving then a man talking about the car then show?,9,6912_9760
9762,6912,man,who reviews a car in spanish?,9,6912_9762
9764,6912,man,who talks about a car?,9,6912_9764
9750,6912,car,what is a man talking about?,9,6912_9750
9753,6912,suv,who does a man review?,9,6912_9753
9754,6912,car,what is a man reviewing about?,9,6912_9754
9777,6913,video,what does a man narrate?,9,6913_9777
9778,6913,street,what does a video game character run on?,9,6913_9778
9785,6913,person,who is explaining something?,9,6913_9785
9782,6913,commentator,who speaks over a video game?,9,6913_9782
9780,6913,play,what is a man doing?,9,6913_9780
9790,6913,video,what is a man playing?,9,6913_9790
9793,6913,man,who is running?,9,6913_9793
9792,6913,video,what character running?,9,6913_9792
9788,6913,video,what is someone playing?,9,6913_9788
9795,6914,show,what did a cut from a news show about?,6,6914_9795
9796,6914,man,who do a news anchor reporting a story about?,6,6914_9796
9803,6914,station,what talks about television shows?,6,6914_9803
9800,6914,television,what does a news station talk about?,6,6914_9800
9798,6914,letterman,who gets older as the simpsons remain the same?,6,6914_9798
9808,6914,report,what is a news anchor doing?,6,6914_9808
9811,6914,talk,what is doing?,6,6914_9811
9810,6914,talk,what is newscasters doing?,6,6914_9810
9806,6914,talk,what is a man and a woman doing?,6,6914_9806
9813,6915,suspect,who does a detective find out was at a dr who convention which was a scheduled trip?,6,6915_9813
9830,6915,work,what is a couple detectives doing?,6,6915_9830
9828,6915,talk,what is a man in a suit walks out of a building and starts doing?,6,6915_9828
9814,6915,hat,what does a man in a suit start talking to a police officer wearing?,6,6915_9814
9821,6915,building,what does a man in a suit walk out of?,6,6915_9821
9818,6915,person,who comes out of a building?,6,6915_9818
9824,6915,couple,what detectives working with a cop on the location of a person of interest?,6,6915_9824
9816,6915,quarry,who does a security personal is giving answer to the people s?,6,6915_9816
9831,6915,wear,what is a sheriff talks to two men doing?,6,6915_9831
9829,6915,walk,what is a person doing?,6,6915_9829
9860,6916,stand,what is there are a bunch of people doing?,3,6916_9860
9849,6916,commentary,what is about a running race?,3,6916_9849
9845,6916,picture,what does a sport team taking together?,3,6916_9845
9855,6916,celebrate,what is a team doing?,3,6916_9855
9841,6916,podium,what does a competitive team stand on?,3,6916_9841
9842,6916,trophy,what is some team winning?,3,6916_9842
9854,6916,stand,what is a man doing?,3,6916_9854
9833,6916,track,what does a competitive team run around?,3,6916_9833
9859,6916,win,what is the doing?,3,6916_9859
9846,6916,track,who stars run around a track?,3,6916_9846
9848,6916,track,what does track star run around?,3,6916_9848
9844,6916,group,what is being awarded?,3,6916_9844
9850,6916,team,what is standing on a podium with a trophy?,3,6916_9850
9834,6916,team,what runs around a track?,3,6916_9834
9862,6917,music,what is someone dancing with?,7,6917_9862
9879,6917,dance,what is a fantastic retro-modern adaption of superb doing?,7,6917_9879
9877,6917,dance,what are people doing?,7,6917_9877
9863,6917,someone,who is dancing with the music?,7,6917_9863
9870,6917,dance,what is various scenes of people doing?,7,6917_9870
9867,6917,music,what are a men and a women dancing for?,7,6917_9867
9873,6917,dance,what are a bunch of people doing?,7,6917_9873
9865,6917,song,what dances from different movies old and new?,7,6917_9865
9880,6917,dance,what is people are randomly doing?,7,6917_9880
9878,6917,dance,what are a men and a women doing?,7,6917_9878
9890,6918,man,who sits in a catholic confessional box?,7,6918_9890
9895,6918,screen,what is a movie scene playing in?,7,6918_9895
9891,6918,individual,who discusses his problems in a church confessional?,7,6918_9891
9903,6918,man,who cusses a lot to the priest?,7,6918_9903
9882,6918,priest,who is a young man dressed nicely confessing to while cursing a lot?,7,6918_9882
9893,6918,grid,what is a young white boy in?,7,6918_9893
9898,6918,priest,who does the man confess to?,7,6918_9898
9899,6918,man,who says gives his confession in a confessional with red fabric on the walls?,7,6918_9899
9894,6918,conversation,what are two men having?,7,6918_9894
9906,6918,two,how many men are meeting?,7,6918_9906
9883,6918,boy,who gives confession during an episode of the basketball diaries?,7,6918_9883
9886,6918,confes,what is a young man dressed nicely doing?,7,6918_9886
9887,6918,play,what is a movie scene doing?,7,6918_9887
9884,6918,meet,what are two men doing?,7,6918_9884
9940,6919,kid,who is playing an instrument?,5,6919_9940
9924,6919,man,who is observing his music student?,5,6919_9924
9935,6919,man,who watches a boy play the french horn?,5,6919_9935
9926,6919,person,who is playing music?,5,6919_9926
9917,6919,play,what are the children doing?,5,6919_9917
9918,6919,play,what are people doing?,5,6919_9918
9928,6919,instrument,what does a young boy play while a man watches?,5,6919_9928
9930,6919,man,who preforms a song in a room?,5,6919_9930
9921,6919,observe,what is a man doing?,5,6919_9921
9909,6919,band,what do students perform in?,5,6919_9909
9913,6919,student,who is a man observing?,5,6919_9913
9925,6919,play,what is a boy doing?,5,6919_9925
9914,6919,play,what is guy doing?,5,6919_9914
9922,6919,play,what is a kid doing?,5,6919_9922
9920,6919,play,what is a person doing?,5,6919_9920
9933,6919,man,who listens as students perform in a band?,5,6919_9933
9950,6920,man,who speaks to an audience on stage?,5,6920_9950
9958,6920,man,who gives a speach about education?,5,6920_9958
9942,6920,lecture,what is a man giving?,5,6920_9942
9960,6920,speach,what does a man give about education?,5,6920_9960
9953,6920,speech,what is the man giving about education?,5,6920_9953
9951,6920,man,who is giving a speech?,5,6920_9951
9955,6920,man,who is making a speech?,5,6920_9955
9943,6920,man,who lecture?,5,6920_9943
9963,6920,man,who is hosting a live show?,5,6920_9963
9947,6920,speech,what is a man making?,5,6920_9947
9944,6920,talk,what is a man doing?,5,6920_9944
9954,6920,education,what is the man giving a speech about?,5,6920_9954
9966,6921,talk,what is a girl doing?,7,6921_9966
9967,6921,think,what is a girl doing?,7,6921_9967
9974,6921,woman,who talks about how life can change and be different while a man is interrogated about being connected to crime?,7,6921_9974
9971,6921,sit,what is a movie trailer that includes a woman doing?,7,6921_9971
9969,6921,think,what are a man and a woman doing?,7,6921_9969
9979,6921,truck,what is a guy driving?,7,6921_9979
9982,6921,play,what is an ad for a movie doing?,7,6921_9982
9981,6921,fall,what is movie about doing?,7,6921_9981
9977,6921,guy,who is driving a truck?,7,6921_9977
9992,6922,car,what is a man riding?,9,6922_9992
10000,6922,car,what is a man driving for review?,9,6922_10000
9984,6922,drive,what is person doing?,9,6922_9984
10008,6922,man,who is talking about a car while driving?,9,6922_10008
9995,6922,man,who is driving a car?,9,6922_9995
9993,6922,car,what is a man driving?,9,6922_9993
9997,6922,man,who drives a fast car?,9,6922_9997
9985,6922,drive,what is a person talks about doing?,9,6922_9985
10007,6922,man,who is driving a car on the track?,9,6922_10007
9989,6922,racecar,who does a man drive?,9,6922_9989
9986,6922,describe,what is a man doing?,9,6922_9986
9996,6922,man,who is driving in a car?,9,6922_9996
9999,6922,man,who drives a racecar?,9,6922_9999
10010,6923,polouse,what are standing in line in front of police men crowd are there?,4,6923_10010
10011,6923,crowd,what do a group of soldiers stand in line and a group of people gather in?,4,6923_10011
10015,6923,form,what is police doing?,4,6923_10015
10025,6923,crowd,what are the police standing in line in front of police men are there?,4,6923_10025
10021,6923,street,what do the men stand upright in?,4,6923_10021
10024,6923,policeman,who lined up?,4,6923_10024
10018,6923,security,who are watching over people?,4,6923_10018
10023,6923,rally,what do police stand guard at?,4,6923_10023
10036,6924,comedy,what is a man making?,6,6924_10036
10052,6924,fun,what is david letterman having with bill murray on his television show?,6,6924_10052
10035,6924,bill,what is david letterman interviewing murray?,6,6924_10035
10048,6924,something,what did two men on a talk show put on their hair?,6,6924_10048
10027,6924,interview,what is a late night talk show host doing?,6,6924_10027
10039,6924,man,who is talking?,6,6924_10039
10044,6924,dave,who letterman interviewing bill murray?,6,6924_10044
10049,6924,letterman,who is bill murry being interviewed by?,6,6924_10049
10038,6924,hair,what does a man smooth?,6,6924_10038
10040,6924,man,who smooths his long hair?,6,6924_10040
10042,6924,interview,what do bill maher on television?,6,6924_10042
10028,6924,talk,what is a man doing?,6,6924_10028
10031,6924,interview,what is dave letterman doing?,6,6924_10031
10032,6924,man,who is making comedy?,6,6924_10032
10086,6925,stroller,who is a woman fixing?,9,6925_10086
10070,6925,talk,what is a woman doing?,9,6925_10070
10081,6925,woman,who is displaying a pillow?,9,6925_10081
10072,6925,advertise,what is a woman doing?,9,6925_10072
10063,6925,fix,what is a woman doing?,9,6925_10063
10064,6925,show,what is someone doing?,9,6925_10064
